Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host_dependence,host_life_stage,latitude_and_longitude,symbiotic_host_organism_life_cycle_type,Source_Database
SRR32863156,PRJNA1232968,SAMN47255546,SRX28144624,2025-03-26 09:17:28,2025-03-26 09:16:02,325614.0,195368400.0,600.0,119.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863156/SRR32863156.lite.1,VoGB22_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499109,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,576A5EE730A86F059B394E0E2CA0127F,6C68B0DCF8ECD4CF954B3888ACF305BE,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863155,PRJNA1232968,SAMN47255548,SRX28144625,2025-03-26 09:17:30,2025-03-26 09:16:29,199424.0,119654400.0,600.0,71.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863155/SRR32863155.lite.1,VoGB23_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499107,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,8B8088429AEBD31AB2BAB8670C374C63,64CA8776A1E1764A8C3C3152BF0D8A9D,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863154,PRJNA1232968,SAMN47255550,SRX28144626,2025-03-26 09:17:30,2025-03-26 09:16:21,176512.0,105907200.0,600.0,65.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863154/SRR32863154.lite.1,VoGB24_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499110,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,7AAF470C15BC3D869AB4905A25C06422,0FFE8680E19234677C1FD84BCB597C58,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863153,PRJNA1232968,SAMN47255552,SRX28144627,2025-03-26 09:17:29,2025-03-26 09:16:25,200298.0,120178800.0,600.0,73.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863153/SRR32863153.lite.1,VoGBa1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499113,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,1EDA11D773ACB43F4C1BD2A8ED503D3D,6C839E8272C33152E2044AE474EA93FD,insect metagenome,Vespa orientalis,2023-09-12,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-12,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863152,PRJNA1232968,SAMN47255554,SRX28144628,2025-03-26 09:17:30,2025-03-26 09:16:14,92759.0,55655400.0,600.0,34.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863152/SRR32863152.lite.1,VoGBa2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499111,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,8C269F910E3EF870C4729530748E08F4,484F32DF3231C00F18017101CD818508,insect metagenome,Vespa orientalis,2023-09-12,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-12,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863151,PRJNA1232968,SAMN47255556,SRX28144629,2025-03-26 09:17:28,2025-03-26 09:16:19,103623.0,62173800.0,600.0,38.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863151/SRR32863151.lite.1,VoGBa3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499105,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,7B036D20F27615311C8365219EF9C8AE,993F813D27A929DC9F969111F1A3DE13,insect metagenome,Vespa orientalis,2023-09-12,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-12,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863150,PRJNA1232968,SAMN47255558,SRX28144630,2025-03-26 09:17:30,2025-03-26 09:16:00,295624.0,177374400.0,600.0,109.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863150/SRR32863150.lite.1,VoGBa4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499108,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,C15CA4580CBC7222B8C4E15A5593FE36,ACA7F96922FD98026F474C7101B95E01,insect metagenome,Vespa orientalis,2023-09-12,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-12,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863149,PRJNA1232968,SAMN47255560,SRX28144631,2025-03-26 09:17:32,2025-03-26 09:16:35,125670.0,75402000.0,600.0,46.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863149/SRR32863149.lite.1,VoUCa1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499115,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,7EC57012B5E23C8B2BE3E1CBACFE33E8,60BC846E0FE47879BCDA095D66556E4B,insect metagenome,Vespa orientalis,2023-10-16,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-16,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863148,PRJNA1232968,SAMN47255562,SRX28144632,2025-03-26 09:17:32,2025-03-26 09:16:33,291097.0,174658200.0,600.0,111.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863148/SRR32863148.lite.1,VoUCa2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499106,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,E4E246F69A0C976E909C4A53C9FE7D78,A0317ED1F105003E42B1CFF9008CA55F,insect metagenome,Vespa orientalis,2023-10-16,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-16,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863147,PRJNA1232968,SAMN47255564,SRX28144633,2025-03-26 09:17:29,2025-03-26 09:16:19,171658.0,102994800.0,600.0,63.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863147/SRR32863147.lite.1,VoUCa3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499112,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,0E1E817B05D5634FA23DC9EF14654FFE,1A99827085EE34BD83B2FF63F15E60A4,insect metagenome,Vespa orientalis,2023-10-16,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-16,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863145,PRJNA1232968,SAMN47255566,SRX28144635,2025-03-26 09:17:29,2025-03-26 09:15:59,189234.0,113540400.0,600.0,69.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863145/SRR32863145.lite.1,VoUCa4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499117,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,5581FF3E4146AD0626CA3C0A46122F35,EFB8F2000A35907F7E0EE85FCBBE1309,insect metagenome,Vespa orientalis,2023-10-16,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-16,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863144,PRJNA1232968,SAMN47255568,SRX28144636,2025-03-26 09:17:29,2025-03-26 09:16:00,254688.0,152812800.0,600.0,92.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863144/SRR32863144.lite.1,VoUCb1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499118,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,A55BA31CA816CC9A05E49A7E8F93D796,420C9B60042BD14F152C78CD2895D63D,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863143,PRJNA1232968,SAMN47255570,SRX28144637,2025-03-26 09:17:30,2025-03-26 09:16:41,189994.0,113996400.0,600.0,70.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863143/SRR32863143.lite.1,VoUCb2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499120,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,5F6EE3C80ABACB4DD93144F446C44642,07357E6A8E013C86A512724C00E68DD7,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863142,PRJNA1232968,SAMN47255572,SRX28144638,2025-03-26 09:17:28,2025-03-26 09:16:02,134595.0,80757000.0,600.0,51.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863142/SRR32863142.lite.1,VoUCb3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499119,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,D854454D05CA2CAAD4FB2C3922B90AB7,1BF52A263CB3BEB829F60A8DB4A5108A,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863141,PRJNA1232968,SAMN47255574,SRX28144639,2025-03-26 09:17:30,2025-03-26 09:16:00,276026.0,165615600.0,600.0,103.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863141/SRR32863141.lite.1,VoUCb4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499121,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,B82C1FF0DD06CCA700F909221D12EDA8,586CE0590C78D76439F023BDF5CAFF4F,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863140,PRJNA1232968,SAMN47255576,SRX28144640,2025-03-26 09:17:28,2025-03-26 09:16:34,246880.0,148128000.0,600.0,90.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863140/SRR32863140.lite.1,VoUCb5_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499127,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,54776AA716FA706CAF738DC6A3FE4DF6,0AB226FB3A4CB1DF73AAAF952A7A76F1,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863139,PRJNA1232968,SAMN47255578,SRX28144641,2025-03-26 09:17:29,2025-03-26 09:16:16,187351.0,112410600.0,600.0,68.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863139/SRR32863139.lite.1,VoUCb6_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499122,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,1DBFDD4D3CD3BAD835C79DDBCE7CB338,C68FED2998B3D0E5AED0D008D3FBD6D5,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863138,PRJNA1232968,SAMN47255580,SRX28144642,2025-03-26 09:17:30,2025-03-26 09:15:57,181759.0,109055400.0,600.0,68.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863138/SRR32863138.lite.1,VoUCb7_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499123,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,F693E8FCCDDB86FDB8E36D4EDA26D49A,CC6E62ECC83C3A913FC601700A9B1ACA,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863137,PRJNA1232968,SAMN47255582,SRX28144643,2025-03-26 09:17:30,2025-03-26 09:16:34,255640.0,153384000.0,600.0,96.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863137/SRR32863137.lite.1,VoUCb8_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499124,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,B90CD971FA8B378D5CF073FA195CA448,DF9A4D963A2114F045171F5B21CC6133,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
SRR32863136,PRJNA1232968,SAMN47255584,SRX28144644,2025-03-26 09:17:32,2025-03-26 09:16:00,228332.0,136999200.0,600.0,86.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863136/SRR32863136.lite.1,VoUCb9_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499131,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,D13C8C26B0A162A3D0350D2EEF4D638F,59560565E34388645374BC6CA3DA2C70,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
,,SAMN47255585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-05,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Imsida,facultative,adult,35.90 N 14.48 E,Simple life cycle,NCBI
