Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25832695,2024-01-10 17:03:34,2023-08-31 13:45:54,45611,22882289,45611,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832695/SRR25832695.lite.1,SRX21554267,21-135-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758805,SAMN37201965,simple,1202446,insect gut metagenome,21-135-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,097426690A9404A42CD24BE0D4CC136D,419EF91B6A12379C2BDCD6590BA196B9
SRR25832696,2024-01-10 17:03:34,2023-08-31 13:46:21,51350,25740636,51350,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832696/SRR25832696.lite.1,SRX21554266,21-135-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758806,SAMN37201964,simple,1202446,insect gut metagenome,21-135-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,E50945473BC0ADE7FBBFE92A85663867,C2D3703EE8AC553998A7096D9D8B24E8
SRR25832698,2024-01-10 17:03:34,2023-08-31 13:46:16,44821,22461038,44821,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832698/SRR25832698.lite.1,SRX21554264,21-122-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758807,SAMN37201962,simple,1202446,insect gut metagenome,21-122-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,39996E8A2CAE8F1062308C061E5E9A4E,7C5175C3108332BE7EFF69AFE52C3936
SRR25832699,2024-01-10 17:03:34,2023-08-31 13:46:23,52418,26262416,52418,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832699/SRR25832699.lite.1,SRX21554263,21-166-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758808,SAMN37202046,simple,1202446,insect gut metagenome,21-166-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,50A1F184020810B8E75FD118BEF0CEA5,72248F35031E5E10C0C85DBE8BAE197A
SRR25832693,2024-01-10 17:03:34,2023-08-31 13:46:16,44773,22462161,44773,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832693/SRR25832693.lite.1,SRX21554269,21-135-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758809,SAMN37201966,simple,1202446,insect gut metagenome,21-135-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,702D55D6FF42095D7EFA211A197D3818,190BEEFAE7549610C60099547E869127
SRR25832694,2024-01-10 17:03:34,2023-08-31 13:46:20,66171,33193923,66171,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832694/SRR25832694.lite.1,SRX21554268,20-159-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758810,SAMN37201912,simple,1202446,insect gut metagenome,20-159-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,DFF22CD629C4B64C642700EA05CD9CD9,8A5DDB8FFFA8B9D425BE79DACB199C51
SRR25832692,2024-01-10 17:03:34,2023-08-31 13:46:17,51905,26047607,51905,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832692/SRR25832692.lite.1,SRX21554270,21-135-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758811,SAMN37201967,simple,1202446,insect gut metagenome,21-135-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,604A908D4DE60055A4F81C95D412B3FA,E7BB9D9ECBAC247D70794D58503B00F0
SRR25832691,2024-01-10 17:03:34,2023-08-31 13:46:13,49036,24594880,49036,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832691/SRR25832691.lite.1,SRX21554271,21-151-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758812,SAMN37201968,simple,1202446,insect gut metagenome,21-151-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7D9AF9C98A7C12CD276511273DF5924C,8C711ABD610E2A63580A777C33E2AEC3
SRR25832690,2024-01-10 17:03:34,2023-08-31 13:46:15,38886,19490855,38886,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832690/SRR25832690.lite.1,SRX21554272,21-151-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758813,SAMN37201969,simple,1202446,insect gut metagenome,21-151-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,A6A16E671F6A2AEEDB1DF44CE0A29F12,96E25E23F304DBA8D8C89CCAFEEB06C1
SRR25832689,2024-01-10 17:03:34,2023-08-31 13:46:26,58075,29125593,58075,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832689/SRR25832689.lite.1,SRX21554273,21-151-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758814,SAMN37201970,simple,1202446,insect gut metagenome,21-151-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,0BA938934CA808E4845434C935FD2889,42C66EBD593D8B5DA52DD8012A6D253A
SRR25832688,2024-01-10 17:03:34,2023-08-31 13:46:24,53508,26830587,53508,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832688/SRR25832688.lite.1,SRX21554274,21-151-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758815,SAMN37201971,simple,1202446,insect gut metagenome,21-151-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,4E27709C261E70BD2EFF8390D2C75D0D,E007EE810E44D85FDAB80E180EE7B073
SRR25832684,2024-01-10 17:03:34,2023-08-31 13:46:12,49758,24957398,49758,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832684/SRR25832684.lite.1,SRX21554278,21-151-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758816,SAMN37201975,simple,1202446,insect gut metagenome,21-151-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,CC01B48F67F0ACFE4106815F6E4D5CB1,8EB403822946E5B390A588C1399D6B17
SRR25832686,2024-01-10 17:03:34,2023-08-31 13:46:39,47832,23989043,47832,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832686/SRR25832686.lite.1,SRX21554276,21-151-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758817,SAMN37201973,simple,1202446,insect gut metagenome,21-151-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F7449D8079FB07A76ADF90856FBA5847,897A5CE96EBE3D40C8DCF5BDD76C6848
SRR25832687,2024-01-10 17:03:34,2023-08-31 13:46:13,73995,37109710,73995,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832687/SRR25832687.lite.1,SRX21554275,21-151-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758818,SAMN37201972,simple,1202446,insect gut metagenome,21-151-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,428804C10D08A5D3D829307A104162EE,D5B97B67490EF7B3A9995C5BB3CAEB49
SRR25832682,2024-01-10 17:03:34,2023-08-31 13:46:15,49548,24846021,49548,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832682/SRR25832682.lite.1,SRX21554280,21-152-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758819,SAMN37201976,simple,1202446,insect gut metagenome,21-152-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,1CF300755F219895D3AB783BADB44FD9,554B4BC6BCD761EF9766DA4D49FB5AA7
SRR25832683,2024-01-10 17:03:34,2023-08-31 13:46:22,56405,28294277,56405,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832683/SRR25832683.lite.1,SRX21554279,20-159-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758820,SAMN37201913,simple,1202446,insect gut metagenome,20-159-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,2AC587A9B0B334F051C2F22B96409154,DEDBAA22C67728EE875C198EED2652AC
SRR25832685,2024-01-10 17:03:34,2023-08-31 13:46:11,68445,34317129,68445,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832685/SRR25832685.lite.1,SRX21554277,21-151-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758821,SAMN37201974,simple,1202446,insect gut metagenome,21-151-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,9D2ADC0C07661C4295FA3C31FE68FC7F,01FFEB59922BD7353977D2BC91C9B069
SRR25832681,2024-01-10 17:03:34,2023-08-31 13:46:13,43405,21770070,43405,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832681/SRR25832681.lite.1,SRX21554281,21-152-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758822,SAMN37201977,simple,1202446,insect gut metagenome,21-152-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,30E446CA81E3BBEA1B03053EC955BF16,2F93C9706A1BD780326F49878B2568A9
SRR25832680,2024-01-10 17:03:34,2023-08-31 13:46:20,75642,37930440,75642,501,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832680/SRR25832680.lite.1,SRX21554282,21-152-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758823,SAMN37201978,simple,1202446,insect gut metagenome,21-152-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,CE8DD8743FDCC79873E9501BACB87012,B57D591840C0D63369209D6E25BD7ED0
SRR25832678,2024-01-10 17:03:34,2023-08-31 13:46:12,45475,22806605,45475,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832678/SRR25832678.lite.1,SRX21554284,21-152-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758824,SAMN37201980,simple,1202446,insect gut metagenome,21-152-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D5E157AFE65C2E9C58AEE07C0644A312,7F3B54964535B4E38D99A57804CEBB0F
SRR25832679,2024-01-10 17:03:34,2023-08-31 13:46:31,98745,49516393,98745,501,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832679/SRR25832679.lite.1,SRX21554283,21-152-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758825,SAMN37201979,simple,1202446,insect gut metagenome,21-152-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D097904BDE043E0711869B8BBFC2B5AD,45D8C6599D5C6D8679C882F6EAAEF820
SRR25832677,2024-01-10 17:03:34,2023-08-31 13:46:14,40767,20453105,40767,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832677/SRR25832677.lite.1,SRX21554285,21-152-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758826,SAMN37201981,simple,1202446,insect gut metagenome,21-152-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,76679343D28BDEE2124E6F04E15A7EC6,1498351D4990B103781F66BA78CB278C
SRR25832674,2024-01-10 17:03:34,2023-08-31 13:45:57,14843,7440177,14843,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832674/SRR25832674.lite.1,SRX21554288,21-166-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758827,SAMN37202047,simple,1202446,insect gut metagenome,21-166-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,6BFEF0F836C3178E4A7AE7E78CBB0A91,27ADBBEC8ECA047577D879E46B9FABE5
SRR25832675,2024-01-10 17:03:34,2023-08-31 13:46:19,34695,17393381,34695,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832675/SRR25832675.lite.1,SRX21554287,21-153-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758828,SAMN37201983,simple,1202446,insect gut metagenome,21-153-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,5A8F66C7C07CEAAACC9C86D230F5ACBE,8D0CE7801246D875F91F5D1E425165B9
SRR25832676,2024-01-10 17:03:34,2023-08-31 13:46:04,38402,19257741,38402,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832676/SRR25832676.lite.1,SRX21554286,21-152-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758829,SAMN37201982,simple,1202446,insect gut metagenome,21-152-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,8EE09FD38E304E17759AE4D82EB998FF,A4F243AB4227B70DD6542CF778B74F04
SRR25832673,2024-01-10 17:03:34,2023-08-31 13:45:52,54877,27508483,54877,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832673/SRR25832673.lite.1,SRX21554289,21-166-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758830,SAMN37202048,simple,1202446,insect gut metagenome,21-166-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F42705029C678B5784AA5271E1DBF624,361D0ADA10B5267F7C2A88E71F0409B2
SRR25832672,2024-01-10 17:03:34,2023-08-31 13:46:30,56998,28586109,56998,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832672/SRR25832672.lite.1,SRX21554290,21-166-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758831,SAMN37202049,simple,1202446,insect gut metagenome,21-166-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,5695277D77A2BB6F5AFA693A73F14B01,01048A11ACC2C76F2890A6639278E1EF
SRR25832671,2024-01-10 17:03:34,2023-08-31 13:46:17,65875,33032996,65875,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832671/SRR25832671.lite.1,SRX21554291,21-166-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758832,SAMN37202050,simple,1202446,insect gut metagenome,21-166-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F40129FD0E1573F0F622B4E85987A11C,1B887ED7BE2B645A1520768AFAAE960A
SRR25832670,2024-01-10 17:03:34,2023-08-31 13:46:14,49952,25054299,49952,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832670/SRR25832670.lite.1,SRX21554292,21-166-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758833,SAMN37202051,simple,1202446,insect gut metagenome,21-166-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,90EBB171C0DEAEC8C83C5F01D16354A5,9969DD0F65DA96952629D6D178C9E182
SRR25832668,2024-01-10 17:03:34,2023-08-31 13:45:52,44274,22195483,44274,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832668/SRR25832668.lite.1,SRX21554294,Alenka-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758834,SAMN37202053,simple,1202446,insect gut metagenome,Alenka-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,E2CD3AAE03B9FC623A52DF7FA3AFE354,960813FE34DD5075E78C5329A49E7575
SRR25832669,2024-01-10 17:03:34,2023-08-31 13:46:40,79697,39972066,79697,501,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832669/SRR25832669.lite.1,SRX21554293,21-166-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758835,SAMN37202052,simple,1202446,insect gut metagenome,21-166-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F8FD51DEB144A5AF74DA0E1E06660038,EBC74987DE12B145974A9EBBE66D097B
SRR25832667,2024-01-10 17:03:34,2023-08-31 13:46:16,74323,37266841,74323,501,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832667/SRR25832667.lite.1,SRX21554295,Alenka-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758836,SAMN37202054,simple,1202446,insect gut metagenome,Alenka-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,B70FC08062928CCD60851A520054C51E,0C345A3511B091DDBF29742CB268DD2D
SRR25832665,2024-01-10 17:03:34,2023-08-31 13:46:14,60535,30361561,60535,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832665/SRR25832665.lite.1,SRX21554297,20-195-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758837,SAMN37201921,simple,1202446,insect gut metagenome,20-195-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,214FC5524026117469BD8B9D3A3C272D,46A4F8637494F59FC23C8805E18B3C9C
SRR25832666,2024-01-10 17:03:34,2023-08-31 13:46:17,45879,23011397,45879,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832666/SRR25832666.lite.1,SRX21554296,Alenka-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758838,SAMN37202055,simple,1202446,insect gut metagenome,Alenka-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,08BB26A11C50CAB262564127708E07A2,3A967ED1CF4FF42D685A6FEC1DC2AD49
SRR25832663,2024-01-10 17:03:34,2023-08-31 13:46:14,62164,31172539,62164,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832663/SRR25832663.lite.1,SRX21554299,Alenka-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758839,SAMN37202057,simple,1202446,insect gut metagenome,Alenka-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,A1C88D364BA46995B8C61C8D94BF5181,8A0278E37801339F7133AE62789AE9A6
SRR25832664,2024-01-10 17:03:34,2023-08-31 13:45:53,56749,28470084,56749,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832664/SRR25832664.lite.1,SRX21554298,Alenka-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758841,SAMN37202056,simple,1202446,insect gut metagenome,Alenka-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,C865A759BEB30337678AB8306B262B45,9E3BEA789DC4DDD460300DE85E12A2AD
SRR25832768,2024-01-10 17:03:32,2023-08-31 13:46:41,53983,27070307,53983,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832768/SRR25832768.lite.1,SRX21554194,20-194-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758733,SAMN37201916,simple,1202446,insect gut metagenome,20-194-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,DEA7BAD47164C1B47D16227F66E3FE66,185F79E47E75A2345F3ACD8F323DBA76
SRR25832769,2024-01-10 17:03:32,2023-08-31 13:46:46,38642,19386785,38642,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832769/SRR25832769.lite.1,SRX21554193,20-159-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758734,SAMN37201907,simple,1202446,insect gut metagenome,20-159-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,17C617575AA3389A6ACD326111A6132B,49BA1AD0CBCA77FC30DC3ECCA2F6451A
SRR25832770,2024-01-10 17:03:33,2023-08-31 13:46:38,64174,32194180,64174,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832770/SRR25832770.lite.1,SRX21554192,20-159-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758735,SAMN37201906,simple,1202446,insect gut metagenome,20-159-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7A28975ECB98F8C64078A36D4B1D5889,4EB2D671D7D80FDC717E6C37084990DF
SRR25832766,2024-01-10 17:03:33,2023-08-31 13:46:25,27518,13800246,27518,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832766/SRR25832766.lite.1,SRX21554196,21-156-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758736,SAMN37202007,simple,1202446,insect gut metagenome,21-156-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,71ABDA63DCA8BEFB0AE1B331A12C17C4,73B11ACAC2E7730A4FFD3E9B6BB884AD
SRR25832767,2024-01-10 17:03:33,2023-08-31 13:46:32,43098,21613535,43098,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832767/SRR25832767.lite.1,SRX21554195,21-156-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758737,SAMN37202006,simple,1202446,insect gut metagenome,21-156-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,BEA292970230F481DEF62B7EA87A0C30,73AFAB5C360B213B85C61CC78C890A7F
SRR25832765,2024-01-10 17:03:33,2023-08-31 13:46:29,40664,20395699,40664,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832765/SRR25832765.lite.1,SRX21554197,21-156-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758738,SAMN37202008,simple,1202446,insect gut metagenome,21-156-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,9FFAAB09D475F96BE8F78B73170809EF,EEB27DCDA2B98EBFE944B1ADD16D0B72
