Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation_source,collection_date,geographic_location,latitude_and_longitude,treatment,Niche,Type,Replicate,Source_Database
SRR27481243,PRJNA1063260,SAMN39331503,SRX23152513,2024-01-10 14:57:49,2024-01-10 14:49:12,132525,66262500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481243/SRR27481243.lite.1,LDPE.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103068,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,D6956F8AFA400659F9D251400E03E121,DF47CCDCD09520F884EEBBD90E357824,soil,2022-09,Netherlands,not collected,LDPE,Soil,DNA,1,NCBI
SRR27481232,PRJNA1063260,SAMN39331504,SRX23152524,2024-01-10 14:57:50,2024-01-10 14:48:33,134494,67247000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481232/SRR27481232.lite.1,LDPE.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103079,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,07646E9908F5B87740CC07BD2C5BA075,A34343E65BE1FC05441E700E824996C2,soil,2022-09,Netherlands,not collected,LDPE,Soil,DNA,2,NCBI
SRR27481224,PRJNA1063260,SAMN39331569,SRX23152532,2024-01-10 14:57:50,2024-01-10 14:49:05,136171,68085500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481224/SRR27481224.lite.1,PBAT.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103089,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,C42A8EDC08A2686813445CC866689149,265E0116EB3213B1C9D8F60CFCE37634,Earthworm cast,2022-10,Netherlands,not collected,PBAT,C15,DNA,1,NCBI
SRR27481222,PRJNA1063260,SAMN39331570,SRX23152534,2024-01-10 14:57:50,2024-01-10 14:49:05,136633,68316500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481222/SRR27481222.lite.1,PBAT.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103090,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,8A8662D6BA0229C29B1A977640F8F168,0F41FF24F91F41666F64EDE9C68B228B,Earthworm cast,2022-10,Netherlands,not collected,PBAT,C15,DNA,2,NCBI
SRR27481221,PRJNA1063260,SAMN39331571,SRX23152535,2024-01-10 14:57:50,2024-01-10 14:48:55,135968,67984000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481221/SRR27481221.lite.1,PBAT.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103091,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,03DC3624C98B791E5522042FA0EEDFEF,4DA3711DADA11A579EC87E344461C67E,Earthworm cast,2022-10,Netherlands,not collected,PBAT,C15,DNA,3,NCBI
SRR27481253,PRJNA1063260,SAMN39331617,SRX23152503,2024-01-10 14:57:49,2024-01-10 14:49:13,132000,66000000,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481253/SRR27481253.lite.1,PBAT.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103058,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,F31A785B215E08700F19522641EF339C,CB38C35B4DE787E507AEAD05F8C02054,Earthworm cast,2023-04,Netherlands,not collected,PBAT,C180,DNA,1,NCBI
SRR27481252,PRJNA1063260,SAMN39331618,SRX23152504,2024-01-10 14:57:49,2024-01-10 14:48:58,134408,67204000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481252/SRR27481252.lite.1,PBAT.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103059,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,4E959F179F2B942AF5E55B55A32A645B,AE1F882E0ED1C0A683F84B892057FF9D,Earthworm cast,2023-04,Netherlands,not collected,PBAT,C180,DNA,2,NCBI
SRR27481251,PRJNA1063260,SAMN39331619,SRX23152505,2024-01-10 14:57:49,2024-01-10 14:48:51,139083,69541500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481251/SRR27481251.lite.1,PBAT.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103060,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,54750ACF2D02D46B5035E83DBC12BD70,39C5ABFC13E7425F35BBCBC799F5E791,Earthworm cast,2023-04,Netherlands,not collected,PBAT,C180,DNA,3,NCBI
SRR27481239,PRJNA1063260,SAMN39331533,SRX23152517,2024-01-10 14:57:50,2024-01-10 14:48:36,134340,67170000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481239/SRR27481239.lite.1,PBAT.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103073,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,8D99FF031B985B2EE7C23424B73D8092,C5DFDCA6DB3C65BD69ADB81EA41A2779,Earthworm gut content,2022-09,Netherlands,not collected,PBAT,Gut,DNA,1,NCBI
SRR27481238,PRJNA1063260,SAMN39331534,SRX23152518,2024-01-10 14:57:50,2024-01-10 14:48:31,132008,66004000,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481238/SRR27481238.lite.1,PBAT.Gut.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103072,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,CC4A3D67347F25A24EAB68631837B286,8735762E1F9E54D3DD7C706277CCDCAC,Earthworm gut content,2022-09,Netherlands,not collected,PBAT,Gut,DNA,2,NCBI
SRR27481237,PRJNA1063260,SAMN39331535,SRX23152519,2024-01-10 14:57:50,2024-01-10 14:49:08,133010,66505000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481237/SRR27481237.lite.1,PBAT.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103074,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,E81D71993FF61AF7FFA771021D5B288D,2DFAA4C2946BB6C5F1F3D07788E40797,Earthworm gut content,2022-09,Netherlands,not collected,PBAT,Gut,DNA,3,NCBI
SRR27481261,PRJNA1063260,SAMN39331511,SRX23152495,2024-01-10 14:57:49,2024-01-10 14:49:23,134379,67189500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481261/SRR27481261.lite.1,PBAT.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103050,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,1C05BDB56604D412A7BE64839726E7E2,411AB3FF7C01570B83D20FBB56435445,soil,2022-09,Netherlands,not collected,PBAT,Soil,DNA,3,NCBI
SRR27481226,PRJNA1063260,SAMN39331567,SRX23152530,2024-01-10 14:57:50,2024-01-10 14:49:18,134151,67075500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481226/SRR27481226.lite.1,PLA.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103086,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,A6D52BF12BEC9167D4D410040F95307C,DE7D7E7FCB956545804C6FB6DA88D759,Earthworm cast,2022-10,Netherlands,not collected,PLA,C15,DNA,2,NCBI
SRR27481225,PRJNA1063260,SAMN39331568,SRX23152531,2024-01-10 14:57:50,2024-01-10 14:49:06,140340,70170000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481225/SRR27481225.lite.1,PLA.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103087,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,5CE1CE514226D89CE426581874CEE801,E68C6842BBA540374A1AED6BBB4081EE,Earthworm cast,2022-10,Netherlands,not collected,PLA,C15,DNA,3,NCBI
SRR27481256,PRJNA1063260,SAMN39331614,SRX23152500,2024-01-10 14:57:49,2024-01-10 14:48:58,135452,67726000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481256/SRR27481256.lite.1,PLA.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103055,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,7CB8962598FFD8BB82FAECB000A439E8,718B2F54D1B10C10886B9A893B70BFC0,Earthworm cast,2023-04,Netherlands,not collected,PLA,C180,DNA,1,NCBI
SRR27481255,PRJNA1063260,SAMN39331615,SRX23152501,2024-01-10 14:57:49,2024-01-10 14:48:59,134498,67249000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481255/SRR27481255.lite.1,PLA.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103056,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,B3387016962220F75DE5B8AD7D1ACCAF,BB60FEB29FF82FC444932B84C349520C,Earthworm cast,2023-04,Netherlands,not collected,PLA,C180,DNA,2,NCBI
SRR27481254,PRJNA1063260,SAMN39331616,SRX23152502,2024-01-10 14:57:49,2024-01-10 14:49:19,133878,66939000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481254/SRR27481254.lite.1,PLA.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103057,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,69BC99FB1C7C98F926966EF2832913F6,4A212BECC75805FD711FCDB588D72D97,Earthworm cast,2023-04,Netherlands,not collected,PLA,C180,DNA,3,NCBI
SRR27481242,PRJNA1063260,SAMN39331530,SRX23152514,2024-01-10 14:57:49,2024-01-10 14:48:32,133167,66583500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481242/SRR27481242.lite.1,PLA.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103069,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,E7D2E8ED77DFAEAF4AC01830797EC458,2CC3F7ADCB4BDCACE271CF41B399C5C1,Earthworm gut content,2022-09,Netherlands,not collected,PLA,Gut,DNA,1,NCBI
SRR27481241,PRJNA1063260,SAMN39331531,SRX23152515,2024-01-10 14:57:50,2024-01-10 14:48:47,136794,68397000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481241/SRR27481241.lite.1,PLA.Gut.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103070,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,AAF07D3B1E27920421B70022369A97C9,E66E14608E81891B20F3C1C2B474EB4D,Earthworm gut content,2022-09,Netherlands,not collected,PLA,Gut,DNA,2,NCBI
SRR27481240,PRJNA1063260,SAMN39331532,SRX23152516,2024-01-10 14:57:50,2024-01-10 14:48:50,139818,69909000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481240/SRR27481240.lite.1,PLA.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103071,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,D04DA1152C1E8E1CAF7CF5F5E1F2C70E,6F2A6765950A7DA87132BB6900AD5577,Earthworm gut content,2022-09,Netherlands,not collected,PLA,Gut,DNA,3,NCBI
SRR27481223,PRJNA1063260,SAMN39331507,SRX23152533,2024-01-10 14:57:50,2024-01-10 14:49:10,133683,66841500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481223/SRR27481223.lite.1,PLA.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103088,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,340422274A3FD723E6CBBDF960427DCF,2E18146CA9E737CB111ECBDCC4AF8168,soil,2022-09,Netherlands,not collected,PLA,Soil,DNA,2,NCBI
SRR27481212,PRJNA1063260,SAMN39331508,SRX23152544,2024-01-10 14:57:50,2024-01-10 14:49:06,133979,66989500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481212/SRR27481212.lite.1,PLA.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103098,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,B98CE8CAEF6F09F459DEED5DD89C17B4,D74B7C1982D807AD46E54ED6360E237E,soil,2022-09,Netherlands,not collected,PLA,Soil,DNA,3,NCBI
SRR27481220,PRJNA1063260,SAMN39331572,SRX23152536,2024-01-10 14:57:50,2024-01-10 14:49:19,135570,67785000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481220/SRR27481220.lite.1,rCtrl.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103092,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,696443415A9015430C27031313C632E3,1E36DF451CC0ABDA295172771DC73391,Earthworm cast,2022-10,Netherlands,not collected,Control,C15,RNA,1,NCBI
SRR27481219,PRJNA1063260,SAMN39331573,SRX23152537,2024-01-10 14:57:50,2024-01-10 14:48:36,132540,66270000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481219/SRR27481219.lite.1,rCtrl.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103093,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,B7747F803ADBA6A33ACEE65C8E135340,8FC750DCD6B0711BBB79487DE665C8E2,Earthworm cast,2022-10,Netherlands,not collected,Control,C15,RNA,2,NCBI
SRR27481218,PRJNA1063260,SAMN39331574,SRX23152538,2024-01-10 14:57:50,2024-01-10 14:48:58,135645,67822500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481218/SRR27481218.lite.1,rCtrl.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103094,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,DB5213E1230836117140BDA85B8B942D,43A7C76905829C928E7AEB625B1A1A62,Earthworm cast,2022-10,Netherlands,not collected,Control,C15,RNA,3,NCBI
SRR27481236,PRJNA1063260,SAMN39331536,SRX23152520,2024-01-10 14:57:50,2024-01-10 14:48:34,134792,67396000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481236/SRR27481236.lite.1,rCtrl.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103075,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,9AF1BE69AFA6677A6773317C77B8C331,C8A475D1132B5E23DF825145DA965359,Earthworm gut content,2022-09,Netherlands,not collected,Control,Gut,RNA,1,NCBI
SRR27481235,PRJNA1063260,SAMN39331537,SRX23152521,2024-01-10 14:57:50,2024-01-10 14:48:55,135397,67698500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481235/SRR27481235.lite.1,rCtrl.Gut.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103076,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,3E393643BF395ADE057E886F5FBE0321,4342ED6AF8937FD3A01C62FD3755C87E,Earthworm gut content,2022-09,Netherlands,not collected,Control,Gut,RNA,2,NCBI
SRR27481234,PRJNA1063260,SAMN39331538,SRX23152522,2024-01-10 14:57:50,2024-01-10 14:49:08,132172,66086000,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481234/SRR27481234.lite.1,rCtrl.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103077,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,41303C4C17D16C4EFD945111C65E222E,7A5A199F9CB818F949BCA2CEFE3A88B7,Earthworm gut content,2022-09,Netherlands,not collected,Control,Gut,RNA,3,NCBI
SRR27481217,PRJNA1063260,SAMN39331575,SRX23152539,2024-01-10 14:57:50,2024-01-10 14:49:13,135959,67979500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481217/SRR27481217.lite.1,rLDPE.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103095,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,78BE93C380D650AA82BBC637A7523769,E16301B672FC578084F42CD4EE34DA9D,Earthworm cast,2022-10,Netherlands,not collected,LDPE,C15,RNA,1,NCBI
SRR27481216,PRJNA1063260,SAMN39331576,SRX23152540,2024-01-10 14:57:50,2024-01-10 14:49:07,138568,69284000,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481216/SRR27481216.lite.1,rLDPE.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103097,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,96ED05EC91510315ECAC0A099610ECB8,0F7038196C6B95B733DED22D9ADE2BE2,Earthworm cast,2022-10,Netherlands,not collected,LDPE,C15,RNA,2,NCBI
SRR27481215,PRJNA1063260,SAMN39331577,SRX23152541,2024-01-10 14:57:50,2024-01-10 14:48:53,132786,66393000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481215/SRR27481215.lite.1,rLDPE.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103100,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,7213BE073AC9E1060310A7D77B73A97F,581F6FED6A299F6B9143A6C2C9F4E3A7,Earthworm cast,2022-10,Netherlands,not collected,LDPE,C15,RNA,3,NCBI
SRR27481233,PRJNA1063260,SAMN39331539,SRX23152523,2024-01-10 14:57:50,2024-01-10 14:49:00,134028,67014000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481233/SRR27481233.lite.1,rLDPE.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103078,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,9F4F631CEDF2463702F7FE1890209611,A03E87CE47D01457668BC019DC4F0972,Earthworm gut content,2022-09,Netherlands,not collected,LDPE,Gut,RNA,1,NCBI
SRR27481231,PRJNA1063260,SAMN39331540,SRX23152525,2024-01-10 14:57:50,2024-01-10 14:48:52,135155,67577500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481231/SRR27481231.lite.1,rLDPE.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103080,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,81811BFF3B70F2ACCFA8B8D162D85371,C5FD4D37E80C47CE22F2335446A20C22,Earthworm gut content,2022-09,Netherlands,not collected,LDPE,Gut,RNA,2,NCBI
SRR27481230,PRJNA1063260,SAMN39331541,SRX23152526,2024-01-10 14:57:50,2024-01-10 14:48:59,134048,67024000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481230/SRR27481230.lite.1,rLDPE.Gut.4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103082,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,68FEE668489E4ABCF3888EBE53ADDA63,B3F5B77E578B7E7B3C5A66ED23079157,Earthworm gut content,2022-09,Netherlands,not collected,LDPE,Gut,RNA,3,NCBI
SRR27481210,PRJNA1063260,SAMN39331581,SRX23152546,2024-01-10 14:57:50,2024-01-10 14:49:06,135584,67792000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481210/SRR27481210.lite.1,rPBAT.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103102,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,2679CB57B6DF9EB6BD987C16B508AD89,40ABA75A4A57CAADE8B3DDB17BF3F50D,Earthworm cast,2022-10,Netherlands,not collected,PBAT,C15,RNA,1,NCBI
SRR27481209,PRJNA1063260,SAMN39331582,SRX23152547,2024-01-10 14:57:50,2024-01-10 14:48:33,132373,66186500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481209/SRR27481209.lite.1,rPBAT.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103103,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,BE45B864AC6DD399CA433F925ACFA1EE,DC1BB35B512C2D6E8697D5EBE2DA9A8B,Earthworm cast,2022-10,Netherlands,not collected,PBAT,C15,RNA,2,NCBI
SRR27481208,PRJNA1063260,SAMN39331583,SRX23152548,2024-01-10 14:57:50,2024-01-10 14:49:08,132272,66136000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481208/SRR27481208.lite.1,rPBAT.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103105,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,FAB4ED4C8EBF73D272FFD7CB287EAEF3,9C1204AF048EC289721E81B4023A9038,Earthworm cast,2022-10,Netherlands,not collected,PBAT,C15,RNA,3,NCBI
SRR27481250,PRJNA1063260,SAMN39331523,SRX23152506,2024-01-10 14:57:49,2024-01-10 14:48:49,136640,68320000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481250/SRR27481250.lite.1,rPBAT.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103061,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,057C7D22B94AA3F43C1BF5B4CB1A12DA,0CE03E67EDED05432704DCE405837183,soil,2022-09,Netherlands,not collected,PBAT,Soil,RNA,3,NCBI
