Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,strain,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,isolation_and_growth_condition,latitude_and_longitude,number_of_replicons,reference_for_biomaterial,isolation source,unique_ID,Source_Database
SRR32613812,PRJNA1232403,SAMN47234822,SRX27919178,2025-03-24 08:24:06,2025-03-07 17:35:10,67772888.0,20467412176.0,302.0,6400.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613812/SRR32613812.lite.1,Lib70,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288982,simple,1202446.0,insect gut metagenome,21B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,D18A34C6ECFB7E0532D458EED1D826C8,DE065A10FB413EBF1A9D695981E94D13,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,70,NCBI
SRR32613810,PRJNA1232403,SAMN47234823,SRX27919180,2025-03-24 08:24:06,2025-03-07 17:37:04,67902142.0,20506446884.0,302.0,6475.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613810/SRR32613810.lite.1,Lib71,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288985,simple,1202446.0,insect gut metagenome,22B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,C92B8E23DCD596686E498759F6A824AD,430AA81DDB29C88E3635647577BE2EA3,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,71,NCBI
SRR32613809,PRJNA1232403,SAMN47234824,SRX27919181,2025-03-24 08:24:06,2025-03-07 17:41:25,77714235.0,23469698970.0,302.0,7411.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613809/SRR32613809.lite.1,Lib72,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288984,simple,1202446.0,insect gut metagenome,23B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,8659967913E1B3F00227364B790DB5B6,EAF9C6CFADAB500E0C2359E5760E84C7,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,72,NCBI
SRR32613808,PRJNA1232403,SAMN47234825,SRX27919182,2025-03-24 08:24:06,2025-03-07 17:36:16,74569868.0,22520100136.0,302.0,7201.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613808/SRR32613808.lite.1,Lib73,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288986,simple,1202446.0,insect gut metagenome,25B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,E471C9AF91C68727FEB356FFBDE3C182,B9C19A31365D08C4DD8AB0A30495C36C,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,73,NCBI
SRR32613807,PRJNA1232403,SAMN47234826,SRX27919183,2025-03-24 08:24:06,2025-03-07 17:43:06,77947904.0,23540267008.0,302.0,7486.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613807/SRR32613807.lite.1,Lib74,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288987,simple,1202446.0,insect gut metagenome,26B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,F202346222E6BA764B7B6327B8CB9921,78EF0D9BF5315B6107926FB0AC380FB9,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,74,NCBI
SRR32613806,PRJNA1232403,SAMN47234827,SRX27919184,2025-03-24 08:24:07,2025-03-07 17:35:48,89614802.0,27063670204.0,302.0,8844.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613806/SRR32613806.lite.1,Lib75,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288988,simple,1202446.0,insect gut metagenome,28B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,713CF0DB4558683E0F2824B1FF8343F6,67099FE84E4D669DBD5CA08D75BBDF57,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,75,NCBI
SRR32613805,PRJNA1232403,SAMN47234828,SRX27919185,2025-03-24 08:24:07,2025-03-07 17:37:37,102795310.0,31044183620.0,302.0,9809.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613805/SRR32613805.lite.1,Lib76,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288989,simple,1202446.0,insect gut metagenome,29B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,439FB35DDCA8EF4C961B2D8258CC2EEE,A8543853B2D9B01D85E0F43859117B3E,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,76,NCBI
SRR32613804,PRJNA1232403,SAMN47234829,SRX27919186,2025-03-24 08:24:07,2025-03-07 17:36:47,96940002.0,29275880604.0,302.0,9305.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613804/SRR32613804.lite.1,Lib77,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288990,simple,1202446.0,insect gut metagenome,30B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,87E38CF4CEF7FA28DC071ECBBCD8A43A,F63A5428B202813B34C4961417CF95C6,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,77,NCBI
SRR32613803,PRJNA1232403,SAMN47234830,SRX27919187,2025-03-24 08:24:07,2025-03-07 17:34:37,84388711.0,25485390722.0,302.0,7922.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613803/SRR32613803.lite.1,Lib78,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288991,simple,1202446.0,insect gut metagenome,31B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,015F4AAB09A93C4C0C953B2354543FC3,7726D4B9DE305C52544E1015137D3C9F,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,78,NCBI
SRR32613802,PRJNA1232403,SAMN47234831,SRX27919188,2025-03-24 08:24:07,2025-03-07 17:38:47,81297011.0,24551697322.0,302.0,7758.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613802/SRR32613802.lite.1,Lib79,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288992,simple,1202446.0,insect gut metagenome,32B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,53C9DA45E3E3E173E5D24A8D3B951BD0,FF9CC6E3E84A8A97DE05C4D5E9A95A20,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,79,NCBI
SRR32613801,PRJNA1232403,SAMN47234832,SRX27919189,2025-03-24 08:24:07,2025-03-07 17:42:53,145042861.0,43802944022.0,302.0,14132.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613801/SRR32613801.lite.1,Lib80,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288993,simple,1202446.0,insect gut metagenome,33B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,B47E20A0FDAA8506E773E13FDC99C90C,9AE9BE04DD6753034BE326DA98461C48,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,80,NCBI
SRR32613799,PRJNA1232403,SAMN47234833,SRX27919191,2025-03-24 08:24:07,2025-03-07 17:31:04,55628903.0,16799928706.0,302.0,5413.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613799/SRR32613799.lite.1,Lib81,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288996,simple,1202446.0,insect gut metagenome,34B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,AE8618A354417F01A2004C60D0D7EAC3,65CBED34CA8478D6805F6C9A411BD6AC,insect gut metagenome,,2022-07-01,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,81,NCBI
SRR32613798,PRJNA1232403,SAMN47234834,SRX27919192,2025-03-24 08:24:07,2025-03-07 17:30:34,57625485.0,17402896470.0,302.0,5535.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613798/SRR32613798.lite.1,Lib82,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288995,simple,1202446.0,insect gut metagenome,35B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,5E978BD5CAD2DE8494350827779EAFB4,D1F0B4991D5CC5FF6152692D1B19AADD,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,82,NCBI
SRR32613797,PRJNA1232403,SAMN47234835,SRX27919193,2025-03-24 08:24:07,2025-03-07 17:31:55,59267286.0,17898720372.0,302.0,5815.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613797/SRR32613797.lite.1,Lib83,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288997,simple,1202446.0,insect gut metagenome,36B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,1190A510BB497EF311A09723A9652103,E54A524F5A8A8CA2B864866A545745FD,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,83,NCBI
SRR32613796,PRJNA1232403,SAMN47234836,SRX27919194,2025-03-24 08:24:07,2025-03-07 17:31:55,60999371.0,18421810042.0,302.0,5960.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613796/SRR32613796.lite.1,Lib84,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288998,simple,1202446.0,insect gut metagenome,37B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,39518ECFA5148C1AAFA9FA1819784106,5C8311ADC0BFA62005889CE8856E6ADC,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,84,NCBI
SRR32613795,PRJNA1232403,SAMN47234837,SRX27919195,2025-03-24 08:24:07,2025-03-07 17:31:18,56149100.0,16957028200.0,302.0,5400.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613795/SRR32613795.lite.1,Lib85,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288999,simple,1202446.0,insect gut metagenome,38B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,5F200F1AB1269978A9627B4B42DD266D,939FA98A739BFC7B2083DE667E55D3A3,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,85,NCBI
SRR32613794,PRJNA1232403,SAMN47234838,SRX27919196,2025-03-24 08:24:07,2025-03-07 17:30:49,55325006.0,16708151812.0,302.0,5297.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613794/SRR32613794.lite.1,Lib86,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289000,simple,1202446.0,insect gut metagenome,40B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,E64B9D63B7ACF5287DBCD12F1CF07603,ADC35E9250F7DEDC07F04EF660E9C4E1,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,86,NCBI
SRR32613793,PRJNA1232403,SAMN47234839,SRX27919197,2025-03-24 08:24:07,2025-03-07 17:30:47,61365326.0,18532328452.0,302.0,5973.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613793/SRR32613793.lite.1,Lib87,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289001,simple,1202446.0,insect gut metagenome,41B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,F831C9E76EF18899CBED8A62390FAB23,CE6918BBF50329BE6F16C3152CF26528,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,87,NCBI
SRR32613792,PRJNA1232403,SAMN47234840,SRX27919198,2025-03-24 08:24:07,2025-03-07 17:31:23,60510356.0,18274127512.0,302.0,5759.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613792/SRR32613792.lite.1,Lib88,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289002,simple,1202446.0,insect gut metagenome,42B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,08D86557DCE2037CAA9D42C4D71DF16F,73442657A1AC001D229D6A5158AA13A9,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,88,NCBI
SRR32613791,PRJNA1232403,SAMN47234841,SRX27919199,2025-03-24 08:24:08,2025-03-07 17:31:21,59566637.0,17989124374.0,302.0,5825.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613791/SRR32613791.lite.1,Lib89,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289003,simple,1202446.0,insect gut metagenome,43B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,AD340816334E3465F4E91C9FC7D6CC9B,0780AB4557476C369D04BFFEBA66DE32,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,89,NCBI
SRR32613790,PRJNA1232403,SAMN47234842,SRX27919200,2025-03-24 08:24:08,2025-03-07 17:31:07,55249051.0,16685213402.0,302.0,5372.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613790/SRR32613790.lite.1,Lib90,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289004,simple,1202446.0,insect gut metagenome,44B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,6B024970A05FBD3C810997E2750883CC,BAC3B96B7375420185B356C5B2FED451,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,90,NCBI
SRR32613788,PRJNA1232403,SAMN47234843,SRX27919202,2025-03-24 08:24:08,2025-03-07 17:42:06,85441796.0,25803422392.0,302.0,8517.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613788/SRR32613788.lite.1,Lib91,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289006,simple,1202446.0,insect gut metagenome,45B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,49D0AB2E38E4515A739717EB26F36E72,2BDD10D7D70A2A698A48AD5799A118AE,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,91,NCBI
SRR32613787,PRJNA1232403,SAMN47234844,SRX27919203,2025-03-24 08:24:08,2025-03-07 17:32:56,71215515.0,21507085530.0,302.0,6865.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613787/SRR32613787.lite.1,Lib92,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289007,simple,1202446.0,insect gut metagenome,46B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,40111651B65417CEAD3338A4B177631A,FDBEDC87D1F2E5C4316EFF59A37D8070,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,92,NCBI
SRR32613786,PRJNA1232403,SAMN47234845,SRX27919204,2025-03-24 08:24:08,2025-03-07 17:32:59,76284421.0,23037895142.0,302.0,7288.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613786/SRR32613786.lite.1,Lib93,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289008,simple,1202446.0,insect gut metagenome,48B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,28DEAFA1D7E692A7DFAFAE84F7A6BAF1,D6226A99F010D46F6A950EED9965CAE2,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,93,NCBI
SRR32613785,PRJNA1232403,SAMN47234846,SRX27919205,2025-03-24 08:24:08,2025-03-07 17:33:20,89312864.0,26972484928.0,302.0,8542.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613785/SRR32613785.lite.1,Lib94,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289009,simple,1202446.0,insect gut metagenome,49B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,8045426448F28491D3325657B01CEC96,31F861EC3A6D42A71E1DDDE3B93510BE,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,94,NCBI
SRR32613784,PRJNA1232403,SAMN47234847,SRX27919206,2025-03-24 08:24:08,2025-03-07 17:35:22,88267566.0,26656804932.0,302.0,8421.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613784/SRR32613784.lite.1,Lib95,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289010,simple,1202446.0,insect gut metagenome,50B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,78A1AAEA59EFAAB6B5AF9608188292B7,30667314B1FB78F8D83A70B236E58D74,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,95,NCBI
SRR32613783,PRJNA1232403,SAMN47234848,SRX27919207,2025-03-24 08:24:08,2025-03-07 17:33:27,83321698.0,25163152796.0,302.0,7985.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613783/SRR32613783.lite.1,Lib96,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289011,simple,1202446.0,insect gut metagenome,51B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,C099F1669DD78BC87FA7FBE61E3D0245,BC3977BCD9B80971A125505AA8342398,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,96,NCBI
SRR32613782,PRJNA1232403,SAMN47234849,SRX27919208,2025-03-24 08:24:08,2025-03-07 17:35:36,83977390.0,25361171780.0,302.0,8308.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613782/SRR32613782.lite.1,Lib97,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289012,simple,1202446.0,insect gut metagenome,53B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,D8253179243B53FF025D232EAAEF80F3,6F7011B0823252C38BCCC4ADF0568365,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,97,NCBI
SRR32613781,PRJNA1232403,SAMN47234850,SRX27919209,2025-03-24 08:24:08,2025-03-07 17:34:10,81646028.0,24657100456.0,302.0,7867.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613781/SRR32613781.lite.1,Lib98,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24289013,simple,1202446.0,insect gut metagenome,55B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,16BEF40C34677D58CB00AA5A6CBE3B2A,0BF5EFD9108C5A989ACE1A6DEDFEE1E6,insect gut metagenome,,2022-07-20,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,98,NCBI
,,SAMN49893996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0198,ESL0198,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
,,SAMN49893997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0824,ESL0824,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
,,SAMN49893998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0827,ESL0827,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
,,SAMN49893999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0170,ESL0170,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
,,SAMN49894000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0822,ESL0822,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
,,SAMN49894001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0820,ESL0820,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
,,SAMN49894002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0825,ESL0825,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
,,SAMN49894003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0200,ESL0200,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
,,SAMN49894004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bifidobacterium sp. ESL0819,ESL0819,2022,Gut microbiome,Gut,Gut Homogenate,"Switzerland:Lausanne,UNIL",Apis mellifera,MRS agar supplemented with 2% (w/v) fructose and 0.2% (w/v) L-cysteine-HCl at 37°C in anaerobic conditions,46.521525 N 6.577143 E,1,This Study,,,NCBI
