Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18112505,2022-12-01 00:02:37,2022-02-23 22:42:28,82723,49675632,82723,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112505/SRR18112505.lite.1,SRX14263091,P2D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082051,SAMN26175315,simple,910258,bee metagenome,P2D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,FCFB61CB381BE6B8AA0F9C72876F18C1,060409FF2568ADB38F9003B2804E0303
SRR18112504,2022-12-01 00:02:37,2022-02-23 22:42:29,98872,59352720,98872,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112504/SRR18112504.lite.1,SRX14263092,P2D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082052,SAMN26175316,simple,910258,bee metagenome,P2D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,B16415C12A33CECE1EF287BD3098E5C4,793D5359E9E59514B9EE18B8E4F506CD
SRR18112503,2022-12-01 00:02:37,2022-02-23 22:42:28,96697,58034618,96697,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112503/SRR18112503.lite.1,SRX14263093,P2D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082053,SAMN26175317,simple,910258,bee metagenome,P2D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,B23A0B81E795B3A4CC9616FB6F46C9A8,65C7C35184E93EC3069340506655B3A4
SRR18112502,2022-12-01 00:02:37,2022-02-23 22:42:31,108945,65410261,108945,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112502/SRR18112502.lite.1,SRX14263094,P2D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082054,SAMN26175318,simple,910258,bee metagenome,P2D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,2ACC179CA35CE78F6F31D7AE22DBB347,1A4BD5E4A4536798F287679050F2807B
SRR18112501,2022-12-01 00:02:37,2022-02-23 22:42:28,83355,50045319,83355,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112501/SRR18112501.lite.1,SRX14263095,P3D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082055,SAMN26175319,simple,910258,bee metagenome,P3D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,88BD83F8DF2200A25915846CC908D534,B3CE390C499023D006CF212E9473B7BC
SRR18112500,2022-12-01 00:02:37,2022-02-23 22:42:30,102119,61261516,102119,599,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112500/SRR18112500.lite.1,SRX14263096,P3D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082056,SAMN26175320,simple,910258,bee metagenome,P3D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,21F6BFDEE01859A52B45619BFF49F937,06A37F5684B2C317BEDBC1213A5BBDDE
SRR18112499,2022-12-01 00:02:38,2022-02-23 22:42:27,82321,49396999,82321,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112499/SRR18112499.lite.1,SRX14263097,P3D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082057,SAMN26175321,simple,910258,bee metagenome,P3D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,232508E9ECA7A2BC7ADD17A49726C7C0,F5D265AF63C7525162141AEEE337E5CF
SRR18112497,2022-12-01 00:02:38,2022-02-23 22:42:28,89018,53378490,89018,599,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112497/SRR18112497.lite.1,SRX14263099,P3D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082059,SAMN26175322,simple,910258,bee metagenome,P3D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,41CD1CBAD713D1D0CC8DA07DB4302A82,D725DE06B419EBBFBF3384241F7A7947
SRR18112496,2022-12-01 00:02:38,2022-02-23 22:42:28,96238,57690330,96238,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18112/SRR18112496/SRR18112496.lite.1,SRX14263100,PS1D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082060,SAMN26175323,simple,910258,bee metagenome,PS1D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A166F6E9E91F1D49501AA3070AD5F0C3,99740F66815C3BBF922FACA134DD687D
SRR18112495,2022-12-01 00:02:38,2022-02-23 22:42:25,72142,43290170,72142,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112495/SRR18112495.lite.1,SRX14263101,PS1D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082061,SAMN26175324,simple,910258,bee metagenome,PS1D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A6058A6384E966D8E01D4B244E42716C,BBF61A4FD4AC4DC11E779B46C9493E20
SRR18112494,2022-12-01 00:02:38,2022-02-23 22:42:20,55450,33264327,55450,599,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112494/SRR18112494.lite.1,SRX14263102,PS1D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082062,SAMN26175325,simple,910258,bee metagenome,PS1D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,40885229689B510C93D9407729CD2008,67DF1C55678C749A7D829B62B24CE25F
SRR18112493,2022-12-01 00:02:38,2022-02-23 22:42:24,64909,38857881,64909,598,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112493/SRR18112493.lite.1,SRX14263103,PS1D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082063,SAMN26175326,simple,910258,bee metagenome,PS1D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,AC6BBA294A78CB74A4BBF429E116416E,A6599BB0DFB2DC6DB94AB4CF5EE36FE7
SRR18112492,2022-12-01 00:02:38,2022-02-23 22:42:21,61008,36621657,61008,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112492/SRR18112492.lite.1,SRX14263104,PS2D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082064,SAMN26175327,simple,910258,bee metagenome,PS2D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,9724DE09AE5004CDAE8B80632AFECA0A,A3D6CD54B0C096086298421E4892A0A9
SRR18112491,2022-12-01 00:02:38,2022-02-23 22:42:19,103464,62082626,103464,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112491/SRR18112491.lite.1,SRX14263105,PS2D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082065,SAMN26175328,simple,910258,bee metagenome,PS2D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,2269A6B26DB55186DC2CE50E5246EF94,4FDA26FA889F4B44556B3F84A4CAD7EB
