Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15688893,PRJNA759617,SAMN21172662,SRX11984954,2021-12-31 02:50:41,2021-09-01 15:58:05,17308,9789170,565,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688893/SRR15688893.lite.1,F_vos_C38-Queen-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992730,simple,1202446,insect gut metagenome,F_vos_C38-Queen-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,B21F337487916AD054FC2782D9B4A72E,13A299838F76DC41013DB884095F0FB1,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_source38_queen_gut,,NCBI
SRR15704330,PRJNA759617,SAMN21172663,SRX12001177,2022-12-31 00:17:22,2021-09-02 16:56:27,20703,12359454,596,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704330/SRR15704330.lite.1,B_vos_C38-Worker-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992731,simple,1202446,insect gut metagenome,F_vos_C38-Worker-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,0C2247426D8222EDB29FD8B871D1EB34,E4B9BB41F9C7D2192C14E63F67B4CC91,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_source38_crop,,NCBI
SRR15688892,PRJNA759617,SAMN21172663,SRX11984955,2021-12-31 02:50:41,2021-09-01 15:58:14,22885,13299053,581,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688892/SRR15688892.lite.1,F_vos_C38-Worker-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992731,simple,1202446,insect gut metagenome,F_vos_C38-Worker-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,A68A9630D97457DA8F2386411A8AF3DD,7284E7A1BD9A38D34A11B45AB982943E,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_source38_crop,,NCBI
SRR15704328,PRJNA759617,SAMN21172664,SRX12001178,2022-12-31 00:17:22,2021-09-02 16:56:27,24248,14445295,595,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704328/SRR15704328.lite.1,B_vos_C38-Worker-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992733,simple,1202446,insect gut metagenome,F_vos_C38-Worker-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,8EB67AA9ABE322E596D6462470C850CE,4413C3138AD436600D2F65D00C680133,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_source38_gut,,NCBI
SRR15688891,PRJNA759617,SAMN21172664,SRX11984956,2021-12-31 02:50:41,2021-09-01 15:58:01,16191,9663184,596,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688891/SRR15688891.lite.1,F_vos_C38-Worker-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992733,simple,1202446,insect gut metagenome,F_vos_C38-Worker-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,4C3F58AFC0D0F8000681A3DA2F3174F8,4259A795E5AD158724938AF13C54853F,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_source38_gut,,NCBI
SRR15704326,PRJNA759617,SAMN21172665,SRX12001179,2022-12-31 00:17:22,2021-09-02 16:56:03,1007,576841,572,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704326/SRR15704326.lite.1,B_vos_C43-Queen-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992732,simple,1202446,insect gut metagenome,F_vos_C43-Queen-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,D8885811AD89903EB66F2377072B2E86,6DAFC09872A3A23E4BEFAC7349EC9461,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_source43_queen_crop,,NCBI
SRR15688890,PRJNA759617,SAMN21172665,SRX11984957,2021-12-31 02:50:41,2021-09-01 15:58:06,19935,11100446,556,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688890/SRR15688890.lite.1,F_vos_C43-Queen-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992732,simple,1202446,insect gut metagenome,F_vos_C43-Queen-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F275BAA74E4973785308F5E755F761F8,94A14EC0E5AC985B7BA374E475CD5B55,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_source43_queen_crop,,NCBI
SRR15704324,PRJNA759617,SAMN21172666,SRX12001180,2022-12-31 00:17:22,2021-09-02 16:56:23,20102,12038289,598,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704324/SRR15704324.lite.1,B_vos_C43-Queen-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992734,simple,1202446,insect gut metagenome,F_vos_C43-Queen-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,F94160039581052B64DA1F6C0A51C054,5A2FB64250118453C07B8C1F28EB2F9D,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_source43_queen_gut,,NCBI
SRR15688889,PRJNA759617,SAMN21172666,SRX11984958,2021-12-31 02:50:41,2021-09-01 15:58:04,19750,11819103,598,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688889/SRR15688889.lite.1,F_vos_C43-Queen-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992734,simple,1202446,insect gut metagenome,F_vos_C43-Queen-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,772E1C824E743DA4CED921A557F740D2,446B740F958BC322618A1F87026CF51F,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_source43_queen_gut,,NCBI
SRR15704322,PRJNA759617,SAMN21172667,SRX12001181,2022-12-31 00:17:22,2021-09-02 16:56:05,5553,3178046,572,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704322/SRR15704322.lite.1,B_vos_C43-Worker-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992735,simple,1202446,insect gut metagenome,F_vos_C43-Worker-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,D71DA586CE591951B497090582C4EE09,6C34850F655DA25E9FA566C02B75DE18,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_source43_crop,,NCBI
SRR15688887,PRJNA759617,SAMN21172667,SRX11984959,2021-12-31 02:50:41,2021-09-01 15:58:19,100012,59452576,594,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688887/SRR15688887.lite.1,F_vos_C43-Worker-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992735,simple,1202446,insect gut metagenome,F_vos_C43-Worker-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,4AE232123AD36671C28CDEA7D8D09860,4777E85C080E2B4B5865B6D7D1BDA0E6,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_source43_crop,,NCBI
SRR15704674,PRJNA759617,SAMN21172668,SRX12001005,2022-12-31 00:17:20,2021-09-02 17:02:45,1583,883736,558,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704674/SRR15704674.lite.1,B_vos_C43-Worker-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992699,simple,1202446,insect gut metagenome,F_vos_C43-Worker-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,0E3644960BEDCAF1E29C7C51E03E690B,BC13EFA199F35809BED2A0E99AECBAA4,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_source43_gut,,NCBI
SRR15688888,PRJNA759617,SAMN21172668,SRX11984923,2021-12-31 02:50:40,2021-09-01 15:57:58,4512,2653539,588,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688888/SRR15688888.lite.1,F_vos_C43-Worker-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992699,simple,1202446,insect gut metagenome,F_vos_C43-Worker-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,BCBF0CE26C8C6FC86AF3D8F6E819E52E,AA694649667FAE2CE8A3C3492E7C51D9,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_source43_gut,,NCBI
SRR15704672,PRJNA759617,SAMN21172669,SRX12001006,2022-12-31 00:17:20,2021-09-02 17:02:44,1210,679540,561,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704672/SRR15704672.lite.1,B_vos_C56-Worker-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992736,simple,1202446,insect gut metagenome,F_vos_C56-Worker-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,5157CDB6777BABF64C4B88358C23434A,8EA086E823C7428B790768347794BBE9,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_source56_crop,,NCBI
SRR15688886,PRJNA759617,SAMN21172669,SRX11984960,2021-12-31 02:50:41,2021-09-01 15:57:58,11190,6438829,575,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688886/SRR15688886.lite.1,F_vos_C56-Worker-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992736,simple,1202446,insect gut metagenome,F_vos_C56-Worker-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,33327BE32CE4742B8EA01D56C10D0E91,0B8966E6F09054A155D11519D80268F9,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_source56_crop,,NCBI
SRR15704670,PRJNA759617,SAMN21172670,SRX12001007,2022-12-31 00:17:20,2021-09-02 17:02:41,473,266282,562,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704670/SRR15704670.lite.1,B_vos_C56-Worker-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992737,simple,1202446,insect gut metagenome,F_vos_C56-Worker-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,DF30664F9D65D2F70E83EF4009BD0CBF,886645976BBDE1A01894E7E6C9465F06,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_source56_gut,,NCBI
SRR15688885,PRJNA759617,SAMN21172670,SRX11984961,2021-12-31 02:50:41,2021-09-01 15:57:50,1940,938723,483,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688885/SRR15688885.lite.1,F_vos_C56-Worker-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992737,simple,1202446,insect gut metagenome,F_vos_C56-Worker-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,0FCBA8513D1A8BEBD12C1DD9A1D5AB62,BC467933927DC2813F7EA2DEF6EFCEC6,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_source56_gut,,NCBI
SRR15704668,PRJNA759617,SAMN21172671,SRX12001008,2022-12-31 00:17:20,2021-09-02 17:02:38,1017,599328,589,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704668/SRR15704668.lite.1,B_vos_C57-Queen-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992738,simple,1202446,insect gut metagenome,F_vos_C57-Queen-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,D3601666024FCB4600FDBFD835058EDA,FA7EE10CBE02DB3C0C542734F093FA59,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_source57_queen_crop,,NCBI
SRR15688884,PRJNA759617,SAMN21172671,SRX11984962,2021-12-31 02:50:41,2021-09-01 15:58:05,15710,9411003,599,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688884/SRR15688884.lite.1,F_vos_C57-Queen-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992738,simple,1202446,insect gut metagenome,F_vos_C57-Queen-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,B1A49C12C75888FEFFBFC7089752325E,B8030E285712DBD93A60CB01AC7ADB81,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_source57_queen_crop,,NCBI
SRR15704666,PRJNA759617,SAMN21172672,SRX12001009,2022-12-31 00:17:20,2021-09-02 17:02:59,32103,19251822,599,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704666/SRR15704666.lite.1,B_vos_C57-Queen-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992739,simple,1202446,insect gut metagenome,F_vos_C57-Queen-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,CCDDC83267C06F2F8FD1230D5B234009,895F601EAEAF33FB8D777E673F1D9D34,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_source57_queen_gut,,NCBI
SRR15688883,PRJNA759617,SAMN21172672,SRX11984963,2021-12-31 02:50:41,2021-09-01 15:57:55,7225,4320568,598,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688883/SRR15688883.lite.1,F_vos_C57-Queen-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992739,simple,1202446,insect gut metagenome,F_vos_C57-Queen-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,851CD58823F80EDB81E9CA7DDD4AB002,9FA985B7D5D9FCA8016EB2EFEE64916C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_source57_queen_gut,,NCBI
SRR15704664,PRJNA759617,SAMN21172673,SRX12001010,2022-12-31 00:17:20,2021-09-02 17:02:51,15095,8897870,589,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704664/SRR15704664.lite.1,B_vos_C57-Worker-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992740,simple,1202446,insect gut metagenome,F_vos_C57-Worker-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,81D06B48F6BDAAD19A27328A79F03BE2,414D60B45350434C11FDFAE0DB4E73D4,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_source57_crop,,NCBI
SRR15688882,PRJNA759617,SAMN21172673,SRX11984964,2021-12-31 02:50:41,2021-09-01 15:58:24,48637,28603756,588,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15688/SRR15688882/SRR15688882.lite.1,F_vos_C57-Worker-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992740,simple,1202446,insect gut metagenome,F_vos_C57-Worker-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,6C68E73FB34A5C43B1CD5993022C5624,D8229C4C29CD4CD0F2EBA4440BEBE21D,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_source57_crop,,NCBI
SRR15704662,PRJNA759617,SAMN21172674,SRX12001011,2022-12-31 00:17:20,2021-09-02 17:02:42,7454,4444637,596,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704662/SRR15704662.lite.1,B_vos_C57-Worker-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992741,simple,1202446,insect gut metagenome,F_vos_C57-Worker-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,BB4C28AEE53430376212B1425D2AD339,962D5CF9F161E670D660E3299833ED52,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_source57_gut,,NCBI
SRR15688881,PRJNA759617,SAMN21172674,SRX11984965,2021-12-31 02:50:41,2021-09-01 15:58:16,32295,19232806,595,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688881/SRR15688881.lite.1,F_vos_C57-Worker-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992741,simple,1202446,insect gut metagenome,F_vos_C57-Worker-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,2BC6DBC4E637E94EE4496A6F3F98D474,E9AB5C7C0ACE40CE9EF442D4876B35EE,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_source57_gut,,NCBI
SRR15704660,PRJNA759617,SAMN21172675,SRX12001012,2022-12-31 00:17:20,2021-09-02 17:02:36,2705,1596846,590,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15704/SRR15704660/SRR15704660.lite.1,B_vos_Failed-Queen-19-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992742,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-19-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,3E6C515C4DC26D1FD9EF1B09A393BAA0,135C3D197FD455F8A42AD790B30F19F0,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_failedqueen19_crop,,NCBI
SRR15688880,PRJNA759617,SAMN21172675,SRX11984966,2021-12-31 02:50:41,2021-09-01 15:57:51,4249,2531235,595,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688880/SRR15688880.lite.1,F_vos_Failed-Queen-19-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992742,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-19-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,6C77A57E1AE50F6E2E6E34EA6BDCF182,A7BABAF9212EB17EA134DC87DC0C4461,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_failedqueen19_crop,,NCBI
SRR15704658,PRJNA759617,SAMN21172676,SRX12001013,2022-12-31 00:17:20,2021-09-02 17:02:33,2045,1187549,580,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704658/SRR15704658.lite.1,B_vos_Failed-Queen-19-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992743,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-19-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,09E045F638D58444CE81AA8A2D219F4E,C771037183E4D84F418AD32F8CE3C6C1,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_failedqueen19_gut,,NCBI
SRR15688879,PRJNA759617,SAMN21172676,SRX11984967,2021-12-31 02:50:41,2021-09-01 15:58:15,33022,19807816,599,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688879/SRR15688879.lite.1,F_vos_Failed-Queen-19-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992743,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-19-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,EA74BD8B675A56DD715C6B6F5B779096,E46CAD56F5F151043C83555BDF80316E,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_failedqueen19_gut,,NCBI
SRR15704656,PRJNA759617,SAMN21172677,SRX12001014,2022-12-31 00:17:20,2021-09-02 17:02:34,667,368426,552,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704656/SRR15704656.lite.1,B_vos_Failed-Queen-2-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992744,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-2-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,FB4BD77685C240691958DBD21764D128,5C920356AFF30EAD1A1E2B86680B98AF,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_failedqueen2_crop,,NCBI
SRR15688878,PRJNA759617,SAMN21172677,SRX11984968,2021-12-31 02:50:41,2021-09-01 15:57:48,959,536652,559,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688878/SRR15688878.lite.1,F_vos_Failed-Queen-2-Crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992744,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-2-Crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,7E1D850D2C12581654293D41836E1B0C,31746671038524EC4538A7DBF3F35D03,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,crop,,vos_failedqueen2_crop,,NCBI
SRR15704652,PRJNA759617,SAMN21172678,SRX12001016,2022-12-31 00:17:20,2021-09-02 17:02:37,3020,1794188,594,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704652/SRR15704652.lite.1,B_vos_Failed-Queen-2-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992746,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-2-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,4521A21E8D146AFEBF10F4012DD01DF6,4FC7F179BF91F6751AE3263C3158B6F7,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_failedqueen2_gut,,NCBI
SRR15688876,PRJNA759617,SAMN21172678,SRX11984970,2021-12-31 02:50:41,2021-09-01 15:57:58,12890,7195735,558,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688876/SRR15688876.lite.1,F_vos_Failed-Queen-2-Gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992746,simple,1202446,insect gut metagenome,F_vos_Failed-Queen-2-Gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,9E9A0502DEC05F09F9DC911EBE60A662,87AB6658B4AF488229C308AA377721FC,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,queen,midgut+hingut,,vos_failedqueen2_gut,,NCBI
