Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,bee_bed_of_origin,Source_Database
SRR13010971,PRJNA675403,SAMN16707067,SRX9462086,2020-11-09 13:29:56,2020-11-09 12:50:57,67757,33878500,500,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010971/SRR13010971.lite.1,M44,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674309,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,D665D0C4ABAFE3082065FC1E7D56772C,B89DAFAB0882CCAE071327644A0E4DAB,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010969,PRJNA675403,SAMN16707068,SRX9462088,2020-11-09 13:29:56,2020-11-09 12:50:29,2034,1017000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010969/SRR13010969.lite.1,M45,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674312,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,44182ADED60A72829A7B0B24D2E5B8B5,8214EDE9103D00D2A4F79D0AE50AA939,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010968,PRJNA675403,SAMN16707069,SRX9462089,2020-11-09 13:29:56,2020-11-09 12:50:30,2371,1185500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010968/SRR13010968.lite.1,M46,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674311,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,1490E6E625F5F49BE62542E2054F1E86,B80831C3664BB3DCA99BBE282C6D1A4B,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010967,PRJNA675403,SAMN16707070,SRX9462090,2020-11-09 13:29:56,2020-11-09 12:50:39,10142,5071000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010967/SRR13010967.lite.1,M59,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674313,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,C6EEC82D21D4A0C9AB6BD8CFD56ED492,62A9022BCA6B04FA530B0D4BDBC17754,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010966,PRJNA675403,SAMN16707071,SRX9462091,2020-11-09 13:29:56,2020-11-09 12:50:30,1853,926500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010966/SRR13010966.lite.1,M68,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674314,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,7730DD478A89C1F1F6604830D30C9BA1,0520ADD7257D76B46FAF25B0F712DAC5,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010965,PRJNA675403,SAMN16707072,SRX9462092,2020-11-09 13:29:56,2020-11-09 12:51:00,166936,83468000,500,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010965/SRR13010965.lite.1,M7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674315,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,84D8C543EACB85F51BCABBD3C550E4AB,236527193B99FFBF0943EF47AF9A9049,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010964,PRJNA675403,SAMN16707073,SRX9462093,2020-11-09 13:29:56,2020-11-09 12:50:56,28062,14031000,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010964/SRR13010964.lite.1,M8,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674316,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,25355A81C473533E68FA99DD84431CF3,E117A2F76B39C127203FEA18D5E3969D,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010963,PRJNA675403,SAMN16707074,SRX9462094,2020-11-09 13:29:56,2020-11-09 12:50:57,23855,11927500,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010963/SRR13010963.lite.1,M9,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674317,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,0643998B0E0E2BAD8BCF354BAA7579AA,9EB066AFCA931CAD35FB45DCE064A2A6,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010962,PRJNA675403,SAMN16707075,SRX9462095,2020-11-09 13:29:56,2020-11-09 12:51:09,284052,142026000,500,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010962/SRR13010962.lite.1,P1_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674318,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,BD536C4C71ADBEFB00EF2F28FC223B14,092CDE006A256D384927A151DE11ACEB,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
SRR13010961,PRJNA675403,SAMN16707076,SRX9462096,2020-11-09 13:29:56,2020-11-09 12:50:27,11,5500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010961/SRR13010961.lite.1,P1_03,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674319,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,FFBD3528E67AD4257415CF0F528B523A,7040C2966EE0D1BA78EDAACBE57CA507,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
SRR13010960,PRJNA675403,SAMN16707077,SRX9462097,2020-11-09 13:29:56,2020-11-09 12:50:56,39115,19557500,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010960/SRR13010960.lite.1,P10_03,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674320,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,5685958D505DA78A1B94FA31B5FF043C,5C83805445CC55F0B3E6F8E402C31DB0,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
SRR13010958,PRJNA675403,SAMN16707078,SRX9462099,2020-11-09 13:29:56,2020-11-09 12:51:15,348177,174088500,500,92,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010958/SRR13010958.lite.1,P11_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674322,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,B738EB340B87D6B8B90F5FDF59306A16,FDD1012568851D7715F9446630E0E4B8,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
SRR13010957,PRJNA675403,SAMN16707079,SRX9462100,2020-11-09 13:29:56,2020-11-09 12:51:00,148810,74405000,500,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010957/SRR13010957.lite.1,P11_03,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674324,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,5EE365D76F0DD59862423A03DE9A8D29,9CFD5F048D204EBCD55E6C7ADFDCC47E,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
SRR13010956,PRJNA675403,SAMN16707080,SRX9462101,2020-11-09 13:29:56,2020-11-09 12:51:09,232018,116009000,500,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010956/SRR13010956.lite.1,P3_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674323,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,333D40BC8AD786D83073BFC06BBC81C8,E5A92A1CDB92F4DFEB8B20FF21D7C3F7,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
SRR13010955,PRJNA675403,SAMN16707081,SRX9462102,2020-11-09 13:29:56,2020-11-09 12:51:02,207702,103851000,500,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010955/SRR13010955.lite.1,P4_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674326,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,96541900051436D1809A17BB1D763845,4F2BF44EA97B0521650A64611855FA47,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
SRR13010954,PRJNA675403,SAMN16707082,SRX9462103,2020-11-09 13:29:56,2020-11-09 12:51:15,277384,138692000,500,74,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010954/SRR13010954.lite.1,P6_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674325,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,7ECECCB0348934D3F5127E2ECCF45A09,AD88F0F11F4DED6F364D37FAD34C3441,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
SRR13010953,PRJNA675403,SAMN16707083,SRX9462104,2020-11-09 13:29:56,2020-11-09 12:51:04,188562,94281000,500,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010953/SRR13010953.lite.1,P7_03,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674327,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,06969CCA5DAF12582BE00A675EFE1BC1,B824741CFB8EE1CFA26034B0C7E5E5B6,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.027162 N 118.723867 W,D,NCBI
