Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR34689874,2025-07-23 15:38:29,2025-07-23 14:09:10,6883,3451117,6883,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689874/SRR34689874.lite.1,SRX29825327,94,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928818,SAMN50138336,simple,1202446,insect gut metagenome,A4_52_20220925_00094,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,FB40E1C7B3590D01824CB64582EE8A15,E219BAD288D82B8E447B37F7D1A747C3
SRR34689873,2025-07-23 15:38:30,2025-07-23 14:09:01,17071,8564754,17071,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689873/SRR34689873.lite.1,SRX29825328,777,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928819,SAMN50138480,simple,1202446,insect gut metagenome,A4_52_20221104_00777,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,C707963F2BE085BAB36F166286E8ACA0,60B93BB2A6622329AA62236950CE7EE0
SRR34689875,2025-07-23 15:38:30,2025-07-23 14:09:19,30516,15307306,30516,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689875/SRR34689875.lite.1,SRX29825326,492,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928820,SAMN50138479,simple,1202446,insect gut metagenome,A4_151_20221021_00492,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,1FD103CEB73B76D96AF80EFFD5AC0924,14EC07E37B8C66C61159F84F6CD27530
SRR34689872,2025-07-23 15:38:30,2025-07-23 14:09:17,27277,13682288,27277,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689872/SRR34689872.lite.1,SRX29825329,1157,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928821,SAMN50138481,simple,1202446,insect gut metagenome,A4_la_20221127_01157,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,EC71A533B178F99658C268F1C75A28E5,3AAD85A8707144E870471791283BFEF4
SRR34689871,2025-07-23 15:38:30,2025-07-23 14:09:10,30933,15518070,30933,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689871/SRR34689871.lite.1,SRX29825330,1252,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928822,SAMN50138482,simple,1202446,insect gut metagenome,A4_25_20221125_01252,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F319CC48763A0AEFE99F2FDFDAB2B255,70EA46726F68D42BF58FCA1CB4C5824A
SRR34689870,2025-07-23 15:38:30,2025-07-23 14:08:59,12398,6212316,12398,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689870/SRR34689870.lite.1,SRX29825331,1385,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928823,SAMN50138483,simple,1202446,insect gut metagenome,A4_175_20221204_01385,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,6B8C0D21D45DB170ECA2DDDD07C69FE6,338958406E57F170895A8A779B7B94A1
SRR34689869,2025-07-23 15:38:30,2025-07-23 14:09:42,25581,12830046,25581,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689869/SRR34689869.lite.1,SRX29825332,1537,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928824,SAMN50138484,simple,1202446,insect gut metagenome,A4_224_20221207_01537,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,FA597EACB7425239FA0AA4E2F8ABB8AA,23578C629F1555DF6DCB93DADBEAC1B3
SRR34689867,2025-07-23 15:38:30,2025-07-23 14:08:57,21355,10714579,21355,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689867/SRR34689867.lite.1,SRX29825334,493,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928825,SAMN50138486,simple,1202446,insect gut metagenome,A4_151_20221021_00493,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,E751D81DD5DB7F68717AA728E21920BA,0477F2994767FADD61150BA7E0B2429E
SRR34689868,2025-07-23 15:38:30,2025-07-23 14:09:17,35894,17988703,35894,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689868/SRR34689868.lite.1,SRX29825333,66,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928826,SAMN50138485,simple,1202446,insect gut metagenome,A4_spe_20220924_00066,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,93738838B3F03F2AAF706BD8F4672A4E,F800666DBBD3167FED5634BD7F23D059
SRR34689866,2025-07-23 15:38:31,2025-07-23 14:09:21,44381,22265365,44381,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689866/SRR34689866.lite.1,SRX29825335,968,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928827,SAMN50138487,simple,1202446,insect gut metagenome,A4_100_20221115_00968,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,C2E602A7F32A01620B67454848763ED9,079E9412AAE090143C39904628C44381
SRR34689865,2025-07-23 15:38:31,2025-07-23 14:09:17,28806,14442362,28806,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689865/SRR34689865.lite.1,SRX29825336,1158,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928828,SAMN50138488,simple,1202446,insect gut metagenome,A4_la_20221127_01158,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,9FD3CA802246E5ED594DAB076F833AFA,8BD6A4A4B6991D201673686CB1BD1B0E
SRR34689864,2025-07-23 15:38:31,2025-07-23 14:09:04,29279,14679769,29279,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689864/SRR34689864.lite.1,SRX29825337,1443,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928829,SAMN50138489,simple,1202446,insect gut metagenome,A4_120_20221206_01443,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,86B57B5113747249809FF973048D56F7,99B0812C619E2B4B2DF553A910790FE4
SRR34689863,2025-07-23 15:38:31,2025-07-23 14:09:19,35140,17628859,35140,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689863/SRR34689863.lite.1,SRX29825338,486,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928830,SAMN50138337,simple,1202446,insect gut metagenome,A4_120_20221021_00486,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,9D62482DF58CF99A72037AA5907A3881,869F58DF31B138D9F463DD0632E1D77C
SRR34689862,2025-07-23 15:38:31,2025-07-23 14:09:11,16612,8335509,16612,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689862/SRR34689862.lite.1,SRX29825339,1538,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928831,SAMN50138490,simple,1202446,insect gut metagenome,A4_224_20221207_01538,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,5DCD6357B9E8D785A00DEB822F20E1A7,9637DBB94D6A7333217D8231AEE5E035
SRR34689861,2025-07-23 15:38:31,2025-07-23 14:09:18,34143,17114615,34143,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689861/SRR34689861.lite.1,SRX29825340,59,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928832,SAMN50138491,simple,1202446,insect gut metagenome,A4_spe_20220924_00059,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F9647AC693E814619F4373E6735407E9,75E325999AF5B7CD2B781CD3FA0A5F74
SRR34689860,2025-07-23 15:38:31,2025-07-23 14:09:09,29160,14626694,29160,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689860/SRR34689860.lite.1,SRX29825341,494,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928833,SAMN50138492,simple,1202446,insect gut metagenome,A4_151_20221021_00494,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,2813224F9D45D14138C50362E58D8D82,1D428D58F4BAC50B0FE01DD0D289E962
SRR34689859,2025-07-23 15:38:32,2025-07-23 14:09:00,29597,14845441,29597,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689859/SRR34689859.lite.1,SRX29825342,684,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928834,SAMN50138493,simple,1202446,insect gut metagenome,A4_43_20221027_00684,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,0F44B62C3C399E531F3A027902D256D5,6BC7F9F678C6E3ECAFF2B0397FCA99DE
SRR34689858,2025-07-23 15:38:32,2025-07-23 14:09:05,24988,12535124,24988,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689858/SRR34689858.lite.1,SRX29825343,779,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928835,SAMN50138494,simple,1202446,insect gut metagenome,A4_52_20221104_00779,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,A247258A14E0F53A7A843543B5D5D30D,60D67FB3195461D19EEF54D77F17CE81
SRR34689857,2025-07-23 15:38:32,2025-07-23 14:09:18,32863,16482000,32863,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689857/SRR34689857.lite.1,SRX29825344,969,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928836,SAMN50138495,simple,1202446,insect gut metagenome,A4_100_20221115_00969,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,E95A97A2282E10632627DCE4A72AEF74,30BF23BCC0C6233DFADD3F18A085A05E
SRR34689855,2025-07-23 15:38:32,2025-07-23 14:08:59,28960,14527395,28960,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689855/SRR34689855.lite.1,SRX29825346,1444,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928837,SAMN50138497,simple,1202446,insect gut metagenome,A4_120_20221206_01444,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,CF46826688FFAFDB1E1BBD311316D6D4,44BED2B0DEEBB6C4A8315DEC620B6DCD
SRR34689856,2025-07-23 15:38:32,2025-07-23 14:09:29,32997,16551026,32997,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689856/SRR34689856.lite.1,SRX29825345,1159,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928838,SAMN50138496,simple,1202446,insect gut metagenome,A4_la_20221127_01159,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F1B5D87D9751CE73FF2984432A9F2F97,02E7F71C409A792C05CD6455A1DAD1CC
SRR34689854,2025-07-23 15:38:32,2025-07-23 14:09:14,30498,15303300,30498,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689854/SRR34689854.lite.1,SRX29825347,1539,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928839,SAMN50138498,simple,1202446,insect gut metagenome,A4_224_20221207_01539,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,C4FCD37874F74BD18F09F12BF46354AB,70C35CB5FD1D7BAF1D0BA79AC640BB9E
SRR34689853,2025-07-23 15:38:33,2025-07-23 14:09:09,28199,14144403,28199,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689853/SRR34689853.lite.1,SRX29825348,495,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928840,SAMN50138499,simple,1202446,insect gut metagenome,A4_151_20221021_00495,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,CF7A865E743EDD6B0126FFEDF9486550,112D3D6C3CF12880968094A66937BAF1
SRR34689852,2025-07-23 15:38:33,2025-07-23 14:09:08,25075,12572450,25075,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689852/SRR34689852.lite.1,SRX29825349,1439,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928841,SAMN50138338,simple,1202446,insect gut metagenome,A4_120_20221206_01439,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,1C1C468879CD85F100BAE8D44FF85684,D8B05DA45BA81AA36768B8993161B50E
SRR34689851,2025-07-23 15:38:33,2025-07-23 14:09:19,30379,15237830,30379,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689851/SRR34689851.lite.1,SRX29825350,685,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928842,SAMN50138500,simple,1202446,insect gut metagenome,A4_43_20221027_00685,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,7CFB5ACFF9DBB973EA2D1BA2ECC8D13E,D1C3614251C46B626D64EA822BC78FF9
SRR34689850,2025-07-23 15:38:33,2025-07-23 14:09:16,33645,16881446,33645,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689850/SRR34689850.lite.1,SRX29825351,970,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928843,SAMN50138501,simple,1202446,insect gut metagenome,A4_100_20221115_00970,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,23659BE387FB27A8BE083C2FDE164412,E04B5814747943DE9961CF820F1F3B58
SRR34689849,2025-07-23 15:38:34,2025-07-23 14:09:03,15199,7623224,15199,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689849/SRR34689849.lite.1,SRX29825352,1065,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928844,SAMN50138502,simple,1202446,insect gut metagenome,A4_25_20221125_01065,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,BFCD2A0F03F2033548D6B27283EC46B3,E393F8C66193BA049BEF4A51EFF6162A
SRR34689848,2025-07-23 15:38:34,2025-07-23 14:09:16,19868,9966755,19868,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689848/SRR34689848.lite.1,SRX29825353,1255,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928845,SAMN50138503,simple,1202446,insect gut metagenome,A4_25_20221125_01255,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,1A897013D943E0DBC2213A0E09B460A0,FA4DF12C022968BA2228097A66A7AEB4
SRR34689847,2025-07-23 15:38:35,2025-07-23 14:08:59,43505,21834829,43505,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689847/SRR34689847.lite.1,SRX29825354,1445,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928846,SAMN50138504,simple,1202446,insect gut metagenome,A4_la_20221201_01445,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,AB150FBBA8117F9BDDFB592766293E82,6A1BEE478726D23BCFC7C4584BADA76D
SRR34689846,2025-07-23 15:38:35,2025-07-23 14:09:09,34924,17516383,34924,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689846/SRR34689846.lite.1,SRX29825355,1175,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928847,SAMN50138533,simple,1202446,insect gut metagenome,A4_la_20221127_01175,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,7CD1E57F823E9317A74932C2ACC75736,F5F82D7DC5DC3528F70695EE5D9BE689
SRR34689845,2025-07-23 15:38:35,2025-07-23 14:09:08,31693,15882721,31693,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689845/SRR34689845.lite.1,SRX29825356,1270,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928848,SAMN50138534,simple,1202446,insect gut metagenome,A4_29_20221124_01270,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,CF0694B982E0D3194C85A5221F284DEB,8BBCFAB78463488837CE18E46D19B2C0
SRR34689844,2025-07-23 15:38:35,2025-07-23 14:09:08,41727,20941057,41727,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689844/SRR34689844.lite.1,SRX29825357,1365,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928849,SAMN50138535,simple,1202446,insect gut metagenome,A4_181_20221205_01365,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,CAAB3F9AD18A1E0C51F98DECB43D6628,D22D14A5D292C7F6B362B55F513F687E
SRR34689843,2025-07-23 15:38:35,2025-07-23 14:09:11,32361,16241586,32361,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689843/SRR34689843.lite.1,SRX29825358,1460,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928850,SAMN50138536,simple,1202446,insect gut metagenome,A4_181_20221205_01460,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,9B8A076A4DDE89ECBA200B478B082A49,81ACF921A9487BAFB75A53FEC1CD0811
SRR34689842,2025-07-23 15:38:35,2025-07-23 14:09:12,35802,17954161,35802,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689842/SRR34689842.lite.1,SRX29825359,1388,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928851,SAMN50138537,simple,1202446,insect gut metagenome,A4_175_20221204_01388,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,184ED1D11DB20AAEE8C162E2B0F0B27E,C7516711B7AB0B343C3F3EFBA41409BC
SRR34689841,2025-07-23 15:38:36,2025-07-23 14:09:08,41404,20761720,41404,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689841/SRR34689841.lite.1,SRX29825360,23,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928852,SAMN50138538,simple,1202446,insect gut metagenome,A4_way_20220922_00023,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,937E95A8303B82DBD964776DCA4F84B5,4C558EF67A8460C7B74FF6552F426D23
SRR34689840,2025-07-23 15:38:36,2025-07-23 14:09:02,17714,8884814,17714,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689840/SRR34689840.lite.1,SRX29825361,416,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928853,SAMN50138539,simple,1202446,insect gut metagenome,A4_143_20221020_00416,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,994EAF0054FCF9B707C60BA6957991ED,6923E0D78D55768D3F1C1466DCA6CE7D
SRR34689839,2025-07-23 15:38:36,2025-07-23 14:09:13,16519,8287524,16519,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689839/SRR34689839.lite.1,SRX29825362,1151,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928854,SAMN50138342,simple,1202446,insect gut metagenome,A4_la_20221127_01151,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,0757E3D04F81C05558E2386ACC76844E,4D861F7427F190B4F362C0116AAC7502
SRR34689838,2025-07-23 15:38:36,2025-07-23 14:09:09,37694,18874136,37694,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689838/SRR34689838.lite.1,SRX29825363,606,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928855,SAMN50138540,simple,1202446,insect gut metagenome,A4_43_20221028_00606,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,BC29225B4CA5CD2161214EB4C5298AA0,76DF28E4D6B83FAB52D9C89B467759BD
SRR34689837,2025-07-23 15:38:36,2025-07-23 14:09:07,25908,12999726,25908,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689837/SRR34689837.lite.1,SRX29825364,701,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928856,SAMN50138541,simple,1202446,insect gut metagenome,A4_43_20221027_00701,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,6DE354E0C0776C0597FA3FB58D029361,CE4D799730EFA3E2F46B4D63764D98A0
SRR34689836,2025-07-23 15:38:36,2025-07-23 14:09:07,28795,14444165,28795,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689836/SRR34689836.lite.1,SRX29825365,1548,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928857,SAMN50138542,simple,1202446,insect gut metagenome,A4_181_20221205_01548,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,D4ABD26034AE17E07DD95F8D43B06626,43332563DAD7FC804E02144E3BA89CDA
