Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3208562,2019-08-07 09:12:25,2019-08-07 09:08:21,33582,16833942,33582,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208562.sralite.1,ERX3236180,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213746,SAMEA5408436,simple,143995,Megachile rotundata,SAMEA5408436,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,C2C47AA398FF408292B3CF5D5A56510B,E7C157D75D85FC0E3B298EC991820B29
ERR3208563,2019-08-07 09:12:25,2019-08-07 09:08:20,30541,15312374,30541,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208563.sralite.1,ERX3236181,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213747,SAMEA5408437,simple,143995,Megachile rotundata,SAMEA5408437,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,251CD04D8EBCFEF483B3C028DD64E5ED,631CF7EEC5F642EFF01E3986247F6CDA
ERR3208559,2019-08-07 09:12:25,2019-08-07 09:08:09,26456,13267768,26456,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208559.sralite.1,ERX3236177,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213748,SAMEA5408438,simple,1190786,Megachile versicolor,SAMEA5408438,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,384932E96BF1B1CE57922DE50968FC81,7F594E8C4F9B7D7CDD66A4ACE1371319
ERR3208560,2019-08-07 09:12:25,2019-08-07 09:08:10,30177,15131243,30177,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208560.sralite.1,ERX3236178,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213749,SAMEA5408439,simple,1190786,Megachile versicolor,SAMEA5408439,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,60EFC29C67D02BFBCA2C68A1A184890A,1D63F16E7D3B07301CD115A13D6AE0F1
ERR3208561,2019-08-07 09:12:25,2019-08-07 09:08:10,29274,14681791,29274,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208561.sralite.1,ERX3236179,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213750,SAMEA5408440,simple,1190786,Megachile versicolor,SAMEA5408440,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,A964A43BE0EB5659CC28747775BFA8E3,242C1DFAD00B8CC77CDD296B050A0F45
ERR3208538,2019-08-07 09:12:24,2019-08-07 12:17:14,22028,11043569,22028,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208538.sralite.1,ERX3236156,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213752,SAMEA5408442,simple,1437190,Osmia bicornis,SAMEA5408442,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,E17F63E8E971D5E7CFC35D9F8F9EC4F6,DAB41AF63CD9A325C2C83F86CC355F99
ERR3208546,2019-08-07 09:12:24,2019-08-07 12:17:53,39919,20008698,39919,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208546.sralite.1,ERX3236164,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213753,SAMEA5408443,simple,1437190,Osmia bicornis,SAMEA5408443,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,506CE020B731CBBD71C6B2CD0D8BA075,FD555E46333E4AF345E94E22C562EBB0
ERR3208547,2019-08-07 09:12:24,2019-08-07 12:17:54,46939,23427082,46939,499,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208547.sralite.1,ERX3236165,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213754,SAMEA5408444,simple,1437190,Osmia bicornis,SAMEA5408444,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,1537F4DD7F41A3777F9D5B8965BF47E1,B63F3B4BC70C60619ABC9C6B295F16D2
ERR3208548,2019-08-07 09:12:24,2019-08-07 12:18:05,38871,19404067,38871,499,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208548.sralite.1,ERX3236166,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213755,SAMEA5408445,simple,1437190,Osmia bicornis,SAMEA5408445,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,DA23A4CDBCFFEB7A0DFCFF3314739A71,F911F2ED83312A59DC7422846568E24F
ERR3208549,2019-08-07 09:12:24,2019-08-07 09:07:33,36660,18311442,36660,499,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208549.sralite.1,ERX3236167,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213756,SAMEA5408446,simple,1437190,Osmia bicornis,SAMEA5408446,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,A6A843058A15C562DEE7B14B1622A186,B6F82EC394EB05A1427F254DBB0AA2DD
ERR3208550,2019-08-07 09:12:25,2019-08-07 09:07:34,21477,10740254,21477,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208550.sralite.1,ERX3236168,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213757,SAMEA5408447,simple,1437190,Osmia bicornis,SAMEA5408447,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,85EF090F5A0F677167F514545F0328A8,FEFB72325AF6B3582D47C816AD4A871F
ERR3208551,2019-08-07 09:12:25,2019-08-07 09:07:35,35165,17617161,35165,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208551.sralite.1,ERX3236169,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213758,SAMEA5408448,simple,1437190,Osmia bicornis,SAMEA5408448,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,9E034D8B4B6FA6186B07631FCE7BDF04,85393A431FE3B97E5E840D762D28A9D5
ERR3208552,2019-08-07 09:12:25,2019-08-07 09:07:35,60470,30213633,60470,499,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208552.sralite.1,ERX3236170,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213759,SAMEA5408449,simple,1437190,Osmia bicornis,SAMEA5408449,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,D657F084039D82FD46B3E61270D8F45E,47D935B742FB3D4EC348D075966485DD
ERR3208553,2019-08-07 09:12:25,2019-08-07 09:07:45,34793,17380254,34793,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208553.sralite.1,ERX3236171,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213760,SAMEA5408450,simple,1437190,Osmia bicornis,SAMEA5408450,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,8318B86AD06005DDD2F625FEBB15F0DD,33D4C2507BC7312443F28701DAAC8B81
ERR3208554,2019-08-07 09:12:25,2019-08-07 09:07:46,41091,20564330,41091,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208554.sralite.1,ERX3236172,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213761,SAMEA5408451,simple,1437190,Osmia bicornis,SAMEA5408451,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,686D69AF6A8C09ABD2FBAFD671954F42,89A145F0E808125D6E5691CF3613A1D8
ERR3208555,2019-08-07 09:12:25,2019-08-07 09:07:47,39581,19840117,39581,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208555.sralite.1,ERX3236173,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213762,SAMEA5408452,simple,1437190,Osmia bicornis,SAMEA5408452,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,B0CA183E81F8408AD3006C880B8F3CC1,81A6F39B76AF9ABC0CDEEDEFF0BD0CE2
ERR3208539,2019-08-07 09:12:24,2019-08-07 12:17:18,44367,22233670,44367,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208539.sralite.1,ERX3236157,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213763,SAMEA5408453,simple,1437190,Osmia bicornis,SAMEA5408453,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,9C9E81D2FCFE8D1F63BA9FCA569B7CCA,6CE8503F6C70E6FCA4B3B4481AE0606A
ERR3208556,2019-08-07 09:12:25,2019-08-07 09:07:58,34661,17314599,34661,499,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208556.sralite.1,ERX3236174,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213764,SAMEA5408454,simple,1437190,Osmia bicornis,SAMEA5408454,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,E762BC538013FABDC69CC8343646CA43,155BA0A8FCA1C0AB9A7C0190517DFA10
ERR3208557,2019-08-07 09:12:25,2019-08-07 09:07:59,26485,13240533,26485,499,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208557.sralite.1,ERX3236175,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213765,SAMEA5408455,simple,1437190,Osmia bicornis,SAMEA5408455,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,06C7A34F1F8330663D78A58E76674753,9F58E0DF7AEE66B09C884FAFBA2B131A
ERR3208558,2019-08-07 09:12:25,2019-08-07 09:07:59,34840,17393834,34840,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208558.sralite.1,ERX3236176,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213766,SAMEA5408456,simple,1437190,Osmia bicornis,SAMEA5408456,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,9A73D3CF3AD05C5639594738989B4408,9A9D47DDBF21B202244F6143F4531A0A
ERR3208540,2019-08-07 09:12:24,2019-08-07 12:17:19,46431,23269465,46431,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208540.sralite.1,ERX3236158,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213767,SAMEA5408457,simple,1437190,Osmia bicornis,SAMEA5408457,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,15DE7A0448118E64307E0A571011C598,7EF559DCE0E469577B1E381EF2720630
ERR3208541,2019-08-07 09:12:24,2019-08-07 12:17:26,44737,22421141,44737,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208541.sralite.1,ERX3236159,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213768,SAMEA5408458,simple,1437190,Osmia bicornis,SAMEA5408458,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,298E47E79355894D1EC333E335A573BD,555898D25CFC96A71EE66D1C6E4304F1
ERR3208542,2019-08-07 09:12:24,2019-08-07 12:17:29,37262,18660302,37262,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208542.sralite.1,ERX3236160,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213769,SAMEA5408459,simple,1437190,Osmia bicornis,SAMEA5408459,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,9642E11734A907BD09F10383F9B198EA,DC31C67D7E23714C0382E61D9D9E0885
ERR3208543,2019-08-07 09:12:24,2019-08-07 12:17:31,32075,16074372,32075,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208543.sralite.1,ERX3236161,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213770,SAMEA5408460,simple,1437190,Osmia bicornis,SAMEA5408460,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,398EA2130C27A762A48BC3E6C0BD72E5,E1B056894076916903A783343E5AAA44
ERR3208544,2019-08-07 09:12:24,2019-08-07 12:17:38,34952,17521471,34952,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208544.sralite.1,ERX3236162,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213771,SAMEA5408461,simple,1437190,Osmia bicornis,SAMEA5408461,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,F1E3397B4AE8DDCAAFAF08E429A3D983,B6C263CE14942C9A5B992685F6A070C9
ERR3208545,2019-08-07 09:12:24,2019-08-07 12:17:42,37767,18925008,37767,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208545.sralite.1,ERX3236163,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213772,SAMEA5408462,simple,1437190,Osmia bicornis,SAMEA5408462,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,6E81735A3AE2717C92C053CC682080DF,C3334BDD656E597B448CFB9D9D555041
ERR3208566,2019-08-07 09:12:25,2019-08-07 09:08:32,46070,23115472,46070,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208566.sralite.1,ERX3236184,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213773,SAMEA5408463,simple,586934,Osmia caerulescens,SAMEA5408463,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,D1FFE0C07312660E318D06C64C18C2D3,6A245B6A0F753B232F1B6DB6D49FF101
ERR3208567,2019-08-07 09:12:25,2019-08-07 09:08:33,27349,13721425,27349,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208567.sralite.1,ERX3236185,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213774,SAMEA5408464,simple,586934,Osmia caerulescens,SAMEA5408464,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,3DDA4AAFD53B6F646BEBFADA27D08DA8,91F655EA93EE78FAF7B3D75AA12B5349
ERR3208569,2019-08-07 09:12:25,2019-08-07 12:18:16,38076,19083817,38076,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208569.sralite.1,ERX3236187,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213775,SAMEA5408465,simple,586934,Osmia caerulescens,SAMEA5408465,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,F8310CE5CFA5BA00B98AA6E9EC84F9BC,938120B6BB4A0D111C9A9EE36BAAE7C6
ERR3208570,2019-08-07 09:12:25,2019-08-07 12:18:16,26370,13219253,26370,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208570.sralite.1,ERX3236188,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213776,SAMEA5408466,simple,586934,Osmia caerulescens,SAMEA5408466,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,70A6ED30FA6B3E026C2039A73E815EE9,6497D4B4B9FC999220504A25CB3F528C
ERR3208571,2019-08-07 09:12:25,2019-08-07 09:08:44,32456,16251280,32456,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208571.sralite.1,ERX3236189,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213777,SAMEA5408467,simple,586934,Osmia caerulescens,SAMEA5408467,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,1A61C7D144887B18F6C7140B01E4FC79,77F52121E39158D33342F6CD2D7328B9
ERR3208572,2019-08-07 09:12:25,2019-08-07 12:18:29,26768,13419331,26768,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208572.sralite.1,ERX3236190,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213778,SAMEA5408468,simple,586934,Osmia caerulescens,SAMEA5408468,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,17875633EBFCFA3E829CA62120CCC5FC,9EF603E1F113A2EC6DFAA6DD244A07A2
ERR3208573,2019-08-07 09:12:25,2019-08-07 12:18:34,28965,14510729,28965,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208573.sralite.1,ERX3236191,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213779,SAMEA5408469,simple,586934,Osmia caerulescens,SAMEA5408469,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,BA2C28F2FB2ACC24EF19C70A45A26CF2,9DB04C9334EA9EEE70BB72C9558F3533
ERR3208574,2019-08-07 09:12:25,2019-08-07 12:18:36,32200,16115839,32200,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208574.sralite.1,ERX3236192,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213780,SAMEA5408470,simple,586934,Osmia caerulescens,SAMEA5408470,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,EF48FCEF15912A24FC50C117210A5C80,A74103B35F2EF2F1490503846D563841
ERR3208575,2019-08-07 09:12:25,2019-08-07 12:18:42,46908,23520669,46908,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208575.sralite.1,ERX3236193,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213781,SAMEA5408471,simple,1542540,Megachile ligniseca,SAMEA5408471,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,20B07AACF4D5DFE1AACF708D442077AC,B234E5CB4996803C9D9AEC87555AA279
ERR3208576,2019-08-07 09:12:25,2019-08-07 09:08:47,37965,19033868,37965,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208576.sralite.1,ERX3236194,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213782,SAMEA5408472,simple,1542540,Megachile ligniseca,SAMEA5408472,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,14028FB6B80D96550FFA166D1A178D53,6A3A42A7DDDE06396B92FC2A95300AD8
ERR3208577,2019-08-07 09:12:25,2019-08-07 09:08:47,38694,19400176,38694,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208577.sralite.1,ERX3236195,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213783,SAMEA5408473,simple,1542540,Megachile ligniseca,SAMEA5408473,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,01535E19115B4E42C0C432B8F98C4260,38024494562E2C65245FBCA68F7414C3
ERR3208458,2019-08-07 09:12:23,2019-08-07 09:03:58,17476,8761829,17476,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208458.sralite.1,ERX3236076,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213349,SAMEA5408039,simple,549062,Heriades truncorum,SAMEA5408039,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,E929A4C3634E19677DC58F2F10ECBE4B,B376B5D83DC344FA84C1911AC97B837E
ERR3208459,2019-08-07 09:12:23,2019-08-07 09:03:59,14486,7248761,14486,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208459.sralite.1,ERX3236077,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213350,SAMEA5408040,simple,549062,Heriades truncorum,SAMEA5408040,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,65629049FC1B7F712C71822B2D8C6582,E7FF4AC61B45ED882E9B171726300AA8
ERR3208460,2019-08-07 09:12:23,2019-08-07 09:04:08,29325,14691227,29325,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208460.sralite.1,ERX3236078,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213351,SAMEA5408041,simple,549062,Heriades truncorum,SAMEA5408041,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,1D0CE61ECB750B48F7277CD64090F747,DC0CA0167EB8EFD57217FE73971FAFF0
ERR3208461,2019-08-07 09:12:23,2019-08-07 09:04:09,52058,26054125,52058,500,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208461.sralite.1,ERX3236079,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213352,SAMEA5408042,simple,549062,Heriades truncorum,SAMEA5408042,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,AA1437BC792794607AD6A778EBB2632E,F852DD03266402812CC435C266A8F268
ERR3208462,2019-08-07 09:12:24,2019-08-07 09:04:10,17697,8867012,17697,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208462.sralite.1,ERX3236080,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213353,SAMEA5408043,simple,549062,Heriades truncorum,SAMEA5408043,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,A356E8EE6AD0CDB3FE0E171A633F2BF2,EDDF24B3D4FF1750EDEF9E868DB63467
