Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1018164,PRJCA022947,SAMC3319147,CRX926847,NGDC,2024-01-22,fastq,CRR1018164_f1.fastq.gz|CRR1018164_r2.fastq.gz,3909783|3707129,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018164/CRR1018164_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018164/CRR1018164_r2.fastq.gz,16s of L20,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L20,CRA014557,Yangzhou University,23,MF3,SAMC3319110,CRX926805,CRR1018116,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319110,CRX926805,CRR1018116,16s of MF3,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319110,CRX926805,CRR1018116,CRR1018116_f1.fq.gz (6250089 bytes),b823b4bd631690dbf900f63b2c1cd05e,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018116/CRR1018116_f1.fq.gz,CRR1018116_r2.fq.gz (8089045 bytes),2d504b7fb8946ab0fb14550b9dd7f254,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018116/CRR1018116_r2.fq.gz,CNCB
CRR1018183,PRJCA022947,SAMC3319166,CRX926866,NGDC,2024-01-22,fastq,CRR1018183_f1.fastq.gz|CRR1018183_r2.fastq.gz,3814691|3619413,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018183/CRR1018183_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018183/CRR1018183_r2.fastq.gz,16s of M19,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M19,CRA014557,Yangzhou University,24,MF4,SAMC3319111,CRX926806,CRR1018117,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319111,CRX926806,CRR1018117,16s of MF4,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319111,CRX926806,CRR1018117,CRR1018117_f1.fq.gz (6201231 bytes),d3aeba067829d965b13fbbe49581e3f4,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018117/CRR1018117_f1.fq.gz,CRR1018117_r2.fq.gz (8144651 bytes),7a06d8a9ab4bf25d4273068731ef4f01,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018117/CRR1018117_r2.fq.gz,CNCB
CRR1018098,PRJCA022947,SAMC3319092,CRX926787,NGDC,2024-01-22,fastq,CRR1018098_f1.fq.gz|CRR1018098_r2.fq.gz,6964270|8827087,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018098/CRR1018098_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018098/CRR1018098_r2.fq.gz,16s of MN5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN5,CRA014555,Yangzhou University,25,MF5,SAMC3319112,CRX926807,CRR1018118,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319112,CRX926807,CRR1018118,16s of MF5,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319112,CRX926807,CRR1018118,CRR1018118_f1.fq.gz (6831204 bytes),60e5fa7c02b6306c7016965242edf16e,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018118/CRR1018118_f1.fq.gz,CRR1018118_r2.fq.gz (8810322 bytes),c9ac1461451c7c5d1ea8711c91e89075,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018118/CRR1018118_r2.fq.gz,CNCB
CRR1018103,PRJCA022947,SAMC3319097,CRX926792,NGDC,2024-01-22,fastq,CRR1018103_f1.fq.gz|CRR1018103_r2.fq.gz,7061919|8924669,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018103/CRR1018103_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018103/CRR1018103_r2.fq.gz,16s of MN10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN10,CRA014555,Yangzhou University,26,MF6,SAMC3319113,CRX926808,CRR1018119,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319113,CRX926808,CRR1018119,16s of MF6,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319113,CRX926808,CRR1018119,CRR1018119_f1.fq.gz (6417546 bytes),1091e14e6ba1b5ce8b0cb491167d38ba,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018119/CRR1018119_f1.fq.gz,CRR1018119_r2.fq.gz (8031551 bytes),869052d7886fcfbf10a86f609ae1895c,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018119/CRR1018119_r2.fq.gz,CNCB
CRR1018157,PRJCA022947,SAMC3319140,CRX926840,NGDC,2024-01-22,fastq,CRR1018157_f1.fastq.gz|CRR1018157_r2.fastq.gz,3893952|3847805,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018157/CRR1018157_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018157/CRR1018157_r2.fastq.gz,16s of L13,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L13,CRA014557,Yangzhou University,27,MF7,SAMC3319114,CRX926809,CRR1018120,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319114,CRX926809,CRR1018120,16s of MF7,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319114,CRX926809,CRR1018120,CRR1018120_f1.fq.gz (6942720 bytes),05a8d338f50c78e189c483c1106d6b29,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018120/CRR1018120_f1.fq.gz,CRR1018120_r2.fq.gz (8974187 bytes),074d70026ae41ff8f74aafb927368f1d,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018120/CRR1018120_r2.fq.gz,CNCB
CRR1018169,PRJCA022947,SAMC3319152,CRX926852,NGDC,2024-01-22,fastq,CRR1018169_f1.fastq.gz|CRR1018169_r2.fastq.gz,9458551|9677511,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018169/CRR1018169_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018169/CRR1018169_r2.fastq.gz,16s of M5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M5,CRA014557,Yangzhou University,28,MF8,SAMC3319115,CRX926810,CRR1018121,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319115,CRX926810,CRR1018121,16s of MF8,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319115,CRX926810,CRR1018121,CRR1018121_f1.fq.gz (6845399 bytes),d241b0493e2bd0a51036cecc8201fafe,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018121/CRR1018121_f1.fq.gz,CRR1018121_r2.fq.gz (8778549 bytes),867926d90ee2cc85f01e15f3fd3954dd,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018121/CRR1018121_r2.fq.gz,CNCB
CRR1018174,PRJCA022947,SAMC3319157,CRX926857,NGDC,2024-01-22,fastq,CRR1018174_f1.fastq.gz|CRR1018174_r2.fastq.gz,8600837|8864521,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018174/CRR1018174_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018174/CRR1018174_r2.fastq.gz,16s of M10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M10,CRA014557,Yangzhou University,29,MF9,SAMC3319116,CRX926811,CRR1018122,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319116,CRX926811,CRR1018122,16s of MF9,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319116,CRX926811,CRR1018122,CRR1018122_f1.fq.gz (6954377 bytes),fa9205fdfdd9e7c012e81fcd9bef050d,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018122/CRR1018122_f1.fq.gz,CRR1018122_r2.fq.gz (9074318 bytes),4e982fd485ca8dfe5cb8c73ed68ef1cb,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018122/CRR1018122_r2.fq.gz,CNCB
CRR1018187,PRJCA022947,SAMC3319170,CRX926870,NGDC,2024-01-22,fastq,CRR1018187_f1.fastq.gz|CRR1018187_r2.fastq.gz,18857464|19459262,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018187/CRR1018187_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018187/CRR1018187_r2.fastq.gz,16s of H3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H3,CRA014557,Yangzhou University,30,MF10,SAMC3319117,CRX926812,CRR1018123,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319117,CRX926812,CRR1018123,16s of MF10,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319117,CRX926812,CRR1018123,CRR1018123_f1.fq.gz (6552072 bytes),873b551a710d61eefcfc70f0ae598cbb,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018123/CRR1018123_f1.fq.gz,CRR1018123_r2.fq.gz (8428080 bytes),750b491b60034599dbbc03c586fd3aa9,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018123/CRR1018123_r2.fq.gz,CNCB
CRR1016083,PRJCA022947,SAMC3314475,CRX924784,NGDC,2024-01-23,fastq,CRR1016083_f1.fastq.gz|CRR1016083_r2.fastq.gz,6864719|6652818,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016083/CRR1016083_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016083/CRR1016083_r2.fastq.gz,16s of F5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F5,CRA014520,Yangzhou University,31,MF11,SAMC3319118,CRX926813,CRR1018124,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319118,CRX926813,CRR1018124,16s of MF11,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319118,CRX926813,CRR1018124,CRR1018124_f1.fq.gz (6484306 bytes),1ec827836947af9c37ea086c5568fb95,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018124/CRR1018124_f1.fq.gz,CRR1018124_r2.fq.gz (8318089 bytes),b01543138945aa7e58e071b4405203a2,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018124/CRR1018124_r2.fq.gz,CNCB
CRR1016084,PRJCA022947,SAMC3314476,CRX924785,NGDC,2024-01-23,fastq,CRR1016084_f1.fastq.gz|CRR1016084_r2.fastq.gz,12673965|12917494,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016084/CRR1016084_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016084/CRR1016084_r2.fastq.gz,16s of F6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F6,CRA014520,Yangzhou University,32,MF12,SAMC3319119,CRX926814,CRR1018125,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319119,CRX926814,CRR1018125,16s of MF12,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319119,CRX926814,CRR1018125,CRR1018125_f1.fq.gz (6374739 bytes),33d2fc4e38245ff96fae2b16b6177b60,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018125/CRR1018125_f1.fq.gz,CRR1018125_r2.fq.gz (8203961 bytes),074c252743c6659f76d163211a1016fc,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018125/CRR1018125_r2.fq.gz,CNCB
CRR1018102,PRJCA022947,SAMC3319096,CRX926791,NGDC,2024-01-22,fastq,CRR1018102_f1.fq.gz|CRR1018102_r2.fq.gz,7038953|9194188,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018102/CRR1018102_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018102/CRR1018102_r2.fq.gz,16s of MN9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN9,CRA014555,Yangzhou University,33,MF13,SAMC3319120,CRX926815,CRR1018126,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319120,CRX926815,CRR1018126,16s of MF13,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319120,CRX926815,CRR1018126,CRR1018126_f1.fq.gz (7005060 bytes),25b31edbd113f9a72a17ff8f5f60d089,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018126/CRR1018126_f1.fq.gz,CRR1018126_r2.fq.gz (8959283 bytes),6b43480ee9bc794c0edf28e4ca6e06e4,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018126/CRR1018126_r2.fq.gz,CNCB
CRR1018149,PRJCA022947,SAMC3319132,CRX926832,NGDC,2024-01-22,fastq,CRR1018149_f1.fastq.gz|CRR1018149_r2.fastq.gz,26050851|25842308,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018149/CRR1018149_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018149/CRR1018149_r2.fastq.gz,16s of L5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L5,CRA014557,Yangzhou University,34,MF14,SAMC3319121,CRX926816,CRR1018127,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319121,CRX926816,CRR1018127,16s of MF14,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319121,CRX926816,CRR1018127,CRR1018127_f1.fq.gz (6539218 bytes),955054a8b511d1a5559081d022dca816,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018127/CRR1018127_f1.fq.gz,CRR1018127_r2.fq.gz (8342303 bytes),0c098f4a1dcac5403e5cb0940aaa77cf,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018127/CRR1018127_r2.fq.gz,CNCB
CRR1018168,PRJCA022947,SAMC3319151,CRX926851,NGDC,2024-01-22,fastq,CRR1018168_f1.fastq.gz|CRR1018168_r2.fastq.gz,12908798|13349017,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018168/CRR1018168_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018168/CRR1018168_r2.fastq.gz,16s of M4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M4,CRA014557,Yangzhou University,35,MF15,SAMC3319122,CRX926817,CRR1018128,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319122,CRX926817,CRR1018128,16s of MF15,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319122,CRX926817,CRR1018128,CRR1018128_f1.fq.gz (6677820 bytes),46939b74edfdf6bb18b3ec54477370f0,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018128/CRR1018128_f1.fq.gz,CRR1018128_r2.fq.gz (8474636 bytes),75a044597a3ae84839a6ed14fd8d8d74,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018128/CRR1018128_r2.fq.gz,CNCB
CRR1018181,PRJCA022947,SAMC3319164,CRX926864,NGDC,2024-01-22,fastq,CRR1018181_f1.fastq.gz|CRR1018181_r2.fastq.gz,3723455|3515880,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018181/CRR1018181_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018181/CRR1018181_r2.fastq.gz,16s of M17,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M17,CRA014557,Yangzhou University,36,MF16,SAMC3319123,CRX926818,CRR1018129,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319123,CRX926818,CRR1018129,16s of MF16,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319123,CRX926818,CRR1018129,CRR1018129_f1.fq.gz (6530948 bytes),2594ff448f23ea8d6dea41e81224a1a2,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018129/CRR1018129_f1.fq.gz,CRR1018129_r2.fq.gz (8331388 bytes),29bdc2f38d5eae892ff8797839d36bfe,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018129/CRR1018129_r2.fq.gz,CNCB
CRR1016078,PRJCA022947,SAMC3314470,CRX924779,NGDC,2024-01-23,fastq,CRR1016078_f1.fastq.gz|CRR1016078_r2.fastq.gz,14176358|13958129,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016078/CRR1016078_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016078/CRR1016078_r2.fastq.gz,16s of N10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N10,CRA014520,Yangzhou University,37,MF17,SAMC3319124,CRX926819,CRR1018130,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319124,CRX926819,CRR1018130,16s of MF17,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319124,CRX926819,CRR1018130,CRR1018130_f1.fq.gz (7149274 bytes),8278f211a7133505743309774e23ca4e,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018130/CRR1018130_f1.fq.gz,CRR1018130_r2.fq.gz (9106916 bytes),946f0ce27b46db38dd14395c28752ee8,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018130/CRR1018130_r2.fq.gz,CNCB
CRR1018108,PRJCA022947,SAMC3319102,CRX926797,NGDC,2024-01-22,fastq,CRR1018108_f1.fq.gz|CRR1018108_r2.fq.gz,6912564|8719829,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018108/CRR1018108_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018108/CRR1018108_r2.fq.gz,16s of MN15,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN15,CRA014555,Yangzhou University,38,MF18,SAMC3319125,CRX926820,CRR1018131,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319125,CRX926820,CRR1018131,16s of MF18,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319125,CRX926820,CRR1018131,CRR1018131_f1.fq.gz (6394103 bytes),23b752cd0b103cde7b06a65c50bc7506,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018131/CRR1018131_f1.fq.gz,CRR1018131_r2.fq.gz (8317695 bytes),45144a833a995f550eba34ebe29fe1b5,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018131/CRR1018131_r2.fq.gz,CNCB
CRR1018126,PRJCA022947,SAMC3319120,CRX926815,NGDC,2024-01-22,fastq,CRR1018126_f1.fq.gz|CRR1018126_r2.fq.gz,7005060|8959283,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018126/CRR1018126_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018126/CRR1018126_r2.fq.gz,16s of MF13,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF13,CRA014555,Yangzhou University,39,MF19,SAMC3319126,CRX926821,CRR1018132,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319126,CRX926821,CRR1018132,16s of MF19,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319126,CRX926821,CRR1018132,CRR1018132_f1.fq.gz (7009822 bytes),0e26cbc1d1305dab674b7d33273f3566,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018132/CRR1018132_f1.fq.gz,CRR1018132_r2.fq.gz (9068372 bytes),bb9ea1e2b64df47c49852a3b4d8a6135,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018132/CRR1018132_r2.fq.gz,CNCB
CRR1018152,PRJCA022947,SAMC3319135,CRX926835,NGDC,2024-01-22,fastq,CRR1018152_f1.fastq.gz|CRR1018152_r2.fastq.gz,15865669|14844408,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018152/CRR1018152_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018152/CRR1018152_r2.fastq.gz,16s of L8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L8,CRA014557,Yangzhou University,40,MF20,SAMC3319127,CRX926822,CRR1018133,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319127,CRX926822,CRR1018133,16s of MF20,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319127,CRX926822,CRR1018133,CRR1018133_f1.fq.gz (6670883 bytes),3e41b98b170d8569f879c4de46d185cf,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018133/CRR1018133_f1.fq.gz,CRR1018133_r2.fq.gz (8444006 bytes),e6c4aaac0f66cd5eba852da70c7900a1,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018133/CRR1018133_r2.fq.gz,CNCB
CRR1018190,PRJCA022947,SAMC3319173,CRX926873,NGDC,2024-01-22,fastq,CRR1018190_f1.fastq.gz|CRR1018190_r2.fastq.gz,17886498|17866495,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018190/CRR1018190_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018190/CRR1018190_r2.fastq.gz,16s of H6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H6,CRA014557,Yangzhou University,1,L1,SAMC3319128,CRX926828,CRR1018145,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319128,CRX926828,CRR1018145,16s of L1,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319128,CRX926828,CRR1018145,CRR1018145_f1.fastq.gz (24914154 bytes),049d3e92d0f02723936c95e79570975d,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018145/CRR1018145_f1.fastq.gz,CRR1018145_r2.fastq.gz (20916789 bytes),cf990f556fb67dca6348a0bc47612dca,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018145/CRR1018145_r2.fastq.gz,CNCB
CRR1018193,PRJCA022947,SAMC3319176,CRX926876,NGDC,2024-01-22,fastq,CRR1018193_f1.fastq.gz|CRR1018193_r2.fastq.gz,10143660|9992823,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018193/CRR1018193_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018193/CRR1018193_r2.fastq.gz,16s of H9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H9,CRA014557,Yangzhou University,2,L2,SAMC3319129,CRX926829,CRR1018146,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319129,CRX926829,CRR1018146,16s of L2,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319129,CRX926829,CRR1018146,CRR1018146_f1.fastq.gz (18815276 bytes),5a30cc57bebc7a32a6770605996d0265,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018146/CRR1018146_f1.fastq.gz,CRR1018146_r2.fastq.gz (17515319 bytes),2b94c19224f8763f211351b8e79f9990,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018146/CRR1018146_r2.fastq.gz,CNCB
CRR1018200,PRJCA022947,SAMC3319183,CRX926883,NGDC,2024-01-22,fastq,CRR1018200_f1.fastq.gz|CRR1018200_r2.fastq.gz,3608349|3534498,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018200/CRR1018200_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018200/CRR1018200_r2.fastq.gz,16s of H16,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H16,CRA014557,Yangzhou University,3,L3,SAMC3319130,CRX926830,CRR1018147,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319130,CRX926830,CRR1018147,16s of L3,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319130,CRX926830,CRR1018147,CRR1018147_f1.fastq.gz (16383967 bytes),026a119bdb3de232f6a97d23f0678e5a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018147/CRR1018147_f1.fastq.gz,CRR1018147_r2.fastq.gz (16727242 bytes),81a4fbfdd699e7243beb0da95fb5c54a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018147/CRR1018147_r2.fastq.gz,CNCB
