Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010720,PRJNA805022,SAMN25892197,SRX14164908,2022-11-14 13:12:48,2022-02-13 22:12:09,37309,22385400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010720/SRR18010720.lite.1,Ceratina_calcarata_EK2086_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989050,simple,1234904,insect metagenome,EK2086_ITS,no,YORK UNIVERSITY,SRA1372008,public,C3533C7C05497F5BC55C692A45B1A755,020347E90C86B3B82CF2846BE84451BF,2020-09-21,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010648,PRJNA805022,SAMN25892198,SRX14164978,2022-11-14 13:12:49,2022-02-13 22:11:42,43953,26371800,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010648/SRR18010648.lite.1,Ceratina_calcarata_EK2087_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989120,simple,1234904,insect metagenome,EK2087_ITS,no,YORK UNIVERSITY,SRA1372008,public,848F700F960EAB2AF958610D879529B6,D66E7DC62A6FDFF91C2E99DF8BCE7A35,2020-09-21,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010721,PRJNA805022,SAMN25892199,SRX14164979,2022-11-14 13:12:49,2022-02-13 22:12:00,27708,16624800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010721/SRR18010721.lite.1,Ceratina_calcarata_EK1336_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989121,simple,1234904,insect metagenome,EK1336_ITS,no,YORK UNIVERSITY,SRA1372008,public,CEFBD1F943395C6C9818569117BE7D66,C8FA9612623AD9E15A3AE11AE60A3E3F,2020-07-29,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010722,PRJNA805022,SAMN25892200,SRX14164981,2022-11-14 13:12:49,2022-02-13 22:12:09,28740,17244000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010722/SRR18010722.lite.1,Ceratina_calcarata_EK2202_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989123,simple,1234904,insect metagenome,EK2202_ITS,no,YORK UNIVERSITY,SRA1372008,public,1925FE26E83D578DFFE500B3FBC6C3D5,F37B0ED0EFD8A10FC7DD75CFBC231AEF,2020-09-22,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010646,PRJNA805022,SAMN25892201,SRX14164982,2022-11-14 13:12:49,2022-02-13 22:11:35,25927,15556200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010646/SRR18010646.lite.1,Ceratina_calcarata_EK1334_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989124,simple,1234904,insect metagenome,EK1334_ITS,no,YORK UNIVERSITY,SRA1372008,public,15C2E03B3B45306850F0666D4964F2C0,40CB60957BCACF7E88F9D1EB9FC7B10C,2020-07-29,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010645,PRJNA805022,SAMN25892202,SRX14164983,2022-11-14 13:12:49,2022-02-13 22:11:42,37573,22543800,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010645/SRR18010645.lite.1,Ceratina_calcarata_EK1335_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989125,simple,1234904,insect metagenome,EK1335_ITS,no,YORK UNIVERSITY,SRA1372008,public,5E88ABD20CF01944642BC9AF9F8E796E,24C2C8E3B8C323F87FBA5EE9143CE6E5,2020-07-29,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010642,PRJNA805022,SAMN25892203,SRX14164984,2022-11-14 13:12:49,2022-02-13 22:11:41,35029,21017400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010642/SRR18010642.lite.1,Ceratina_calcarata_EK0517_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989126,simple,1234904,insect metagenome,EK0517_ITS,no,YORK UNIVERSITY,SRA1372008,public,734FEA7D691023AA96B672E414274B68,9D600EC6AA00CA0E125F2A86B79DFC79,2019-09-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010574,PRJNA805022,SAMN25892204,SRX14164756,2022-11-14 13:12:47,2022-02-13 22:11:32,32778,19666800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010574/SRR18010574.lite.1,Ceratina_calcarata_EK0514_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988898,simple,1234904,insect metagenome,EK0514_ITS,no,YORK UNIVERSITY,SRA1372008,public,2935FEA028565848F05064406578B54C,0246F8D2AA8C4A4D0B4E8FEBD288F673,2019-09-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010643,PRJNA805022,SAMN25892205,SRX14164757,2022-11-14 13:12:47,2022-02-13 22:11:42,34109,20465400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010643/SRR18010643.lite.1,Ceratina_calcarata_EK2376_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988899,simple,1234904,insect metagenome,EK2376_ITS,no,YORK UNIVERSITY,SRA1372008,public,FB3A745967A0ECB95AADCA4B9C1E6796,AB26F30BE526FF623B78632188E4D9C9,2020-10-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010641,PRJNA805022,SAMN25892206,SRX14164985,2022-11-14 13:12:49,2022-02-13 22:11:39,35365,21219000,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010641/SRR18010641.lite.1,Ceratina_calcarata_EK0516_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989127,simple,1234904,insect metagenome,EK0516_ITS,no,YORK UNIVERSITY,SRA1372008,public,9BB7F29B70136918E4CC60F83DB878D5,7A50B2BFA429B53121E62F08C2CA54BF,2019-09-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010644,PRJNA805022,SAMN25892207,SRX14164986,2022-11-14 13:12:49,2022-02-13 22:11:41,34999,20999400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010644/SRR18010644.lite.1,Ceratina_calcarata_EK0647_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989128,simple,1234904,insect metagenome,EK0647_ITS,no,YORK UNIVERSITY,SRA1372008,public,79B3C0C95FE55AED1689B2A98CF01129,904C4E3D84C829BF770CCD17C7EEBDF6,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010640,PRJNA805022,SAMN25892208,SRX14164987,2022-11-14 13:12:49,2022-02-13 22:11:39,32258,19354800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010640/SRR18010640.lite.1,Ceratina_calcarata_EK0648_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989129,simple,1234904,insect metagenome,EK0648_ITS,no,YORK UNIVERSITY,SRA1372008,public,3C3026D0004B24EA8E0FDE4303EA1494,467058B1987DAB234CC11B904DD536E6,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010639,PRJNA805022,SAMN25892209,SRX14164988,2022-11-14 13:12:49,2022-02-13 22:11:43,32949,19769400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010639/SRR18010639.lite.1,Ceratina_calcarata_EK1610_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989130,simple,1234904,insect metagenome,EK1610_ITS,no,YORK UNIVERSITY,SRA1372008,public,CD2A60E0BEF759566D0AD5164E40C820,5C038DBD412D57A3D7A13B91E44F58EA,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010637,PRJNA805022,SAMN25892210,SRX14164990,2022-11-14 13:12:49,2022-02-13 22:11:40,29042,17425200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010637/SRR18010637.lite.1,Ceratina_calcarata_EK0646_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989132,simple,1234904,insect metagenome,EK0646_ITS,no,YORK UNIVERSITY,SRA1372008,public,5C812B908D8EEABD01675D27D3EFC7E4,752C63B736B9B019A21C43C5B57E8516,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010549,PRJNA805022,SAMN25892211,SRX14164991,2022-11-14 13:12:49,2022-02-13 22:11:28,30159,18095400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010549/SRR18010549.lite.1,Ceratina_calcarata_EK1608_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989133,simple,1234904,insect metagenome,EK1608_ITS,no,YORK UNIVERSITY,SRA1372008,public,7E1DE17AB53A4D3E4FD1F3F89CBD7DD1,FC7A8B3333D6A1EACF39DC937DA8FC34,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010543,PRJNA805022,SAMN25892212,SRX14164785,2022-11-14 13:12:47,2022-02-13 22:11:23,29208,17524800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010543/SRR18010543.lite.1,Ceratina_calcarata_EK1609_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988927,simple,1234904,insect metagenome,EK1609_ITS,no,YORK UNIVERSITY,SRA1372008,public,5B5E2B3F0C850A46718DA86095E6FA3E,BDA0F86BE5AF261CABD01A59BD9B8952,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010541,PRJNA805022,SAMN25892213,SRX14164787,2022-11-14 13:12:47,2022-02-13 22:11:23,31534,18920400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010541/SRR18010541.lite.1,Ceratina_calcarata_EK2203_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988929,simple,1234904,insect metagenome,EK2203_ITS,no,YORK UNIVERSITY,SRA1372008,public,8611A6B4D5E1B1F2B2414170182E49CC,E757E23B84807741B8F0A8E27CCECD7A,2020-09-22,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010544,PRJNA805022,SAMN25892214,SRX14164788,2022-11-14 13:12:47,2022-02-13 22:11:26,33494,20096400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010544/SRR18010544.lite.1,Ceratina_calcarata_EK2205_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988930,simple,1234904,insect metagenome,EK2205_ITS,no,YORK UNIVERSITY,SRA1372008,public,C1BFBBC01B2A231B8EE65DDBAAA508F4,DEE4AE7596E8F8D856E84DF068B8150F,2020-09-22,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010540,PRJNA805022,SAMN25892215,SRX14164789,2022-11-14 13:12:47,2022-02-13 22:11:24,32907,19744200,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010540/SRR18010540.lite.1,Ceratina_calcarata_EK0685_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988931,simple,1234904,insect metagenome,EK0685_ITS,no,YORK UNIVERSITY,SRA1372008,public,1F57EAAE83EEC9F76BDFCBF13E4CD377,9B363B2CE2140E9F683C374FFFB5C32B,2019-09-11,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010545,PRJNA805022,SAMN25892216,SRX14164790,2022-11-14 13:12:47,2022-02-13 22:11:28,28781,17268600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010545/SRR18010545.lite.1,Ceratina_calcarata_EK0688_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988932,simple,1234904,insect metagenome,EK0688_ITS,no,YORK UNIVERSITY,SRA1372008,public,C5C03AD8C6787BA3A2235F8FD41C314C,C3AABAC220315894CC59BC879A83D2F5,2019-09-11,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010539,PRJNA805022,SAMN25892217,SRX14164791,2022-11-14 13:12:47,2022-02-13 22:11:22,29647,17788200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010539/SRR18010539.lite.1,Ceratina_calcarata_EK1784_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988933,simple,1234904,insect metagenome,EK1784_ITS,no,YORK UNIVERSITY,SRA1372008,public,F5821EC369E3111484192EEE73AF24B4,F254B5E332B6411FD0492D008F1F2721,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010535,PRJNA805022,SAMN25892218,SRX14164793,2022-11-14 13:12:47,2022-02-13 22:11:19,23443,14065800,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010535/SRR18010535.lite.1,Ceratina_calcarata_EK1786_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988935,simple,1234904,insect metagenome,EK1786_ITS,no,YORK UNIVERSITY,SRA1372008,public,7F922A6A8BA707CAA1A05A2E76A4DD34,0848DBB774ACC273D72EC9E8C81E0678,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010536,PRJNA805022,SAMN25892219,SRX14164792,2022-11-14 13:12:47,2022-02-13 22:11:22,29612,17767200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010536/SRR18010536.lite.1,Ceratina_calcarata_EK1436_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988934,simple,1234904,insect metagenome,EK1436_ITS,no,YORK UNIVERSITY,SRA1372008,public,ADAE6DE85253840389073A5AFAAEE02D,6EE0DB025D7529A781B58AC3882F60BE,2020-08-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010537,PRJNA805022,SAMN25892220,SRX14164795,2022-11-14 13:12:47,2022-02-13 22:11:22,31123,18673800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010537/SRR18010537.lite.1,Ceratina_calcarata_EK1787_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988937,simple,1234904,insect metagenome,EK1787_ITS,no,YORK UNIVERSITY,SRA1372008,public,C698138D5C6DA728D8BA9834237A6361,EB6508C9659D3F237ED9DB9B91F980A9,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010533,PRJNA805022,SAMN25892221,SRX14164796,2022-11-14 13:12:47,2022-02-13 22:11:24,27456,16473600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010533/SRR18010533.lite.1,Ceratina_calcarata_EK1434_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988938,simple,1234904,insect metagenome,EK1434_ITS,no,YORK UNIVERSITY,SRA1372008,public,0F15EA6A2F42C5305EFF9A509A1EA73C,5CF3C670045A3FC4A781E20AABF760F8,2020-08-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010538,PRJNA805022,SAMN25892222,SRX14164797,2022-11-14 13:12:47,2022-02-13 22:11:22,27995,16797000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010538/SRR18010538.lite.1,Ceratina_calcarata_EK1435_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988939,simple,1234904,insect metagenome,EK1435_ITS,no,YORK UNIVERSITY,SRA1372008,public,81E736DA18DAB1C6A645D88C77B38147,5DED22E996FFE21595C0E48C23D09B8F,2020-08-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010532,PRJNA805022,SAMN25892223,SRX14164798,2022-11-14 13:12:47,2022-02-13 22:11:18,28473,17083800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010532/SRR18010532.lite.1,Ceratina_calcarata_EK1809_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988940,simple,1234904,insect metagenome,EK1809_ITS,no,YORK UNIVERSITY,SRA1372008,public,0A62C1BE3FCBF9B34BD7280AF2B2E55A,D9F2601899D00AD17A7DC622F8D10A5B,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010636,PRJNA805022,SAMN25892224,SRX14164800,2022-11-14 13:12:47,2022-02-13 22:11:41,29211,17526600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010636/SRR18010636.lite.1,Ceratina_calcarata_EK0436_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988942,simple,1234904,insect metagenome,EK0436_ITS,no,YORK UNIVERSITY,SRA1372008,public,41DCEB1BED2CC68E8C069493F1859E0F,AC22761F14AEC29F9E79FD170A1B0BF6,2019-08-28,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010633,PRJNA805022,SAMN25892225,SRX14164992,2022-11-14 13:12:49,2022-02-13 22:11:34,26972,16183200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010633/SRR18010633.lite.1,Ceratina_calcarata_EK1807_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989134,simple,1234904,insect metagenome,EK1807_ITS,no,YORK UNIVERSITY,SRA1372008,public,B69425CE5F996080332AE8F22973FB2D,4AE58F9E393B0FA83C2694704CD4F4E6,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010632,PRJNA805022,SAMN25892226,SRX14164993,2022-11-14 13:12:49,2022-02-13 22:11:42,28476,17085600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010632/SRR18010632.lite.1,Ceratina_calcarata_EK1808_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989135,simple,1234904,insect metagenome,EK1808_ITS,no,YORK UNIVERSITY,SRA1372008,public,8E20AEA59D4C1FAAD05947FA10E786CE,65E03D7172CA2178BBCA34D75824AEFF,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010634,PRJNA805022,SAMN25892227,SRX14164994,2022-11-14 13:12:49,2022-02-13 22:11:36,28805,17283000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010634/SRR18010634.lite.1,Ceratina_calcarata_EK2320_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989136,simple,1234904,insect metagenome,EK2320_ITS,no,YORK UNIVERSITY,SRA1372008,public,F9F6E5E490F46A90CB85F87FED92B661,0A5D0930424F9D4C364D2EAFE3A948B6,2020-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010631,PRJNA805022,SAMN25892228,SRX14164995,2022-11-14 13:12:49,2022-02-13 22:11:43,32187,19312200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010631/SRR18010631.lite.1,Ceratina_calcarata_EK2321_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989137,simple,1234904,insect metagenome,EK2321_ITS,no,YORK UNIVERSITY,SRA1372008,public,56BD05BD80FA4A6459AFA1ECFE81B65F,63C661ECF117715C45AAB940DFF39E55,2020-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010635,PRJNA805022,SAMN25892229,SRX14164996,2022-11-14 13:12:49,2022-02-13 22:11:41,28951,17370600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010635/SRR18010635.lite.1,Ceratina_calcarata_EK0703_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989139,simple,1234904,insect metagenome,EK0703_ITS,no,YORK UNIVERSITY,SRA1372008,public,DF0CDA6B4F3D6ECB713CE660739867EE,F1A1AE1FA0551960B30EDEA3C03689C0,2019-09-11,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010629,PRJNA805022,SAMN25892230,SRX14164998,2022-11-14 13:12:49,2022-02-13 22:11:35,31958,19174800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010629/SRR18010629.lite.1,Ceratina_calcarata_EK2318_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989141,simple,1234904,insect metagenome,EK2318_ITS,no,YORK UNIVERSITY,SRA1372008,public,4CF9C99D9A45C8F8D2039E8E0359C8BD,A41456C764E5F1483C7765B69DC32048,2020-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010626,PRJNA805022,SAMN25892231,SRX14164999,2022-11-14 13:12:49,2022-02-13 22:11:38,28050,16830000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010626/SRR18010626.lite.1,Ceratina_calcarata_EK1562_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989140,simple,1234904,insect metagenome,EK1562_ITS,no,YORK UNIVERSITY,SRA1372008,public,0750C3E4AEE84FF476DDF7D63359730A,7411676776C46CF7F3DD739B4A847D62,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010625,PRJNA805022,SAMN25892232,SRX14165000,2022-11-14 13:12:49,2022-02-13 22:11:42,30475,18285000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010625/SRR18010625.lite.1,Ceratina_calcarata_EK1563_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989143,simple,1234904,insect metagenome,EK1563_ITS,no,YORK UNIVERSITY,SRA1372008,public,2E5DEDEB916DB6F16A9AACFF31553774,5962EC2D5FED3713F255E693F4287881,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
