Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2620764,PRJEB27223,SAMEA4721457,ERX2638461,2018-11-11 07:40:40,2018-11-11 07:39:34,9369,4682815,499,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620764.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541599,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2732F60A73096E2EB6B150C2B69550E8,8B9B780C37284591D20A899B7F4A1924,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R08601ML,2016-06-08,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620767,PRJEB27223,SAMEA4721458,ERX2638464,2018-11-11 07:40:40,2018-11-11 07:39:52,38075,19053911,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620767.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541600,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,DE808560F6D4EC773410C6D6B439670B,9A79044F01D2527AD847B723E929FC2F,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R08902ML,2016-06-08,red mason bee,larva,grasslands,trap nests,Germany,"49,79370","9,797338",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620769,PRJEB27223,SAMEA4721459,ERX2638466,2018-11-11 07:40:40,2018-11-11 07:40:03,8849,4427777,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620769.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541601,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6E274AFECE166FD0702DCC48BE7E600D,9B351639D7ABA0E9873018D2C0DEAB4B,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R08903ML,2016-06-08,red mason bee,larva,grasslands,trap nests,Germany,"49,79370","9,797338",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620771,PRJEB27223,SAMEA4721460,ERX2638468,2018-11-11 07:40:40,2018-11-11 07:40:14,15166,7580005,499,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620771.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541602,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6762E0DD1B523D300CD4B8772ED5F560,6BF606B706B7C764F6C69331FAC7033E,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09103ML,2016-06-09,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620773,PRJEB27223,SAMEA4721461,ERX2638470,2018-11-11 07:40:40,2018-11-11 07:40:24,15954,7983284,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620773.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541603,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,86737E2B7BED2312B5B36D472268ABDA,80BC608868506CC6438C2616AB148210,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09104ML,2016-06-09,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620775,PRJEB27223,SAMEA4721462,ERX2638472,2018-11-11 07:40:40,2018-11-11 07:40:31,34243,17169058,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620775.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541604,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,1422142B78F773E1D85E48A7EAF5D504,4C35AF23E1F0B9AC8DAA0D874B27E78D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09201ML,2016-06-08,,larva,grasslands,trap nests,Germany,"49,99919","9,770108",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620777,PRJEB27223,SAMEA4721463,ERX2638474,2018-11-11 07:40:40,2018-11-11 07:40:39,20769,10416571,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620777.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541605,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,5E9865D630FC08C566A4147FAB524346,EE81DB6B45295821909632664E35F477,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09207ML,2016-06-08,,larva,grasslands,trap nests,Germany,"49,99919","9,770108",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620779,PRJEB27223,SAMEA4721464,ERX2638476,2018-11-11 07:40:40,2018-11-11 07:40:45,21782,10926928,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620779.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541606,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,548960878880388227B56F2F0838260B,C31BDD8C846AE3AE6FC54429C861E33C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09209ML,2016-06-08,,larva,grasslands,trap nests,Germany,"49,99919","9,770108",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620783,PRJEB27223,SAMEA4721465,ERX2638480,2018-11-11 07:40:40,2018-11-11 07:41:00,27746,13903285,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620783.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541607,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,4E743AA054D5EE3A25A3D96B03DA91B7,06312723CEDF7471701D289AB386CA41,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09901ML,2016-06-09,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620781,PRJEB27223,SAMEA4721466,ERX2638478,2018-11-11 07:40:40,2018-11-11 07:40:51,4987,2499201,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620781.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541608,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,89B9D4FD4E42E36010051030D9626506,31A20231B629D1F2CA49F127A236C31A,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09702ML,2016-06-09,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620790,PRJEB27223,SAMEA4721467,ERX2638487,2018-11-11 07:40:40,2018-11-11 07:41:30,28933,14497714,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620790.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541609,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,5BFA7C8042B0C75564E6D2765343B606,D2B92F9E17CEE1F1A4C4B0B7F8D7D36E,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R11201ML,2016-06-27,,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620792,PRJEB27223,SAMEA4721468,ERX2638489,2018-11-11 07:40:40,2018-11-11 07:41:39,28614,14322177,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620792.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541610,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,BB66A0880630A1F4B062D8EB9FE24BDE,352846834813328704BB18E533FD75C6,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R11303ML,2016-06-27,,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620794,PRJEB27223,SAMEA4721469,ERX2638491,2018-11-11 07:40:40,2018-11-11 07:41:42,14659,7337874,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620794.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541611,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,FC0B9407FF2A4E74CD34EAD909043D21,E9D41BB54F95EE8F95D92C4025DF56DF,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R13201ML,2016-06-27,,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620796,PRJEB27223,SAMEA4721470,ERX2638493,2018-11-11 07:40:40,2018-11-11 07:41:52,10608,5310579,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620796.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541612,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,3E79F5D3121BD43EA638F479AFD2D55E,B9591C849FFB88236D276AD6C851ACCD,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R13202ML,2016-06-27,,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620798,PRJEB27223,SAMEA4721471,ERX2638495,2018-11-11 07:40:40,2018-11-11 07:42:00,21747,10887091,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620798.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541613,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,D3192A1383A7F2E0AA40A4BF450328D4,EEACA8378C73002E533C375107CF4771,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R13203ML,2016-06-27,,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620800,PRJEB27223,SAMEA4721472,ERX2638497,2018-11-11 07:40:40,2018-11-11 07:42:03,21313,10668116,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620800.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541614,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2C46BEB460238503AAB461B50A7F9AC3,93DFAADF07DCF525FCB45F580D88DB42,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R13302ML,2016-06-27,,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620802,PRJEB27223,SAMEA4721473,ERX2638499,2018-11-11 07:40:40,2018-11-11 07:42:12,19029,9524977,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620802.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541615,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,15C8389A750E057D2F0FEC639B8210F1,4539BA3AB6791D516720887F08AE9331,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R13303ML,2016-06-27,,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620804,PRJEB27223,SAMEA4721474,ERX2638501,2018-11-11 07:40:40,2018-11-11 07:42:20,11220,5616758,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620804.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541616,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,124C9F55A7A81002310B7CFB60C98C6F,054DCC1DC2E6C87F05DF68D5F5610DF4,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R13306ML,2016-06-27,,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620812,PRJEB27223,SAMEA4721475,ERX2638509,2018-11-11 07:40:40,2018-11-11 07:42:46,35719,17905859,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620812.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541617,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,70D77F134FE6CBD76B1501680F257941,C07EC9563CE5E49EB39B0143893E0BD7,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R15801ML,2016-08-01,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620814,PRJEB27223,SAMEA4721476,ERX2638511,2018-11-11 07:40:40,2018-11-11 07:42:54,25922,12999022,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620814.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541618,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,1D389C65581009EE80846DEDA39E84DA,E3E8313D0402D2BABA90CDBA0CEF945D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R15901ML,2016-08-01,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620816,PRJEB27223,SAMEA4721477,ERX2638513,2018-11-11 07:40:40,2018-11-11 07:43:02,19527,9796298,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620816.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541619,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,42D447F56F3385D5F4D2F64A532E8BE9,E1C8B871E13F1443A72435E56599B640,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R15902ML,2016-08-01,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620818,PRJEB27223,SAMEA4721478,ERX2638515,2018-11-11 07:40:40,2018-11-11 07:43:07,20788,10418791,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620818.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541620,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,72DABBE55B09E9924572CC5F480B053C,D2760AA05206581C29EE2A10D2C318A5,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R16202ML,2016-08-01,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,03234","9,906883",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620820,PRJEB27223,SAMEA4721479,ERX2638517,2018-11-11 07:40:40,2018-11-11 07:43:15,37890,19007016,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620820.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541621,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,7BFBD57893AAF0805FE5247607FE6A82,47F50034549BEDD3FBED5087C4011C38,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R16204ML,2016-08-01,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,03234","9,906883",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620822,PRJEB27223,SAMEA4721480,ERX2638519,2018-11-11 07:40:40,2018-11-11 07:43:24,22577,11319424,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620822.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541622,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,D78A0A279C351E524FD51AAF6EE18C28,269B7E8C30F06E4DFB80F181A033BB90,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R16206ML,2016-08-01,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,03234","9,906883",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620824,PRJEB27223,SAMEA4721481,ERX2638521,2018-11-11 07:40:41,2018-11-11 07:43:28,22875,11425389,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620824.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541623,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C404C00E2CECBEE82AA3D17B35AB3F41,1C00966EE87FCA170137D2CA603D88E6,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R17401ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,03234","9,906883",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620825,PRJEB27223,SAMEA4721482,ERX2638522,2018-11-11 07:40:41,2018-11-11 07:43:34,30644,15317644,499,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620825.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541624,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C18DC024F434379648BA9F9F13F42C44,9CE1B5721EA5B8F69B8FF15AF3E3983C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R17402ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,03234","9,906883",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620826,PRJEB27223,SAMEA4721483,ERX2638523,2018-11-11 07:40:41,2018-11-11 07:43:37,33201,16620890,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620826.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541625,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,4737793C0F9E782E62A98E2E3AD1EAAE,D9B7F46AC0A24059A18CA18E5F6C5AE3,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R18701ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620827,PRJEB27223,SAMEA4721484,ERX2638524,2018-11-11 07:40:41,2018-11-11 07:43:45,51244,25601888,499,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620827.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541626,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2E7148B35712F6387F9280E7BEC4AC0D,8E89865683CD3A82657D7AB3DDAB7958,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R18704ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620828,PRJEB27223,SAMEA4721485,ERX2638525,2018-11-11 07:40:41,2018-11-11 07:43:48,36483,18227693,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620828.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541627,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,703DB0CF631842B3B6757CEE308353D2,8AAE490133E62BA874C554D2D99A9307,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R18802ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620829,PRJEB27223,SAMEA4721486,ERX2638526,2018-11-11 07:40:41,2018-11-11 07:43:56,25241,12607849,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620829.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541628,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6AF2950EC42B0F0DF2B3D57B9E785209,726EB20FF6BEB782FCAF7FECE6FC68CB,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R18808ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620830,PRJEB27223,SAMEA4721487,ERX2638527,2018-11-11 07:40:41,2018-11-11 07:44:00,27738,13877276,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620830.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541629,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,E5AE66E1106917613EE32AA6F8B4E41A,6FD73749720BAB476CB84C8783705CE7,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R19203ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620832,PRJEB27223,SAMEA4721488,ERX2638529,2018-11-11 07:40:41,2018-11-11 07:44:10,41391,20712497,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620832.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541630,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,82DA1B7AFF26F86B1FA1E71F274EEB70,525CEE962A80B8FEA91C608B672B231C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R19207ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
