Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation source,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR18112442,PRJNA809353,SAMN26175329,SRX14263154,2022-12-01 00:02:38,2022-02-23 22:40:55,99299,59601481,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112442/SRR18112442.lite.1,PS2D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082114,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,7016870D929AD2BE96EB597E3E6C47B4,5924C29AA37B7675B8F0404353914819,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 78,NCBI
SRR18112441,PRJNA809353,SAMN26175330,SRX14263155,2022-12-01 00:02:38,2022-02-23 22:41:06,113347,67876762,598,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112441/SRR18112441.lite.1,PS2D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082115,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,9B72564DF353757B70105D355E60F484,19DE1D1394686BF9F25C5075D348642C,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 79,NCBI
SRR18112440,PRJNA809353,SAMN26175331,SRX14263156,2022-12-01 00:02:38,2022-02-23 22:41:02,60728,36456706,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112440/SRR18112440.lite.1,PS3D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082116,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,26E1A44DE40092D028A0C2B4F6264433,3048E2424CBC6107821DF967623F85EE,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 80,NCBI
SRR18112438,PRJNA809353,SAMN26175332,SRX14263158,2022-12-01 00:02:38,2022-02-23 22:41:02,62276,37386471,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112438/SRR18112438.lite.1,PS3D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082118,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,8FE1F4399C142A7D138FAC1087927542,9FC3980D3A050901CA3EE43B69D3C5BF,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 81,NCBI
SRR18112437,PRJNA809353,SAMN26175333,SRX14263159,2022-12-01 00:02:38,2022-02-23 22:41:03,60550,36352144,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112437/SRR18112437.lite.1,PS3D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082119,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,FD574B1922153D600F40658B11F6397A,E52C261B2D3605D959C2049F72A4A790,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 82,NCBI
SRR18112436,PRJNA809353,SAMN26175334,SRX14263160,2022-12-01 00:02:38,2022-02-23 22:40:59,65073,39069551,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112436/SRR18112436.lite.1,PS3D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082120,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,438C83DA322A4387235FA4B6E189F058,63F5E5D4B9A80D8B3812A85047C6B644,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 83,NCBI
SRR18112435,PRJNA809353,SAMN26175335,SRX14263161,2022-12-01 00:02:38,2022-02-23 22:40:57,97409,58438617,599,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112435/SRR18112435.lite.1,Sy1D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082121,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,8F878248986BEB0F5989079E3766F4C2,A745FEE27C7C38C21790EB85049EF6C2,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 84,NCBI
SRR18112434,PRJNA809353,SAMN26175336,SRX14263162,2022-12-01 00:02:38,2022-02-23 22:41:01,82343,49444223,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112434/SRR18112434.lite.1,Sy1D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082122,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,F88B053648D785FD496C6547B12E33BE,8D27CF652FA46CE86A5860C7612EECBF,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 85,NCBI
SRR18112433,PRJNA809353,SAMN26175337,SRX14263163,2022-12-01 00:02:38,2022-02-23 22:41:09,68339,41026318,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112433/SRR18112433.lite.1,Sy1D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082123,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,20327258D662F7290586096128D14047,A5E49B710331A12508640D8AD24C734A,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 86,NCBI
SRR18112432,PRJNA809353,SAMN26175338,SRX14263164,2022-12-01 00:02:39,2022-02-23 22:41:01,79701,47805410,599,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112432/SRR18112432.lite.1,Sy1D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082124,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,1626CC4EC660122309DC831656A347AD,D29DC20CF20429E209589CD1A22AA93D,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 87,NCBI
SRR18112431,PRJNA809353,SAMN26175339,SRX14263165,2022-12-01 00:02:39,2022-02-23 22:40:59,81712,48951306,599,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112431/SRR18112431.lite.1,Sy2D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082125,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,3CF38CB956AD29B908AF964CEE929167,42006059533F5B4520EBEDAE066FFAFE,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 88,NCBI
SRR18112430,PRJNA809353,SAMN26175340,SRX14263166,2022-12-01 00:02:39,2022-02-23 22:40:59,91191,54732866,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112430/SRR18112430.lite.1,Sy2D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082126,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A7AC7A858390D41ADD442D33F082284B,C4B19E3A0CF57D046D19DFCA4E022104,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 89,NCBI
SRR18112429,PRJNA809353,SAMN26175341,SRX14263167,2022-12-01 00:02:39,2022-02-23 22:40:58,83775,50286810,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112429/SRR18112429.lite.1,Sy2D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082127,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A55F1E550404AA32055574DCDE3A282E,91D46E2C0C557DE2654CEB3E312DAF98,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 90,NCBI
SRR18112427,PRJNA809353,SAMN26175342,SRX14263169,2022-12-01 00:02:39,2022-02-23 22:40:58,83137,49884380,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112427/SRR18112427.lite.1,Sy2D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082129,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,639C267A6EDE714FBFA9A88F04FD407F,7A49EE2230F7084064F3A9E5CA0476B4,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 91,NCBI
SRR18112426,PRJNA809353,SAMN26175343,SRX14263170,2022-12-01 00:02:39,2022-02-23 22:40:59,84922,50986816,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112426/SRR18112426.lite.1,Sy3D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082130,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,31C2ACA8AE2E5C76BD54B5BB864E4538,6D21C9DDCFB2416365D6E72996C892B8,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 92,NCBI
SRR18112425,PRJNA809353,SAMN26175344,SRX14263171,2022-12-01 00:02:39,2022-02-23 22:41:09,96283,57812501,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112425/SRR18112425.lite.1,Sy3D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082131,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,7E841C9CA7CDBE76584E1CBFC87FED38,21836B68141225236BB0EBE9AB50F35E,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 93,NCBI
SRR18112424,PRJNA809353,SAMN26175345,SRX14263172,2022-12-01 00:02:39,2022-02-23 22:41:13,87901,52760202,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112424/SRR18112424.lite.1,Sy3D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082132,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,DD76A106944FC1DCFA0FB4F783E7E24F,502FB571299DAF1B56FB185CA97FA261,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 94,NCBI
SRR18112423,PRJNA809353,SAMN26175346,SRX14263173,2022-12-01 00:02:39,2022-02-23 22:40:56,80087,48014908,599,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112423/SRR18112423.lite.1,Sy3D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082133,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,92C11589DE25861CC3F5666C7E6392DD,34B8E468E31B61C2E5A598E57D7EC156,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 95,NCBI
