Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR15020266,PRJNA742765,SAMN19976351,SRX11332205,2021-12-31 02:49:49,2021-07-03 08:28:21,45311,27221015,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020266/SRR15020266.lite.1,70R174M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372947,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F03DECE25A9E8723AE0F2B3DB6995BAF,6D987348532F7340DBF8C6FF1B337084,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 78,NCBI
SRR15020264,PRJNA742765,SAMN19976352,SRX11332206,2021-12-31 02:49:49,2021-07-03 08:27:56,8611,5175688,601,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020264/SRR15020264.lite.1,70R175M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372946,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,71780A1F29929D6546EF178A26623291,47C7AED631EF092E0BA1F54CF189D0D0,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 79,NCBI
SRR15020263,PRJNA742765,SAMN19976353,SRX11332207,2021-12-31 02:49:49,2021-07-03 08:28:15,41753,25088864,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020263/SRR15020263.lite.1,70S171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372948,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F08BE9A1ECF9242535DD6DC7ACBA20F5,E43FCE6952BE3D9C0ED6F07FEA3307E8,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 80,NCBI
SRR15020265,PRJNA742765,SAMN19976354,SRX11332209,2021-12-31 02:49:49,2021-07-03 08:28:17,59244,35594597,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020265/SRR15020265.lite.1,70S172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372950,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,DCB7AEF1C1E5A350D784490AD5CA050A,35DB4E9BE0D5EAC888C62BFAD4A1F134,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 81,NCBI
SRR15020261,PRJNA742765,SAMN19976355,SRX11332210,2021-12-31 02:49:49,2021-07-03 08:28:14,40072,24081600,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020261/SRR15020261.lite.1,70S173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372952,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,BF036B901DE29D6A055963EA03AEB9F9,1A844E0A6F9E22A7C04FC5D0D4D090D0,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 82,NCBI
SRR15020260,PRJNA742765,SAMN19976356,SRX11332211,2021-12-31 02:49:49,2021-07-03 08:28:14,54183,32556038,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020260/SRR15020260.lite.1,70S174M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372951,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,41A84DC85B81C7CDF1B35267EF1DE9C6,04712966425480242AB81B07804AAA74,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 83,NCBI
SRR15020259,PRJNA742765,SAMN19976357,SRX11332212,2021-12-31 02:49:49,2021-07-03 08:28:59,53653,32230161,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020259/SRR15020259.lite.1,70S175M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372953,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,BEC76E7F3EC7B6BC9075E395DF96FCDC,9477DCF0D0F7ED0BCC1CF153284575F5,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 84,NCBI
SRR15020258,PRJNA742765,SAMN19976358,SRX11332213,2021-12-31 02:49:49,2021-07-03 08:27:53,8687,5153084,593,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020258/SRR15020258.lite.1,D801M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372954,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,253B96F7CF42DFF332177831BCFDCDC0,3FE6FAD5CCC25865789BAAE333FB7D9F,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 85,NCBI
SRR15020257,PRJNA742765,SAMN19976359,SRX11332214,2021-12-31 02:49:49,2021-07-03 08:28:14,69844,41938639,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020257/SRR15020257.lite.1,D802M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372955,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,3193D7356EDCBA5A025385F7A323605A,A70D2AB4A3C58FEED15BF250CA4F945E,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 86,NCBI
SRR15020256,PRJNA742765,SAMN19976360,SRX11332215,2021-12-31 02:49:49,2021-07-03 08:28:14,40602,23957701,590,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020256/SRR15020256.lite.1,D803M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372957,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,D87D409CCFAE798F98B904BC117BF2B7,A752C638CF9DC135F719D940A6C4DA4C,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 87,NCBI
SRR15020255,PRJNA742765,SAMN19976361,SRX11332216,2021-12-31 02:49:49,2021-07-03 08:27:53,8144,4804118,589,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020255/SRR15020255.lite.1,D804M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372956,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,2DB6519D94149A3C368797E1A9D5224F,083833D6F777317A19A34C0688835988,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 88,NCBI
SRR15020254,PRJNA742765,SAMN19976362,SRX11332217,2021-12-31 02:49:49,2021-07-03 08:28:17,110229,66136881,599,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020254/SRR15020254.lite.1,D842M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372959,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,9BE5EDE0249E22F8C8B25A2610198955,4DF19ADDC290B2B6B9253C723454DBAD,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 89,NCBI
SRR15020253,PRJNA742765,SAMN19976363,SRX11332218,2021-12-31 02:49:49,2021-07-03 08:28:14,59916,35607254,594,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020253/SRR15020253.lite.1,D843M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372958,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,D6F47FDE10C71D100A8339306AD2BBD6,DEF4BFC0A3E0906849C2D25D122EE6DF,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 90,NCBI
SRR15020250,PRJNA742765,SAMN19976364,SRX11332220,2021-12-31 02:49:49,2021-07-03 08:28:09,62207,37151294,597,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020250/SRR15020250.lite.1,D844M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372961,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,BAE49A5417C5E36873E6A975EA3C89DB,DBD81CD0F0CED7247E02F08A5700376D,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 91,NCBI
SRR15020249,PRJNA742765,SAMN19976365,SRX11332221,2021-12-31 02:49:49,2021-07-03 08:28:15,36372,21859614,601,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020249/SRR15020249.lite.1,D911M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372962,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,D440218CC642E9C1B243AC092FB5D5B6,855DC5C86A119482369FC434C1568821,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 92,NCBI
SRR15020252,PRJNA742765,SAMN19976366,SRX11332222,2021-12-31 02:49:49,2021-07-03 08:27:50,3194,1902494,595,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020252/SRR15020252.lite.1,D913M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372964,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,65FE9BCA2A285C2D2D55641AABA00AAC,0D60918248E7C942B70038398F57E8BD,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 93,NCBI
SRR15020248,PRJNA742765,SAMN19976367,SRX11332223,2021-12-31 02:49:49,2021-07-03 08:27:50,5671,3357117,591,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020248/SRR15020248.lite.1,D914M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372963,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,677B6D3B948523F05E82CE053194AD05,4C6BD1FFE978D3A86454E891D151E8C2,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 94,NCBI
SRR15020247,PRJNA742765,SAMN19976368,SRX11332224,2021-12-31 02:49:49,2021-07-03 08:28:16,34770,20889198,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020247/SRR15020247.lite.1,D941M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372966,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4800098FFAC42B2A13AE6BADBF2C4389,3C2D1CE809E78A4BFE3F015F05464328,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 95,NCBI
SRR15020246,PRJNA742765,SAMN19976369,SRX11332225,2021-12-31 02:49:49,2021-07-03 08:28:08,25883,15458750,597,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020246/SRR15020246.lite.1,D942M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372965,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,0BDEE2C96D798CC4299ECC7CAABAA0F3,FBA3504C4FDBE1FF9A4AA6C58E25B96F,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 96,NCBI
SRR15020245,PRJNA742765,SAMN19976370,SRX11332226,2021-12-31 02:49:49,2021-07-03 08:28:17,76565,45995096,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020245/SRR15020245.lite.1,D943M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372967,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,85AC78801122C8A1703BA55EFE7CC42B,1DDE583B8666B3601AE6FEAE082B9DFA,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 97,NCBI
SRR15020244,PRJNA742765,SAMN19976371,SRX11332227,2021-12-31 02:49:49,2021-07-03 08:28:14,39373,23626779,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020244/SRR15020244.lite.1,D944M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372968,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,D4C0B93E634106EE5D5AD18495978E9E,935C87997E648744F84031DAAC41BBA1,Apis mellifera,2015-12,USA: Santa Rita,31.76 N 110.84 W,biological replicate 98,NCBI
SRR15020243,PRJNA742765,SAMN19976372,SRX11332228,2021-12-31 02:49:49,2021-07-03 08:29:10,89225,53608248,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020243/SRR15020243.lite.1,F801M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372969,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,9824D5DA9A3EE465AE56DA632BA85125,1BD60C08364AE62AF9AADD51A44BBECE,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 99,NCBI
SRR15020241,PRJNA742765,SAMN19976373,SRX11332229,2021-12-31 02:49:49,2021-07-03 08:29:11,98436,59148542,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020241/SRR15020241.lite.1,F802M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372970,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,FA624C079DC88A3BF9DF5E5D2B70BF9C,4C8E3D9825C3F2B9CF39CBC428E0DBD2,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 100,NCBI
SRR15020240,PRJNA742765,SAMN19976374,SRX11332230,2021-12-31 02:49:49,2021-07-03 08:27:56,16395,9801710,597,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020240/SRR15020240.lite.1,F803M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372971,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,3BDEEF41C11EBB9EC9844917BD54899F,F84BE4E09CC24EED895B941B91293AD5,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 101,NCBI
SRR15020238,PRJNA742765,SAMN19976375,SRX11332231,2021-12-31 02:49:49,2021-07-03 08:27:59,46187,27703556,599,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020238/SRR15020238.lite.1,F804M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372973,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,EF7F9BE94462E3CA8AA32589E02E2DAA,AB598EBD6FFAE63F4EB755E2CB31AE4A,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 102,NCBI
SRR15020237,PRJNA742765,SAMN19976376,SRX11332232,2021-12-31 02:49:49,2021-07-03 08:28:02,40755,24493392,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020237/SRR15020237.lite.1,F841M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372974,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,3CAE4241973DA30D36803231E477E19E,836575558EFE0CB6B6F232B2715AF345,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 103,NCBI
SRR15020236,PRJNA742765,SAMN19976377,SRX11332233,2021-12-31 02:49:49,2021-07-03 08:28:04,71477,42779179,598,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020236/SRR15020236.lite.1,F842M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372972,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,450BC9DF557621B5E46A4676788C7C8B,28DA9B437DD3DE9C5E3C878BB90B79C3,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 104,NCBI
SRR15020239,PRJNA742765,SAMN19976378,SRX11332234,2021-12-31 02:49:49,2021-07-03 08:28:01,79705,47766850,599,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020239/SRR15020239.lite.1,F843M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372975,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,EABD858126D383E3139FE7E206AB16CB,D74EEA44486F01ACD1CB7E0B9AA7DFB7,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 105,NCBI
SRR15020235,PRJNA742765,SAMN19976379,SRX11332235,2021-12-31 02:49:49,2021-07-03 08:28:08,50112,30109344,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020235/SRR15020235.lite.1,F844M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372976,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F49E9958DD5D06FC1155B4D9F36730A6,2D81F9B1654372A76716378ABF181EC5,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 106,NCBI
SRR15020234,PRJNA742765,SAMN19976380,SRX11332236,2021-12-31 02:49:49,2021-07-03 08:28:02,87552,52531134,599,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020234/SRR15020234.lite.1,F911M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372977,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,0511B257791580880A35B0EAC9F6B35B,90E179D02BD6A9AB25943EF91213CBDF,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 107,NCBI
SRR15020233,PRJNA742765,SAMN19976381,SRX11332237,2021-12-31 02:49:49,2021-07-03 08:27:52,85517,51296254,599,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020233/SRR15020233.lite.1,F912M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372978,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,B24B19761708CB32A0C625543C5D144A,1313EBD8E5FB5BC2722FDCC1DC148242,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 108,NCBI
SRR15020232,PRJNA742765,SAMN19976382,SRX11332238,2021-12-31 02:49:49,2021-07-03 08:28:24,97142,58373326,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020232/SRR15020232.lite.1,F913M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372979,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,7FA0E26A428E11F86D6F71B063219512,3211AC0EC344D2020380488FFC18F2ED,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 109,NCBI
SRR15020230,PRJNA742765,SAMN19976383,SRX11332239,2021-12-31 02:49:49,2021-07-03 08:28:01,77292,46253834,598,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020230/SRR15020230.lite.1,F914M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372981,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,8814ACD09C2B900E5A5E4C09C24A5CAA,190AF4F30D5C210D7780368BC613F6CF,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 110,NCBI
SRR15020228,PRJNA742765,SAMN19976384,SRX11332241,2021-12-31 02:49:49,2021-07-03 08:28:28,70803,42482172,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020228/SRR15020228.lite.1,F941M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372983,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4D0A68867217FD1618C63825EE3B4933,DC0BE7E63187F298426AC13C70638609,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 111,NCBI
SRR15020231,PRJNA742765,SAMN19976385,SRX11332242,2021-12-31 02:49:49,2021-07-03 08:28:03,64511,38474326,596,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020231/SRR15020231.lite.1,F942M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372982,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,0B6F4385B8CDEDA5762C9DF0ADA75F23,5924B6A6B8A2D20DC9DF9B772DAC4DA1,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 112,NCBI
SRR15020227,PRJNA742765,SAMN19976386,SRX11332243,2021-12-31 02:49:49,2021-07-03 08:28:00,95874,57612118,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020227/SRR15020227.lite.1,F943M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372984,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,A076245B0B105B1D9906E02E365E5F00,EB88E37ACF2177CAFAE663E3E4D007DB,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 113,NCBI
SRR15020226,PRJNA742765,SAMN19976387,SRX11332244,2021-12-31 02:49:50,2021-07-03 08:28:02,61489,36935171,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020226/SRR15020226.lite.1,F944M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372985,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4CB5C87CA6A8F7E4E93747E5649945B2,760F4A5BCBBCCC4B2BC1B15287CF3AA8,Apis mellifera,2016-02,USA: Santa Rita,31.76 N 110.84 W,biological replicate 114,NCBI
SRR15020225,PRJNA742765,SAMN19976388,SRX11332245,2021-12-31 02:49:50,2021-07-03 08:27:54,31168,18721874,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020225/SRR15020225.lite.1,FR181M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372986,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,2BB5F9139899E72824E8858F7ED263BA,B49D44403B596C10BC596726068E0A0E,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 115,NCBI
SRR15020224,PRJNA742765,SAMN19976389,SRX11332246,2021-12-31 02:49:50,2021-07-03 08:28:16,48798,29300536,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020224/SRR15020224.lite.1,FR182M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372988,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,151C5B2F26C207862E6E2D323F9BEAF9,6FAAB9BFFF13770A86EE8915D7473BE6,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 116,NCBI
