Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,Misc.,Source_Database
SRR15296724,PRJNA749807,SAMN20418734,SRX11601500,2021-11-02 16:04:14,2021-08-08 21:03:34,76064,44573504,76064,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296724/SRR15296724.lite.1,61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637781,simple,1202446,insect gut metagenome,61,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,BFB837108F2A1C94EA744DEEB2EA04C7,0BE0CF5D33EBCDE3B8564EB81E566E4A,Partamona musarum,,2019-03-22,Costa Rica,10.26118 N 84.01881 W,low-land tropical rainforest,La_Selva,Flower,61,NCBI
SRR15296751,PRJNA749807,SAMN20418735,SRX11601645,2021-11-02 16:04:17,2021-08-01 05:14:56,65951,38647286,65951,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296751/SRR15296751.lite.1,94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637926,simple,1202446,insect gut metagenome,94,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,C05043333B19A9867D603DC37DA97DBA,896059F27AC13481C759C7D63B5B0CDD,Trigona ferricauda,,2019-03-23,Costa Rica,10.25662 N 84.00353 W,low-land tropical rainforest,La_Selva,Chicken,94,NCBI
SRR15296824,PRJNA749807,SAMN20418736,SRX11601580,2021-11-02 16:04:16,2021-08-01 05:15:45,113822,66699692,113822,586,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296824/SRR15296824.lite.1,166,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637861,simple,1202446,insect gut metagenome,166,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,54351CA4895CEE04794632C8FA27FA7E,1BDE9D1672B786E37190AF5F50764F0C,Tetragonisca buchwaldi,,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,166,NCBI
SRR15296779,PRJNA749807,SAMN20418737,SRX11601616,2021-11-02 16:04:16,2021-08-01 05:14:50,86081,50443466,86081,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296779/SRR15296779.lite.1,156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637897,simple,1202446,insect gut metagenome,156,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,E5CD6D836630288F6AD6365B27F338ED,956606253D22A9DB41509B6952C79CA8,Plebeia flavoscutellata (nom. nud.),,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,156,NCBI
SRR15296784,PRJNA749807,SAMN20418738,SRX11601614,2021-11-02 16:04:16,2021-07-30 01:54:02,79263,46448118,79263,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296784/SRR15296784.lite.1,157,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637895,simple,1202446,insect gut metagenome,157,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,38193C4B4216CFF4EFDE662535647067,0FDAA8DD349E77E792AFCD0BECA50218,Partamona orizabaensis,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,157,NCBI
SRR15296797,PRJNA749807,SAMN20418739,SRX11601601,2021-11-02 16:04:16,2021-08-01 05:14:56,83449,48901114,83449,586,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296797/SRR15296797.lite.1,112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637882,simple,1202446,insect gut metagenome,112,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2FDF7571F4DAF2A04EA616CD098DE2F1,619DAB2489521F16860CDB8538B2AF22,Melipona panamica,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,112,NCBI
SRR15296762,PRJNA749807,SAMN20418740,SRX11601632,2021-11-02 16:04:16,2021-08-01 05:14:51,3000,1758000,3000,586,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296762/SRR15296762.lite.1,130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637913,simple,1202446,insect gut metagenome,130,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,776BD05F4AE21F2EA06C674730014B11,F654F7ACD169768AE10E676D9B6DB02C,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,130,NCBI
SRR15296805,PRJNA749807,SAMN20418741,SRX11601593,2021-11-02 16:04:16,2021-08-01 05:14:56,56473,33093178,56473,586,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296805/SRR15296805.lite.1,131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637875,simple,1202446,insect gut metagenome,131,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,1D1D97D28D45E640EB3E6400F76DCFE1,28138709CAC052360675F5EDDFA9B109,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,131,NCBI
SRR15296885,PRJNA749807,SAMN20418742,SRX11601511,2021-11-02 16:04:14,2021-07-30 01:27:15,115757,67833602,115757,586,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296885/SRR15296885.lite.1,134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637792,simple,1202446,insect gut metagenome,134,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,CB904B253EB4AF7DB3E699E587BB7DBE,0471F805D7475F24383D5BF9A1C98E64,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,134,NCBI
SRR15296769,PRJNA749807,SAMN20418743,SRX11601626,2021-11-02 16:04:16,2021-08-01 05:14:56,77390,45350540,77390,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296769/SRR15296769.lite.1,145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637907,simple,1202446,insect gut metagenome,145,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2E462FC1D76E2712258D12096AE9D824,DE073E9C448415F9043BB9587264E01D,Partamona orizabaensis,,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Flower,145,NCBI
SRR15296770,PRJNA749807,SAMN20418744,SRX11601625,2021-11-02 16:04:16,2021-08-01 05:14:57,99548,58335128,99548,586,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296770/SRR15296770.lite.1,146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637906,simple,1202446,insect gut metagenome,146,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,DE8836BEB36AB27FA5FD32A60CF96A04,C0E7DEAE814F3CA8D02FED9C5035255F,Tetragonisca angustula,,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Flower,146,NCBI
SRR15296823,PRJNA749807,SAMN20418745,SRX11601576,2021-11-02 16:04:15,2021-08-01 05:14:56,136531,80007166,136531,586,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296823/SRR15296823.lite.1,169,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637857,simple,1202446,insect gut metagenome,169,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,29A789513034174D1344DEB5823623A1,59832EBE8BB4258F446C83813F91F2B0,Trigona corvina,,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,169,NCBI
SRR15296820,PRJNA749807,SAMN20418746,SRX11601575,2021-11-02 16:04:15,2021-08-01 05:14:56,74866,43871476,74866,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296820/SRR15296820.lite.1,170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637856,simple,1202446,insect gut metagenome,170,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,96FBDD4ECA7F826F1CB1A456B0B3F670,F202B503368BB55B0B8B5B5047462D37,Partamona orizabaensis,,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,170,NCBI
SRR15296822,PRJNA749807,SAMN20418747,SRX11601573,2021-11-02 16:04:15,2021-08-02 05:15:53,61300,35921800,61300,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296822/SRR15296822.lite.1,171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637854,simple,1202446,insect gut metagenome,171,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,923DA4B7059F8604443B7C93F1277DDE,E001B881ED81E9C72EBEB5C767F9AFF1,Partamona orizabaensis,,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,171,NCBI
SRR15296821,PRJNA749807,SAMN20418748,SRX11601574,2021-11-02 16:04:15,2021-08-02 05:16:01,73905,43308330,73905,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296821/SRR15296821.lite.1,173,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637855,simple,1202446,insect gut metagenome,173,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,F4AC7A2DDCD06205551FFDC6EFBE70D9,54D05F48563EDC46B01D6C6E24C65F96,Partamona orizabaensis,,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,173,NCBI
SRR15296826,PRJNA749807,SAMN20418749,SRX11601572,2021-11-02 16:04:15,2021-08-01 05:15:46,84643,49600798,84643,586,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296826/SRR15296826.lite.1,174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637852,simple,1202446,insect gut metagenome,174,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,3B7201AA31A84C0990CD224CBFA6B4A0,B66245E5ACE7E839DF57C208435B47CC,Tetragonisca angustula,,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,174,NCBI
SRR15296835,PRJNA749807,SAMN20418750,SRX11601571,2021-11-02 16:04:15,2021-08-01 05:16:31,116364,68189304,116364,586,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296835/SRR15296835.lite.1,175,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637853,simple,1202446,insect gut metagenome,175,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,C6E97714A2A7621C329570C2DA4E6A10,53D4F340E2D25C5249100D5973326936,Tetragonisca angustula,,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,175,NCBI
SRR15296827,PRJNA749807,SAMN20418751,SRX11601570,2021-11-02 16:04:15,2021-08-01 05:15:46,118160,69241760,118160,586,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296827/SRR15296827.lite.1,178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637850,simple,1202446,insect gut metagenome,178,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5176805EBB794FC4FADC3A487F75CE14,F9775F611A20B2F50268DA804508526B,Trigona fulviventris,,2019-03-27,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,178,NCBI
SRR15296834,PRJNA749807,SAMN20418752,SRX11601569,2021-11-02 16:04:15,2021-08-01 05:15:57,124750,73103500,124750,586,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296834/SRR15296834.lite.1,179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637851,simple,1202446,insect gut metagenome,179,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,15AE080CCBB4137A267D1B15289F0D7A,DA112658CEE58909EE02B3BDBD4DC902,Plebeia flavoscutellata (nom. nud.),,2019-03-27,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Patrolling,179,NCBI
SRR15296828,PRJNA749807,SAMN20418753,SRX11601568,2021-11-02 16:04:15,2021-08-01 05:15:47,98435,57682910,98435,586,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296828/SRR15296828.lite.1,180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637849,simple,1202446,insect gut metagenome,180,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,16789462F92BB800F325DE8673BB4D24,AD70A71BCE1FD32A19696F1E62A4B03C,Plebeia flavoscutellata (nom. nud.),,2019-03-28,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,180,NCBI
SRR15296764,PRJNA749807,SAMN20418754,SRX11601636,2021-11-02 16:04:16,2021-08-01 05:14:53,12276,7193736,12276,586,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296764/SRR15296764.lite.1,118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637917,simple,1202446,insect gut metagenome,118,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,C0BE18485450FEAB1FBD0188643BE6E2,E3944AD8C31B0AE1BE33C29FA00C557C,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,118,NCBI
SRR15296800,PRJNA749807,SAMN20418755,SRX11601598,2021-11-02 16:04:16,2021-08-01 05:14:56,26652,15618072,26652,586,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296800/SRR15296800.lite.1,119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637879,simple,1202446,insect gut metagenome,119,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,02396F9CCBA41395A3D4569FA785F4A4,72E837113896496D9BFC90226BE2B826,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,119,NCBI
SRR15296760,PRJNA749807,SAMN20418756,SRX11601635,2021-11-02 16:04:16,2021-08-01 05:14:55,68750,40287500,68750,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296760/SRR15296760.lite.1,120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637916,simple,1202446,insect gut metagenome,120,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,05D6AC76B006A3F6D0E6629FCBC63105,3B314D46A981FEAD7606177B8DA8283B,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,120,NCBI
SRR15296801,PRJNA749807,SAMN20418757,SRX11601597,2021-11-02 16:04:16,2021-08-01 05:14:56,52738,30904468,52738,586,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296801/SRR15296801.lite.1,121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637878,simple,1202446,insect gut metagenome,121,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,82D00165D4EDFD957048E37DA673DC26,23EAA2418AEF29D98DCFE8774AD86505,Partamona musarum,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,121,NCBI
SRR15296761,PRJNA749807,SAMN20418758,SRX11601633,2021-11-02 16:04:16,2021-08-01 05:14:56,56535,33129510,56535,586,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296761/SRR15296761.lite.1,127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637914,simple,1202446,insect gut metagenome,127,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,1B76012A58C4089B0FC1BE6F21DC0DF5,C33D231890F1FFBCD15BF43CC88D486E,Trigona necrophaga,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Flower,127,NCBI
SRR15296714,PRJNA749807,SAMN20418759,SRX11601648,2021-11-02 16:04:17,2021-08-08 21:03:16,33895,19862470,33895,586,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296714/SRR15296714.lite.1,136,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637929,simple,1202446,insect gut metagenome,136,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B5A068194AD567E65884E6F9CFF04ED6,803C7638CC90A02B5C43BB73334CCD39,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,136,NCBI
SRR15296759,PRJNA749807,SAMN20418760,SRX11601637,2021-11-02 16:04:16,2021-08-01 05:14:56,104597,61293842,104597,586,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296759/SRR15296759.lite.1,116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637918,simple,1202446,insect gut metagenome,116,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,49078069D9A1AE7543D54DA1430E1C0C,22E5797C3464E2410AC6F614685716A9,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,116,NCBI
SRR15296799,PRJNA749807,SAMN20418761,SRX11601599,2021-11-02 16:04:16,2021-08-01 05:14:59,92334,54107724,92334,586,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296799/SRR15296799.lite.1,117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637881,simple,1202446,insect gut metagenome,117,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,0DC8923531782D2409AFAD43848B64F8,449ABA934F8A19006A23AC7977BA8B8C,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,117,NCBI
SRR15296806,PRJNA749807,SAMN20418762,SRX11601592,2021-11-02 16:04:16,2021-08-01 05:14:50,61,35746,61,586,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296806/SRR15296806.lite.1,133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637873,simple,1202446,insect gut metagenome,133,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,8EE96DDD68A49ABC2B9BA5C330AFBDD8,1B13C1597B4CEFB70D6F5330E40809CD,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,133,NCBI
SRR15296767,PRJNA749807,SAMN20418763,SRX11601630,2021-11-02 16:04:16,2021-08-01 05:14:57,85282,49975252,85282,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296767/SRR15296767.lite.1,140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637911,simple,1202446,insect gut metagenome,140,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,AB70F83C325D17A4CA4443A8250D425F,7A8D40045604E17F80E28AED7BB67664,Trigona fulviventris,,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Flower,140,NCBI
SRR15296813,PRJNA749807,SAMN20418764,SRX11601584,2021-11-02 16:04:16,2021-08-01 05:14:56,89231,52289366,89231,586,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296813/SRR15296813.lite.1,162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637864,simple,1202446,insect gut metagenome,162,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,0270590CDAB81DC69F0D78CDC75FECAD,1DFD68EAFB70E252EF0610095BAE2818,Plebeia flavoscutellata (nom. nud.),,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,162,NCBI
SRR15296814,PRJNA749807,SAMN20418765,SRX11601583,2021-11-02 16:04:16,2021-08-01 05:14:56,54864,32150304,54864,586,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296814/SRR15296814.lite.1,163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637863,simple,1202446,insect gut metagenome,163,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B5BB1094855C485F52ECE5ECC4071861,FE2752098CF90ED6F3D2B0115F506E18,Trigona corvina,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,163,NCBI
SRR15296815,PRJNA749807,SAMN20418766,SRX11601582,2021-11-02 16:04:16,2021-08-01 05:14:58,113613,66577218,113613,586,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296815/SRR15296815.lite.1,164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637865,simple,1202446,insect gut metagenome,164,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,C80AFD7ADDA01606602F0996F7138F96,FB75FF55A59F32A716AF6037E8EDFD21,Tetragonisca angustula,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,164,NCBI
SRR15296816,PRJNA749807,SAMN20418767,SRX11601581,2021-11-02 16:04:16,2021-08-01 05:15:01,85277,49972322,85277,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296816/SRR15296816.lite.1,165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637862,simple,1202446,insect gut metagenome,165,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9BCC4088CA651AFD4AD258881DF383C2,3419DD6CA9A2A136CEE27A552B4AD8D3,Paratrigona opaca,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,165,NCBI
SRR15296747,PRJNA749807,SAMN20418768,SRX11601477,2021-11-02 16:04:14,2021-08-01 05:14:55,40828,23925208,40828,586,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296747/SRR15296747.lite.1,2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637758,simple,1202446,insect gut metagenome,2,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,DE5D2DC35D88D94938622AFF9DFE7540,EEE3BB02D545C03B2F22DAF904C53C69,Trigona necrophaga,,2019-03-19,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Chicken,2,NCBI
SRR15296717,PRJNA749807,SAMN20418769,SRX11601507,2021-11-02 16:04:14,2021-08-08 21:03:30,61256,35896016,61256,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296717/SRR15296717.lite.1,5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637788,simple,1202446,insect gut metagenome,5,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,21EB9EE221CE2F18F6B919DDB0E606ED,14668AA0656C8E9D28BB113D7CE97548,Trigona fulviventris,,2019-03-20,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Flower,5,NCBI
