Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,host,chemical_administration,host age,Source_Database
SRR25474983,PRJNA839609,SAMN36781107,SRX21207336,2024-09-30 00:08:39,2023-08-01 10:26:51,133149,78028571,0,586,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474983/SRR25474983.lite.1,Y100,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464805,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,589B7138F59ACF32D2013601D610C1BC,8AE672DB73B561379A7E73329AEF09D1,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25474982,PRJNA839609,SAMN36781108,SRX21207337,2024-09-30 00:08:39,2023-08-01 10:26:57,156093,91433868,0,585,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474982/SRR25474982.lite.1,Y101,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464806,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,318B1254D485139D1E4D0C57A0D1F667,523D5C11BBE8F41AD57D60362AB54716,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25475071,PRJNA839609,SAMN36781109,SRX21207248,2024-09-30 00:08:28,2023-08-01 10:27:52,141818,82919515,0,584,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475071/SRR25475071.lite.1,Y102,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464716,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,45DAD6A6224A88287020BDF7A877F546,A389D523D9A981AB7032FC97C5CF8649,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25475070,PRJNA839609,SAMN36781110,SRX21207249,2024-09-30 00:08:30,2023-08-01 10:27:48,114326,66793695,0,584,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475070/SRR25475070.lite.1,Y103,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464719,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,7FCFCC2F08BD439135103D0B1C6D56DB,B550D7F4A5CFA96E75016504D4483C99,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25475069,PRJNA839609,SAMN36781111,SRX21207250,2024-09-30 00:08:28,2023-08-01 10:27:53,160913,94065859,0,584,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475069/SRR25475069.lite.1,Y104,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464718,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,85C47B8EEE4530502B33FCC4CC1E99A6,4D32067F10C6AAB0E113176AD9721CA9,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25475068,PRJNA839609,SAMN36781112,SRX21207251,2024-09-30 00:08:27,2023-08-01 10:27:29,77741,45023536,0,579,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475068/SRR25475068.lite.1,Y105,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464720,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,A180FEE240B88408590EA55768E6C4EA,590194994D42DFD6B6900B44056C466C,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25475067,PRJNA839609,SAMN36781113,SRX21207252,2024-09-30 00:08:28,2023-08-01 10:27:46,83168,48703494,0,585,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475067/SRR25475067.lite.1,Y106,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464722,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,CDC644362BE0DA85A8C6B0FD878EE564,03E4E3FE6F08A870F5D5D722E2389BA8,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25475066,PRJNA839609,SAMN36781114,SRX21207253,2024-09-30 00:08:28,2023-08-01 10:27:41,69209,40261024,0,581,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475066/SRR25475066.lite.1,Y107,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464721,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,7AFF99F3A5EB97F3A16043C5DB7DF9BC,EF50E7CD30A4CE7E2B0727F394BF77B2,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25475065,PRJNA839609,SAMN36781115,SRX21207254,2024-09-30 00:08:28,2023-08-01 10:27:48,82311,47722790,0,579,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475065/SRR25475065.lite.1,Y108,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464723,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,230F1B33F8A862D041254D2D3B5C5EFD,DB69B8423026B513CBFC78929B445A25,not applicable,honey bee,FPF+Azoxy,05_days,NCBI
SRR25475063,PRJNA839609,SAMN36781116,SRX21207256,2024-09-30 00:08:28,2023-08-01 10:27:45,71353,41719586,0,584,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475063/SRR25475063.lite.1,Y109,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464725,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,D574274DCDEBBEBCEAF6F1914E97BB31,630CF8DDF2D957B12F0DC1715BDB9594,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475062,PRJNA839609,SAMN36781117,SRX21207257,2024-09-30 00:08:30,2023-08-01 10:27:44,89258,50915520,0,570,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475062/SRR25475062.lite.1,Y110,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464726,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,7B9CE5634AC0D99257278DA55CBAB037,4FEAF71F0CF12396B0A78B96DB00650D,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475061,PRJNA839609,SAMN36781118,SRX21207258,2024-09-30 00:08:31,2023-08-01 10:27:25,62869,35815501,0,569,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475061/SRR25475061.lite.1,Y111,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464727,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,572232371BFF6FA8F661E42B621596F7,63A1B3C6806E0BC7126EA82BA94540DC,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475060,PRJNA839609,SAMN36781119,SRX21207259,2024-09-30 00:08:31,2023-08-01 10:27:42,71377,40830102,0,572,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475060/SRR25475060.lite.1,Y112,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464728,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,BB818BE20A9548C6DCE07AF22CC08075,590B0CC64DCCDBCAECB16CB065EC5930,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475059,PRJNA839609,SAMN36781120,SRX21207260,2024-09-30 00:08:31,2023-08-01 10:27:44,99350,57246637,0,576,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475059/SRR25475059.lite.1,Y113,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464729,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,1303331843B3C59AB84A1B7E0B85758E,442CE4B83AA982F38EE8A9A5B87CE473,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475058,PRJNA839609,SAMN36781121,SRX21207261,2024-09-30 00:08:31,2023-08-01 10:27:28,72819,41900812,0,575,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475058/SRR25475058.lite.1,Y114,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464730,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,AEB3A2839BFF93CD4ADAB02D2265D395,24AD6AAB963F6F3A47DAF2784DE92E50,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475057,PRJNA839609,SAMN36781122,SRX21207262,2024-09-30 00:08:31,2023-08-01 10:27:41,89518,51518332,0,575,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475057/SRR25475057.lite.1,Y115,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464732,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,816E18BC8DEE937FFC9A560816D8B42C,DC1566F493C0EC341CE4421D0BDF6DFB,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475056,PRJNA839609,SAMN36781123,SRX21207263,2024-09-30 00:08:31,2023-08-01 10:27:46,89173,52130220,0,584,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475056/SRR25475056.lite.1,Y116,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464731,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,A3DE69699AF4521955DF969342575459,176E26902BA58EA05974F41E006E747C,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475055,PRJNA839609,SAMN36781124,SRX21207264,2024-09-30 00:08:31,2023-08-01 10:27:46,98169,56317827,0,573,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475055/SRR25475055.lite.1,Y117,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464733,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,839370E807779117F9553FDE4525598D,670AA497861F25C219544C21174B875F,not applicable,honey bee,FPF+Azoxy,10_days,NCBI
SRR25475054,PRJNA839609,SAMN36781125,SRX21207265,2024-09-30 00:08:32,2023-08-01 10:27:47,146628,85681765,0,584,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475054/SRR25475054.lite.1,Y118,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464734,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,22258A72374EFC350E908C9E05D79851,E40114A75B04EC98762FA9ECCA7238B7,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475095,PRJNA839609,SAMN36781126,SRX21207224,2024-09-30 00:08:41,2023-08-01 10:27:53,91806,53028120,0,577,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475095/SRR25475095.lite.1,Y119,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464693,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,19E063D9FB69A43489F02B47D18E14A7,6B5030CDD8126403407D4E2D9C8E62C6,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475094,PRJNA839609,SAMN36781127,SRX21207225,2024-09-30 00:08:40,2023-08-01 10:27:43,74637,43489955,0,582,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475094/SRR25475094.lite.1,Y120,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464694,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,35212805CA4ACF99635223A0BEB12B48,C09B9E17AA47E75B878AA671F1606D0C,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475093,PRJNA839609,SAMN36781128,SRX21207226,2024-09-30 00:08:40,2023-08-01 10:27:44,84668,49307274,0,582,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475093/SRR25475093.lite.1,Y121,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464695,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,0872C1189376E177C9A7FCA5926A3FED,78AB5722E7C1B5FF15E2C73D50D9EE58,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475092,PRJNA839609,SAMN36781129,SRX21207227,2024-09-30 00:08:41,2023-08-01 10:27:41,82824,48234455,0,582,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475092/SRR25475092.lite.1,Y122,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464696,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,A814664C32D0140CE033E28D209B4D54,930CFBB731C72F247EE9210C7B31D5BF,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475091,PRJNA839609,SAMN36781130,SRX21207228,2024-09-30 00:08:41,2023-08-01 10:27:43,67686,39556475,0,584,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475091/SRR25475091.lite.1,Y123,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464697,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,C648CC8188EB752C30467A3D3D09D65A,72CFAA5E0DB1ABF3894F26188A6E32B6,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475090,PRJNA839609,SAMN36781131,SRX21207229,2024-09-30 00:08:41,2023-08-01 10:27:49,102200,59666436,0,583,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475090/SRR25475090.lite.1,Y124,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464698,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,70B3F64EF9CF3BF4D80CDE321C1C37B9,650AAC9EDE3C953E260418DBCD0A2145,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475089,PRJNA839609,SAMN36781132,SRX21207230,2024-09-30 00:08:41,2023-08-01 10:27:46,83751,49027548,0,585,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475089/SRR25475089.lite.1,Y125,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464699,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,2BF2FA220704F435C5C99B7B00FC461F,B17188226E098C89DEB304CAA139585A,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475088,PRJNA839609,SAMN36781133,SRX21207231,2024-09-30 00:08:42,2023-08-01 10:27:35,116609,68227414,0,585,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475088/SRR25475088.lite.1,Y126,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464701,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,A666E96E8ADE4410FB1299634C7FFFC7,FCF473B5B23FB71FCE65C8E0A1872A2E,not applicable,honey bee,Sulf+Azoxy,05_days,NCBI
SRR25475087,PRJNA839609,SAMN36781134,SRX21207232,2024-09-30 00:08:42,2023-08-01 10:27:35,102360,58629708,0,572,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475087/SRR25475087.lite.1,Y127,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464700,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,FEB26CF5B3BD270272A5F3CA6EA4556A,162D6990AB898961F76A86DD12B0F404,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
SRR25475086,PRJNA839609,SAMN36781135,SRX21207233,2024-09-30 00:08:28,2023-08-01 10:27:40,113797,64893969,0,570,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475086/SRR25475086.lite.1,Y128,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464702,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,13289DF06B250DD56FFD392066881386,057B44AB1F475B3B3E9D82F7B75925C1,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
SRR25475084,PRJNA839609,SAMN36781136,SRX21207235,2024-09-30 00:08:29,2023-08-01 10:27:37,75375,42486609,0,563,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475084/SRR25475084.lite.1,Y129,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464704,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,44A4E9B6CA2FFAA662C2F690E19E4082,3AA737D43A7DBB4BB26CAC7E5D34ABB6,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
SRR25475083,PRJNA839609,SAMN36781137,SRX21207236,2024-09-30 00:08:29,2023-08-01 10:28:06,124838,72581870,0,581,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475083/SRR25475083.lite.1,Y130,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464705,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,09DCEE7E7DB514135CFE884F440B17DC,E75CF166C9FC5391176B3C5971EF35C1,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
SRR25475082,PRJNA839609,SAMN36781138,SRX21207237,2024-09-30 00:08:29,2023-08-01 10:27:40,76148,43971581,0,577,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475082/SRR25475082.lite.1,Y131,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464706,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,846E895AC35DBBF3BE5029B0AE4ED1CF,28DCC34E7F1FF56709BBA943EDED328E,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
SRR25475081,PRJNA839609,SAMN36781139,SRX21207238,2024-09-30 00:08:29,2023-08-01 10:27:40,90216,51695325,0,573,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475081/SRR25475081.lite.1,Y132,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464707,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,143E6E81A5F9E954D92EBBD79C7F245C,81B3D4F08A4FEE764E1A1A86B7F45585,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
SRR25475080,PRJNA839609,SAMN36781140,SRX21207239,2024-09-30 00:08:29,2023-08-01 10:27:48,112357,64537345,0,574,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475080/SRR25475080.lite.1,Y133,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464708,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,5451621B9D7FF4B706D018133D7D3E31,3D74983F980B790E3A446C82A711B66E,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
SRR25475079,PRJNA839609,SAMN36781141,SRX21207240,2024-09-30 00:08:30,2023-08-01 10:27:51,157824,90789303,0,575,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475079/SRR25475079.lite.1,Y134,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464709,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,A1A22D1D321AD3D96C6EFCE31252C2C1,6AC6E221AFD2F221A634DA252BF1908D,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
SRR25475078,PRJNA839609,SAMN36781142,SRX21207241,2024-09-30 00:08:30,2023-08-01 10:27:48,102405,58967283,0,575,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475078/SRR25475078.lite.1,Y135,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464711,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,6CD0B4B504E1A08CCE5320F00A38284A,558296324ADC3D1E27122311F20A11F6,not applicable,honey bee,Sulf+Azoxy,10_days,NCBI
