Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_taxonomy_ID,host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2567163,PRJEB23224,SAMEA4648961,ERX2585507,2018-05-10 02:36:50,2018-05-10 03:18:27,392401,196200500,392401,500,103,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567163.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469602,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,200D9ECC3C8BF882D90999391C348731,03B9300502DD085BAED9E1B8ABD6FC70,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM61,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567164,PRJEB23224,SAMEA4648962,ERX2585508,2018-05-10 02:36:50,2018-05-10 03:18:36,343721,171860500,343721,500,89,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567164.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469603,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,2DF69F0F2178874A68DF6B09583E4354,9CCA6E4F8FB34BFCC2A2065C3402E7DE,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM62,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567165,PRJEB23224,SAMEA4648963,ERX2585509,2018-05-10 02:36:50,2018-05-10 03:18:41,325243,162621500,325243,500,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567165.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469604,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,0EA954AC504B1266963D3C7CCF5AEC75,6C5760D454DD8DB5333B674792F2856E,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM63,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567166,PRJEB23224,SAMEA4648964,ERX2585510,2018-05-10 02:38:37,2018-05-10 03:18:42,276039,138019500,276039,500,71,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567166.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469605,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,5158B1FA4D187D083A40CF8C3D79C997,DECFF858EBA338EAC8F22B1727FE04DB,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM64,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567167,PRJEB23224,SAMEA4648965,ERX2585511,2018-05-10 02:38:37,2018-05-10 03:18:51,274858,137429000,274858,500,72,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567167.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469606,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,45B2494F823013CB0FA0799077A6B925,1D25AF53917CC69A6B132A8BA85CDE6D,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM65,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567168,PRJEB23224,SAMEA4648966,ERX2585512,2018-05-10 02:38:37,2018-05-10 03:18:56,277968,138984000,277968,500,70,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567168.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469607,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,3276D3AAF302995C4DD2FA540524CB59,D213CBCF82232F6020E8A0B775B89CBB,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM66,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567169,PRJEB23224,SAMEA4648967,ERX2585513,2018-05-10 02:38:37,2018-05-10 03:18:56,268432,134216000,268432,500,67,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567169.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469608,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,73A0F91180F64FFFD58E962CE4F68EF9,36280AA0A0C06971B59312DFD72DC800,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM67,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567170,PRJEB23224,SAMEA4648968,ERX2585514,2018-05-10 02:38:37,2018-05-10 03:19:05,242917,121458500,242917,500,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567170.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469609,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,3D954E63E90FF59F3C0546FCAE0F0C3E,3CBF80A4C954883837BD4003300030D8,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM68,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567171,PRJEB23224,SAMEA4648969,ERX2585515,2018-05-10 02:38:37,2018-05-10 03:19:11,312934,156467000,0,500,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567171.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469610,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,,,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM69,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567172,PRJEB23224,SAMEA4648970,ERX2585516,2018-05-10 02:38:37,2018-05-10 03:19:12,322712,161356000,322712,500,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567172.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469611,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,BBE63114749C400279E52A358E7AEB30,894060F8135C94A0FC0AEA82B86DB87C,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM70,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567173,PRJEB23224,SAMEA4648971,ERX2585517,2018-05-10 02:38:37,2018-05-10 03:19:19,325628,162814000,325628,500,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567173.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469612,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,AB71424ABED8BEF222C279267E4903C2,5BC2F66E38D691EE2BAE82706D0A3C7D,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM71,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567174,PRJEB23224,SAMEA4648972,ERX2585518,2018-05-10 02:38:37,2018-05-10 03:19:28,318012,159006000,318012,500,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567174.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469613,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,0CD8365701101800A58F9329BA36DF12,BAD52ECC40C3FE0AEDF26797D2141B15,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM72,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567175,PRJEB23224,SAMEA4648973,ERX2585519,2018-05-10 02:38:37,2018-05-10 03:19:28,306314,153157000,306314,500,80,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567175.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469614,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,FDF62C32A2B85B599604580F8097A29D,4574DD74B1721AD6E61946A5EF9E8833,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM73,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567176,PRJEB23224,SAMEA4648974,ERX2585520,2018-05-10 02:38:37,2018-05-10 03:19:43,281756,140878000,281756,500,74,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567176.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469615,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,63E76F20549E9646C72C74C8B0976B01,A457ADDD0D6B9D647FC6870E9F57BF9F,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM74,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567177,PRJEB23224,SAMEA4648975,ERX2585521,2018-05-10 02:38:37,2018-05-10 03:19:49,250531,125265500,250531,500,65,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567177.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469616,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,ECBCBDE38516EFCC494C1C2BE267DCCC,FD908E7C978D8DBEBAFE0580E8ACB0DA,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM75,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
