Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,Study_Pubmed_id,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,hive_id,sample type,seq_type,Source_Database
SRR24695135,PRJNA975210,SAMN35315352,SRX20474189,2023-05-23 07:31:42,2023-05-23 07:27:42,94063,42857437,455,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695135/SRR24695135.lite.1,H1T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786394,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,BD201A032BD12FFECBFB2DC320A89087,6C7B4E8BD0D62310713F80A44DE60CE0,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Brood Frame Swab,ITS,NCBI
SRR24695134,PRJNA975210,SAMN35315353,SRX20474190,2023-05-23 07:31:42,2023-05-23 07:27:33,93039,42857208,460,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695134/SRR24695134.lite.1,H2T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786396,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,C54C1BCACD691A56BFB1963C42DA9076,CDE534189C5D3A7D05CF4FC89EBD8E9D,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Brood Frame Swab,ITS,NCBI
SRR24695133,PRJNA975210,SAMN35315354,SRX20474191,2023-05-23 07:31:42,2023-05-23 07:27:33,96104,42857452,445,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695133/SRR24695133.lite.1,H3T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786395,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,06A9D2812A5302442DDA34C6831F456F,01FE6708238AEC029B5D8F94327BB457,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Brood Frame Swab,ITS,NCBI
SRR24695132,PRJNA975210,SAMN35315355,SRX20474192,2023-05-23 07:31:42,2023-05-23 07:27:34,91513,42857403,468,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695132/SRR24695132.lite.1,H5T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786397,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,8BA71F341AC30F9A71D899EB653F1246,2EA2EE8CE42B4B1FFD2F682A4F29BCF8,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Brood Frame Swab,ITS,NCBI
SRR24695130,PRJNA975210,SAMN35315356,SRX20474194,2023-05-23 07:31:42,2023-05-23 07:27:32,92808,42857429,461,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695130/SRR24695130.lite.1,H9T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786400,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,8D0296AE58C1A0F44DD7196D6C638D30,264DBAB421BBB3F16BA8D2E13917D5D1,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Brood Frame Swab,ITS,NCBI
SRR24695129,PRJNA975210,SAMN35315357,SRX20474195,2023-05-23 07:31:42,2023-05-23 07:27:25,96755,42857459,442,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695129/SRR24695129.lite.1,HCB1T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786399,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,96B08981EFCC63C27080F0E8C595F69A,CFE4A3C6786E7F5BB3434E40BBA67E5E,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Brood Frame Swab,ITS,NCBI
SRR24695128,PRJNA975210,SAMN35315358,SRX20474196,2023-05-23 07:32:58,2023-05-23 07:27:38,90605,42857434,473,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695128/SRR24695128.lite.1,H1T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786401,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,37014F6144E4215F48FEF7203C6AA375,23A798008BECCBAE11BAA439596E5E47,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Entrance Swab,ITS,NCBI
SRR24695127,PRJNA975210,SAMN35315359,SRX20474197,2023-05-23 07:31:42,2023-05-23 07:27:32,95542,42857259,448,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695127/SRR24695127.lite.1,H2T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786402,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,D438D7B3A6DAF495688D2950C825E527,E86B0B2F8F1D73C801A92FE18FE2BA6B,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Entrance Swab,ITS,NCBI
SRR24695126,PRJNA975210,SAMN35315360,SRX20474198,2023-05-23 07:31:42,2023-05-23 07:27:30,91274,42857343,469,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695126/SRR24695126.lite.1,H3T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786403,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,866492346291E3F7C973F85DB9F405CF,60A4E3BB49D06CFFE9A5D02D5FDFA011,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Entrance Swab,ITS,NCBI
SRR24695125,PRJNA975210,SAMN35315361,SRX20474199,2023-05-23 07:31:42,2023-05-23 07:27:30,94728,42857285,452,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695125/SRR24695125.lite.1,H5T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786404,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,5186CAC646E06E1E7459D924E2EFA6BC,A7FF9CB18C444DDB48A373D3EC188CFF,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Entrance Swab,ITS,NCBI
SRR24695124,PRJNA975210,SAMN35315362,SRX20474200,2023-05-23 07:31:42,2023-05-23 07:27:30,98141,42857328,436,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695124/SRR24695124.lite.1,H9T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786405,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,0355537B51BF02FFC2DD82A94F86464F,527E2DF3668ACAAC2EF1F534A2C2BD07,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Entrance Swab,ITS,NCBI
SRR24695123,PRJNA975210,SAMN35315363,SRX20474201,2023-05-23 07:31:42,2023-05-23 07:27:31,88660,42857358,483,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695123/SRR24695123.lite.1,HCB1T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786406,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,A81DA87C93FF3C40A2FF22A0C4D814B1,188468D1C23CB79C145E374FF939FFBE,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Entrance Swab,ITS,NCBI
