Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
SRR33052095,PRJNA1242897,SAMN47863093,SRX28317334,2025-12-28 00:02:11,2025-04-10 10:01:17,53463.0,17805636.0,0.0,333.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052095/SRR33052095.lite.1,MKC306_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656103,simple,910258.0,bee metagenome,MKC306_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,A936A030CBBA154EA110011C5BA1F062,4552DB8C013DE4EAC631509659BEB6E4,bee metagenome,MKC306_16S,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Bombus impatiens,NCBI
SRR33052094,PRJNA1242897,SAMN47863094,SRX28317335,2025-12-28 00:02:45,2025-04-10 10:01:33,85474.0,23327742.0,0.0,272.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052094/SRR33052094.1,MKC306_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656104,simple,910258.0,bee metagenome,MKC306_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,82AD42DF64A5F3407A3A7C1E412C16DE,3ABDABA3FCEF8803D6944AA57A3BD834,bee metagenome,MKC306_ITS1,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Bombus impatiens,NCBI
SRR33052093,PRJNA1242897,SAMN47863095,SRX28317336,2025-12-28 00:02:37,2025-04-10 10:01:58,181611.0,32505886.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052093/SRR33052093.1,MKC306_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656105,simple,910258.0,bee metagenome,MKC306_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,620709157DC5AB08E1D3F191E24D1AF4,C90B30A8F4DB86ECB29A8305C569E14E,bee metagenome,MKC306_RBCL,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Bombus impatiens,NCBI
SRR33052092,PRJNA1242897,SAMN47863096,SRX28317337,2025-12-28 00:02:45,2025-04-10 10:01:47,100590.0,33430525.0,0.0,332.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052092/SRR33052092.lite.1,MKC307_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656106,simple,910258.0,bee metagenome,MKC307_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,ACDED62531E116625A68398F5A1A3A1E,2F93D7835013B3FBFD72A90E46CC68AD,bee metagenome,MKC307_16S,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina dupla,NCBI
SRR33052091,PRJNA1242897,SAMN47863097,SRX28317338,2025-12-28 00:02:37,2025-04-10 10:01:43,89265.0,25545686.0,0.0,286.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052091/SRR33052091.1,MKC307_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656107,simple,910258.0,bee metagenome,MKC307_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,07F12D18E45468DF2BEC06EFAC0C4732,0235E3084AB2268ECCA52683271EA386,bee metagenome,MKC307_ITS1,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina dupla,NCBI
SRR33052090,PRJNA1242897,SAMN47863098,SRX28317339,2025-12-28 00:02:17,2025-04-10 10:01:47,155773.0,27876075.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052090/SRR33052090.1,MKC307_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656108,simple,910258.0,bee metagenome,MKC307_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,DE56C4E46845AD00AC433AC26A821E0B,1312332F4452D2E182B16825318F70CF,bee metagenome,MKC307_RBCL,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina dupla,NCBI
SRR33052088,PRJNA1242897,SAMN47863099,SRX28317341,2025-12-28 00:02:45,2025-04-10 10:02:19,23570.0,7856933.0,0.0,333.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052088/SRR33052088.lite.1,MKC308b_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656110,simple,910258.0,bee metagenome,MKC308b_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,2E1A8DCBC4FA9C9E9F97F8BE4BF9F709,F6F10029D0A0C520941F2D8A3DD5A09C,bee metagenome,MKC308b_16S,n/a,2023-08-11,Canada: Toronto,43.67159 N 79.45008 W,Ceratina calcarata,NCBI
SRR33052087,PRJNA1242897,SAMN47863100,SRX28317342,2025-12-28 00:02:37,2025-04-10 10:01:48,102212.0,26818447.0,0.0,262.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052087/SRR33052087.1,MKC308b_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656111,simple,910258.0,bee metagenome,MKC308b_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,9CE6D5414F2B1B722D9782EB3840A711,669623E8A2544510F1A9CE5CFA057367,bee metagenome,MKC308b_ITS1,n/a,2023-08-11,Canada: Toronto,43.67159 N 79.45008 W,Ceratina calcarata,NCBI
SRR33052086,PRJNA1242897,SAMN47863101,SRX28317343,2025-12-28 00:02:37,2025-04-10 10:01:39,96356.0,17245844.0,0.0,178.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052086/SRR33052086.1,MKC308b_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656112,simple,910258.0,bee metagenome,MKC308b_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,7AA180207CC90CA1BAC6F1A6574DEB17,DB1F2D32FB333FDC7DE415DE4C09B203,bee metagenome,MKC308b_RBCL,n/a,2023-08-11,Canada: Toronto,43.67159 N 79.45008 W,Ceratina calcarata,NCBI
SRR33052085,PRJNA1242897,SAMN47863102,SRX28317344,2025-12-28 00:11:03,2025-04-10 10:02:10,32659.0,10873193.0,0.0,332.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052085/SRR33052085.lite.1,MKC311_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656113,simple,910258.0,bee metagenome,MKC311_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,DA75B21181462714C87D9BDD011B6108,D1C71235FD4E7E8E10A7C6C8B5FAC423,bee metagenome,MKC311_16S,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052084,PRJNA1242897,SAMN47863103,SRX28317345,2025-12-28 00:02:37,2025-04-10 10:01:35,172336.0,45186238.0,0.0,262.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052084/SRR33052084.1,MKC311_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656114,simple,910258.0,bee metagenome,MKC311_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,6909AB2093AEAF23691015E2563C8882,56CE661971561C5FAB4353980C92E081,bee metagenome,MKC311_ITS1,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052083,PRJNA1242897,SAMN47863104,SRX28317346,2025-12-28 00:02:11,2025-04-10 10:01:47,148224.0,26529201.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052083/SRR33052083.1,MKC311_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656115,simple,910258.0,bee metagenome,MKC311_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,61B5BA06EA8272768E66D5D3831469AB,0E7A0AEFF0E7EAF32EE14EC6353C147B,bee metagenome,MKC311_RBCL,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052082,PRJNA1242897,SAMN47863105,SRX28317347,2025-12-28 00:11:03,2025-04-10 10:01:17,2849.0,937136.0,0.0,328.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052082/SRR33052082.lite.1,MKC312_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656116,simple,910258.0,bee metagenome,MKC312_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,118FCE2B7A7FBCA0EB463C1ABE03547F,904E58D74EB5EBCC997783BF4CDB61AC,bee metagenome,MKC312_16S,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052081,PRJNA1242897,SAMN47863106,SRX28317348,2025-12-28 00:11:03,2025-04-10 10:01:26,56751.0,15321639.0,0.0,269.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052081/SRR33052081.1,MKC312_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656117,simple,910258.0,bee metagenome,MKC312_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,B5F19A51A0F7CF1FB92E270EE0714EB4,4A919602CCA7FAD56FC516A0D824A7B9,bee metagenome,MKC312_ITS1,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052080,PRJNA1242897,SAMN47863107,SRX28317349,2025-12-28 00:02:17,2025-04-10 10:01:46,140777.0,25196590.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052080/SRR33052080.1,MKC312_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656118,simple,910258.0,bee metagenome,MKC312_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,B7D5A0AB6F042109A17BAC953A9F295F,7BE6F679B7338412BAF58D39386BA84C,bee metagenome,MKC312_RBCL,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052079,PRJNA1242897,SAMN47863108,SRX28317350,2025-12-28 00:02:37,2025-04-10 10:01:19,8015.0,2611446.0,0.0,325.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052079/SRR33052079.lite.1,MKC313_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656119,simple,910258.0,bee metagenome,MKC313_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,999A8CA36632DFDE9556EF9B89423EE5,CA3A05F89D8159B6F1A6F01A2F348DAE,bee metagenome,MKC313_16S,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052077,PRJNA1242897,SAMN47863109,SRX28317352,2025-12-28 00:02:17,2025-04-10 10:01:37,47705.0,13745288.0,0.0,288.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052077/SRR33052077.lite.1,MKC313_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656121,simple,910258.0,bee metagenome,MKC313_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,249C6309E2B348629F9F858A4A852991,CF5CBC55E13230C26A945FC935086DDF,bee metagenome,MKC313_ITS1,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052076,PRJNA1242897,SAMN47863110,SRX28317353,2025-12-28 00:02:39,2025-04-10 10:01:20,169368.0,30312282.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052076/SRR33052076.1,MKC313_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656122,simple,910258.0,bee metagenome,MKC313_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A11E2FEADA8457560B5315EC4774608D,5564B3CE644E7A25F4F479C391421B4D,bee metagenome,MKC313_RBCL,n/a,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Ceratina calcarata,NCBI
SRR33052075,PRJNA1242897,SAMN47863111,SRX28317354,2025-12-28 00:02:39,2025-04-10 10:01:17,43699.0,14569025.0,0.0,333.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052075/SRR33052075.lite.1,MKC318_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656123,simple,910258.0,bee metagenome,MKC318_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,4F753AE3E20B6E05456266A61D01C942,517374B3DDFAE7E3BED015CEE151685A,bee metagenome,MKC318_16S,n/a,2023-08-13,Canada: Toronto,43.77364 N 79.50696 W,Ceratina calcarata,NCBI
SRR33052074,PRJNA1242897,SAMN47863112,SRX28317355,2025-12-28 00:02:39,2025-04-10 10:01:44,237105.0,62106749.0,0.0,261.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052074/SRR33052074.1,MKC318_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656124,simple,910258.0,bee metagenome,MKC318_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,F1E48757C7B02302114A204A407B15D6,2069DC6F0134F10BBB540BE33241285C,bee metagenome,MKC318_ITS1,n/a,2023-08-13,Canada: Toronto,43.77364 N 79.50696 W,Ceratina calcarata,NCBI
SRR33052073,PRJNA1242897,SAMN47863113,SRX28317356,2025-12-28 00:02:16,2025-04-10 10:01:45,140392.0,25125748.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052073/SRR33052073.1,MKC318_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656125,simple,910258.0,bee metagenome,MKC318_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,51D9E560276BAE45543114B5A748A93A,E70BEC9EF8610932EF12202812807820,bee metagenome,MKC318_RBCL,n/a,2023-08-13,Canada: Toronto,43.77364 N 79.50696 W,Ceratina calcarata,NCBI
SRR33052072,PRJNA1242897,SAMN47863114,SRX28317357,2025-12-28 00:02:20,2025-04-10 10:01:48,213941.0,70580077.0,0.0,329.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052072/SRR33052072.lite.1,MKC321_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656126,simple,910258.0,bee metagenome,MKC321_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,FAA43AE96D254731AEFE2860A63AF044,2E71A640D6BEC4BD092F66E506059CEC,bee metagenome,MKC321_16S,n/a,2023-08-13,Canada: Toronto,43.77364 N 79.50696 W,Anthidium oblongatum,NCBI
SRR33052071,PRJNA1242897,SAMN47863115,SRX28317358,2025-12-28 00:02:37,2025-04-10 10:01:39,23364.0,4460909.0,0.0,190.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052071/SRR33052071.1,MKC321_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656127,simple,910258.0,bee metagenome,MKC321_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,89DAF39B5BE54E39DCD07C176256399C,1A338713B693A62900B3464189FE31AF,bee metagenome,MKC321_ITS1,n/a,2023-08-13,Canada: Toronto,43.77364 N 79.50696 W,Anthidium oblongatum,NCBI
SRR33052070,PRJNA1242897,SAMN47863116,SRX28317359,2025-12-28 00:11:03,2025-04-10 10:01:51,181254.0,32439187.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052070/SRR33052070.1,MKC321_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656128,simple,910258.0,bee metagenome,MKC321_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,5010708D6A6780F9C38A57FA214B4C98,CF13037BEACBFC2823F31E907786A464,bee metagenome,MKC321_RBCL,n/a,2023-08-13,Canada: Toronto,43.77364 N 79.50696 W,Anthidium oblongatum,NCBI
SRR33052069,PRJNA1242897,SAMN47863117,SRX28317360,2025-12-28 00:02:17,2025-04-10 10:01:51,48231.0,16049790.0,0.0,332.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052069/SRR33052069.lite.1,MKC327_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656129,simple,910258.0,bee metagenome,MKC327_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,1ECAE980C323F83713D81831853AD704,DB9F860057B96AEDB3FF0B0A0A4FD808,bee metagenome,MKC327_16S,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052068,PRJNA1242897,SAMN47863118,SRX28317361,2025-12-28 00:02:37,2025-04-10 10:02:31,145352.0,38294269.0,0.0,263.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052068/SRR33052068.1,MKC327_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656130,simple,910258.0,bee metagenome,MKC327_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,C22A2265A58A9187C39001C27CB71E25,D242E9AC73DBCFC836A5711DFBCC89E7,bee metagenome,MKC327_ITS1,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052066,PRJNA1242897,SAMN47863119,SRX28317363,2025-12-28 00:02:37,2025-04-10 10:01:28,143371.0,25660058.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052066/SRR33052066.1,MKC327_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656132,simple,910258.0,bee metagenome,MKC327_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,08E9468FA954D5E2474D086A3079EC23,F59B4BE0852DB3C0E6F78D1E37127467,bee metagenome,MKC327_RBCL,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052065,PRJNA1242897,SAMN47863120,SRX28317364,2025-12-28 00:02:45,2025-04-10 10:42:23,62416.0,20757912.0,0.0,332.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052065/SRR33052065.lite.1,MKC328_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656133,simple,910258.0,bee metagenome,MKC328_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,7092F536805D16B707E132346A3A92B1,58461FF2759159BE831FC526A903450C,bee metagenome,MKC328_16S,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052064,PRJNA1242897,SAMN47863121,SRX28317365,2025-12-28 00:02:37,2025-04-10 10:01:54,170504.0,44988207.0,0.0,263.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052064/SRR33052064.1,MKC328_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656134,simple,910258.0,bee metagenome,MKC328_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,872254D93D28FF19252377EB983A187F,ECFFBF7BFAA33AB55CFE7CBCA652110A,bee metagenome,MKC328_ITS1,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052063,PRJNA1242897,SAMN47863122,SRX28317366,2025-12-28 00:02:37,2025-04-10 10:01:29,147911.0,26475669.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052063/SRR33052063.1,MKC328_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656135,simple,910258.0,bee metagenome,MKC328_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,4DF5D49A3DF6550369E420EF2E092980,4AA5726F14A8D8DB11677D3DE296F1B6,bee metagenome,MKC328_RBCL,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052062,PRJNA1242897,SAMN47863123,SRX28317367,2025-12-28 00:02:20,2025-04-10 10:01:31,59242.0,19732284.0,0.0,333.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052062/SRR33052062.lite.1,MKC330_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656136,simple,910258.0,bee metagenome,MKC330_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,30133EA7E2D73DC3B22B05EBD0FD4075,C188E8D6F412B29514A477373F1DB869,bee metagenome,MKC330_16S,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052061,PRJNA1242897,SAMN47863124,SRX28317368,2025-12-28 00:02:37,2025-04-10 10:01:24,97225.0,25984594.0,0.0,267.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052061/SRR33052061.1,MKC330_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656137,simple,910258.0,bee metagenome,MKC330_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,BC6C4D8EFED577AAA4278FDB7BB7BDEE,E85A1029CADB0121395537B282DA726A,bee metagenome,MKC330_ITS1,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052060,PRJNA1242897,SAMN47863125,SRX28317369,2025-12-28 00:02:37,2025-04-10 10:01:50,122126.0,21857424.0,0.0,178.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052060/SRR33052060.1,MKC330_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656138,simple,910258.0,bee metagenome,MKC330_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,F631AF0AC8AFA2B6C766DA18E2EBF349,F524B6E76842ADA55EBD953ABF403F25,bee metagenome,MKC330_RBCL,n/a,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Ceratina sp. BOLD:AAA2368,NCBI
SRR33052059,PRJNA1242897,SAMN47863126,SRX28317370,2025-12-28 00:02:17,2025-04-10 10:42:32,38859.0,12922516.0,0.0,332.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052059/SRR33052059.lite.1,MKC359_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656139,simple,910258.0,bee metagenome,MKC359_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,18C9A803085F95F67EFE8DE086208D51,C04A5FB302A9C439B1D465B16AB1C962,bee metagenome,MKC359_16S,n/a,2023-08-16,Canada: Toronto,43.69229 N 79.42852 W,Bombus griseocollis,NCBI
SRR33052058,PRJNA1242897,SAMN47863127,SRX28317371,2025-12-28 00:11:03,2025-04-10 10:02:00,44111.0,11959446.0,0.0,271.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052058/SRR33052058.lite.1,MKC359_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656140,simple,910258.0,bee metagenome,MKC359_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,3BA0EE0C752F09D7210AD29C4C515995,B95701EDBBDE67A3D6BBDD7B407D6D9D,bee metagenome,MKC359_ITS1,n/a,2023-08-16,Canada: Toronto,43.69229 N 79.42852 W,Bombus griseocollis,NCBI
SRR33052057,PRJNA1242897,SAMN47863128,SRX28317372,2025-12-28 00:02:37,2025-04-10 10:02:10,162511.0,29085255.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052057/SRR33052057.1,MKC359_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656141,simple,910258.0,bee metagenome,MKC359_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,B5758FCFE7E6F6CC389E1F882DAA05CC,B9CF09E99D9E8B521B64851017EE82BD,bee metagenome,MKC359_RBCL,n/a,2023-08-16,Canada: Toronto,43.69229 N 79.42852 W,Bombus griseocollis,NCBI
