Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33243759,2025-04-22 10:05:19,2025-04-22 09:50:33,51525,25862626,51525,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243759/SRR33243759.lite.1,SRX28489915,PILG_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807322,SAMN48090585,simple,256318,metagenome,PILG_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,CF51709952CB4BFCF53B8898DD6C19FB,72825C8C4576D2060EF94EDE028030DE
SRR33243758,2025-04-22 10:05:19,2025-04-22 09:50:08,42049,21104856,42049,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243758/SRR33243758.lite.1,SRX28489916,PILG_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807323,SAMN48090586,simple,256318,metagenome,PILG_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,AA6ED3F3E9E36EF68CB1775A8025CC63,FD45A50F27E2A1A6354A703F34ABDC00
SRR33243757,2025-04-22 10:05:20,2025-04-22 09:50:08,35742,17936531,35742,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243757/SRR33243757.lite.1,SRX28489917,PILG_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807324,SAMN48090587,simple,256318,metagenome,PILG_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,D75FB46BBD817225B6B84A9B7F0A0B6F,BDC9B3E25CF68855A2C2D9232787B320
SRR33243756,2025-04-22 10:05:20,2025-04-22 09:50:13,50827,25460333,50827,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243756/SRR33243756.lite.1,SRX28489918,PILG_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807325,SAMN48090588,simple,256318,metagenome,PILG_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,718803C7145AED601363DE786130E09C,0B235B7305DDA0881E3E3465B9B1CDB7
SRR33243755,2025-04-22 10:05:20,2025-04-22 09:50:10,59620,29905297,59620,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243755/SRR33243755.lite.1,SRX28489919,PILG_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807326,SAMN48090589,simple,256318,metagenome,PILG_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,107EAAF54366819C3DDF4C69336AE38D,D32A055F09875139794B1C1BB27C2D91
SRR33243754,2025-04-22 10:05:20,2025-04-22 09:50:27,50345,25255555,50345,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243754/SRR33243754.lite.1,SRX28489920,PILH_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807327,SAMN48090590,simple,256318,metagenome,PILH_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,C5ABCE37F46406939A776E56C6711B7B,77732564F8163FE2ED7E650B7FF89ECC
SRR33243753,2025-04-22 10:05:20,2025-04-22 09:50:09,41929,21009452,41929,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243753/SRR33243753.lite.1,SRX28489921,PILH_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807328,SAMN48090591,simple,256318,metagenome,PILH_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,4988A375AB7C63BEC7D13944F8DFEF15,48479BA31A78EC59FBD3468175589F6E
SRR33243752,2025-04-22 10:05:20,2025-04-22 09:50:06,28541,14324816,28541,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243752/SRR33243752.lite.1,SRX28489922,PILH_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807329,SAMN48090592,simple,256318,metagenome,PILH_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,1F50C936F29300FF11B2C2862F98F6F1,E9F85D4476DA30CAB2CDC35FA13B1E02
SRR33243751,2025-04-22 10:05:20,2025-04-22 09:50:10,60001,30079018,60001,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243751/SRR33243751.lite.1,SRX28489923,PILH_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807330,SAMN48090593,simple,256318,metagenome,PILH_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,8EFF3735560A0BB80BF6C3CFD302EE85,FD6BA682FADABA2E150F3F74F9D1C122
SRR33243750,2025-04-22 10:05:20,2025-04-22 09:50:07,34701,17387217,34701,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243750/SRR33243750.lite.1,SRX28489924,PILH_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807331,SAMN48090594,simple,256318,metagenome,PILH_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,E51DB8EE8231C308979CD3F0EAD975A7,D77E4928CAE9D41FFAD42B168C0FA846
SRR33243749,2025-04-22 10:05:20,2025-04-22 09:50:08,27032,13566753,27032,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243749/SRR33243749.lite.1,SRX28489925,PILA_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807332,SAMN48090559,simple,256318,metagenome,PILA_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,8F968150A80AEA46A7C520A2045FE268,158828811FF830FB0AB5E6172128F067
SRR33243748,2025-04-22 10:05:21,2025-04-22 09:50:02,27590,13848033,27590,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243748/SRR33243748.lite.1,SRX28489926,PILI_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807333,SAMN48090595,simple,256318,metagenome,PILI_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,AB1AD20583AB2F383AFADC05F8ACBA06,A8B811C113CFD86D1AE432833825B484
SRR33243747,2025-04-22 10:05:21,2025-04-22 09:50:05,30459,15287743,30459,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243747/SRR33243747.lite.1,SRX28489927,PILI_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807334,SAMN48090596,simple,256318,metagenome,PILI_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,B2399B6642D15059AF165001A532F8DC,3F0D5182C707C4E966F22289B2934FAF
SRR33243746,2025-04-22 10:05:21,2025-04-22 09:50:07,42779,21472998,42779,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243746/SRR33243746.lite.1,SRX28489928,PILI_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807335,SAMN48090597,simple,256318,metagenome,PILI_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,B0F8EF381796049B65A4CF6B84663B36,695EEA68AEF4E5E8C2BB172BBB8ABCD4
