Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,isolation source,collection date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR32984268,PRJNA1246220,SAMN47785551,SRX28251071,2025-09-09 00:16:52,2025-04-04 14:44:59,88136.0,53057872.0,602.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984268/SRR32984268.lite.1,JP_L_5.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597599,simple,1628154.0,pollen metagenome,PJP_L_5.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,476B6A55C073704690543C1E80BB03C5,1003DB6C4EB646AC6FDB29D34DEE0738,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85618 W,PJP_L_5.1,NCBI
SRR32982890,PRJNA1246220,SAMN47785551,SRX28249698,2025-09-09 00:17:03,2025-04-04 13:37:04,24032.0,14467264.0,602.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982890/SRR32982890.lite.1,JP_L_5.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597599,simple,1628154.0,pollen metagenome,PJP_L_5.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,7DF60088AE1FB966A2B10660FD03B048,ED2C28E19AE298291F67FB82C1F9FD11,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85618 W,PJP_L_5.1,NCBI
SRR32984267,PRJNA1246220,SAMN47785552,SRX28251072,2025-09-09 00:16:55,2025-04-04 14:44:49,53222.0,32039644.0,602.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984267/SRR32984267.lite.1,JP_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597600,simple,1628154.0,pollen metagenome,PJP_L_5.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,F5CF6EC3E5F171726464474AAA5BFE53,2924BF8463C01FC7685A4864FCE2D68D,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85619 W,PJP_L_5.2,NCBI
SRR32982889,PRJNA1246220,SAMN47785552,SRX28249699,2025-09-09 00:16:50,2025-04-04 13:36:58,17870.0,10757740.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982889/SRR32982889.lite.1,JP_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597600,simple,1628154.0,pollen metagenome,PJP_L_5.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,7F91AD8B1DD62EB873A331A455429EA5,5D833A1A965A68922CE95B6FBAA13724,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85619 W,PJP_L_5.2,NCBI
SRR32984266,PRJNA1246220,SAMN47785553,SRX28251073,2025-09-09 00:16:44,2025-04-04 14:44:46,6548.0,3941896.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984266/SRR32984266.lite.1,JP_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597601,simple,1628154.0,pollen metagenome,PJP_R_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,B8C4807DAAA8C580DC60EFC02287F783,9657FC60B98479A3D0BEBA46B60D8083,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85620 W,PJP_R_1.1,NCBI
SRR32982888,PRJNA1246220,SAMN47785553,SRX28249700,2025-09-09 00:16:59,2025-04-04 13:37:10,17943.0,10801686.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982888/SRR32982888.lite.1,JP_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597601,simple,1628154.0,pollen metagenome,PJP_R_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,F693E3119924EBC3C7A03C6FB4CCCAB3,35B986242FC28B44DC7B7B415BD16C04,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85620 W,PJP_R_1.1,NCBI
SRR32984237,PRJNA1246220,SAMN47785554,SRX28251074,2025-09-09 00:16:48,2025-04-04 14:45:03,8592.0,5172384.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984237/SRR32984237.lite.1,JP_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597602,simple,1628154.0,pollen metagenome,PJP_R_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,B79F3CF87C9F1E9B8CA7AA48C46C2690,24333818EEC70E6CF4BF91232F0243EC,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85621 W,PJP_R_1.2,NCBI
SRR32982887,PRJNA1246220,SAMN47785554,SRX28249701,2025-09-09 00:17:03,2025-04-04 13:36:55,15557.0,9365314.0,602.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982887/SRR32982887.lite.1,JP_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597602,simple,1628154.0,pollen metagenome,PJP_R_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,9C03DD28250E72934F6043626B4123DD,1C7D402992F4B124CEA982F4CA4DBB19,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85621 W,PJP_R_1.2,NCBI
SRR32984236,PRJNA1246220,SAMN47785555,SRX28251103,2025-09-09 00:16:57,2025-04-04 14:44:39,11754.0,7075908.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984236/SRR32984236.lite.1,JP_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597603,simple,1628154.0,pollen metagenome,PJP_R_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,91C37482B5CF333A83A40D1BD0C7D1AC,9B3459144E61E8F279DD2DE2D38BBBEF,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85622 W,PJP_R_2.1,NCBI
SRR32982886,PRJNA1246220,SAMN47785555,SRX28249702,2025-09-09 00:16:56,2025-04-04 13:37:05,14089.0,8481578.0,602.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982886/SRR32982886.lite.1,JP_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597603,simple,1628154.0,pollen metagenome,PJP_R_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,C509B57021DBB47B81895CB89D7C194F,708482097B79FEACF7D70DA82AFC70A9,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85622 W,PJP_R_2.1,NCBI
SRR32984235,PRJNA1246220,SAMN47785556,SRX28251104,2025-09-09 00:16:48,2025-04-04 14:45:18,20572.0,12384344.0,602.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984235/SRR32984235.lite.1,JP_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597604,simple,1628154.0,pollen metagenome,PJP_R_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,845578C06BAC3C5DD8FA38CE1F9EFD4E,5E8705ADBC1EE16D5AF052D22C026AA3,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85623 W,PJP_R_2.2,NCBI
SRR32982885,PRJNA1246220,SAMN47785556,SRX28249703,2025-09-09 00:16:51,2025-04-04 13:37:14,21759.0,13098918.0,602.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982885/SRR32982885.lite.1,JP_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597604,simple,1628154.0,pollen metagenome,PJP_R_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,7A386167BB3553E35D4406A5BEE0F1CC,3A9CCF4BBB038D978F9C2E83CB8DCDCC,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85623 W,PJP_R_2.2,NCBI
SRR32984233,PRJNA1246220,SAMN47785557,SRX28251106,2025-09-09 00:16:59,2025-04-04 14:44:50,6226.0,3748052.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984233/SRR32984233.lite.1,JP_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597606,simple,1628154.0,pollen metagenome,PJP_R_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,319AFC4412B8EAA70FF0F69EA63D316F,89CF4389EA424BE8C3CC13819DB171C1,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85624 W,PJP_R_3.1,NCBI
SRR32982883,PRJNA1246220,SAMN47785557,SRX28249705,2025-09-09 00:16:57,2025-04-04 13:36:52,7655.0,4608310.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982883/SRR32982883.lite.1,JP_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597606,simple,1628154.0,pollen metagenome,PJP_R_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,A36E0313F06C02FA9F02CF48AD2C8281,4B70466D1FA58538E7168FF1F31838CE,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85624 W,PJP_R_3.1,NCBI
SRR32984232,PRJNA1246220,SAMN47785558,SRX28251107,2025-09-09 00:16:48,2025-04-04 14:44:40,14981.0,9018562.0,602.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984232/SRR32984232.lite.1,JP_R_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597607,simple,1628154.0,pollen metagenome,PJP_R_3.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,D7E49AE322ACB455E9CB301EC08EE459,F5E06AE3F905729F364E30B7EF9DAFDF,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.65923 N 120.65427 W,PJP_R_3.2,NCBI
SRR32982882,PRJNA1246220,SAMN47785558,SRX28249706,2025-09-09 00:16:51,2025-04-04 13:36:58,18886.0,11369372.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982882/SRR32982882.lite.1,JP_R_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597607,simple,1628154.0,pollen metagenome,PJP_R_3.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,15072374600C9863647E97333F4534CE,8F4B0EA874CC1E8C5BAD3600C5756461,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.65923 N 120.65427 W,PJP_R_3.2,NCBI
SRR32984231,PRJNA1246220,SAMN47785559,SRX28251108,2025-09-09 00:16:59,2025-04-04 14:45:01,35936.0,21633472.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984231/SRR32984231.lite.1,JR_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597608,simple,1628154.0,pollen metagenome,PJR_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,D828E948F9F3ABB02B3CFA0D7C4379E3,F4294EE4A938373166DA384FDC55891E,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65428 W,PJR_L_1.1,NCBI
SRR32982881,PRJNA1246220,SAMN47785559,SRX28249707,2025-09-09 00:16:44,2025-04-04 13:37:10,18445.0,11103890.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982881/SRR32982881.lite.1,JR_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597608,simple,1628154.0,pollen metagenome,PJR_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,FB76F124BF63D1F3CC0E8BFE5F147AFE,798C985E064C54C24A90B6F68AFA8A85,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65428 W,PJR_L_1.1,NCBI
SRR32984230,PRJNA1246220,SAMN47785560,SRX28251109,2025-09-09 00:16:57,2025-04-04 14:45:08,65758.0,39586316.0,602.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984230/SRR32984230.lite.1,JR_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597609,simple,1628154.0,pollen metagenome,PJR_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,86296F798C5F6641D30DDB43ED527AA2,5CA381BA23965CFFB3AC2638A446CFF0,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65429 W,PJR_L_1.2,NCBI
SRR32982880,PRJNA1246220,SAMN47785560,SRX28249708,2025-09-09 00:17:03,2025-04-04 13:37:12,11751.0,7074102.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982880/SRR32982880.lite.1,JR_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597609,simple,1628154.0,pollen metagenome,PJR_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,E1A41829F0362F26C9312D282F52A8D0,68B82E76F36C4475F8053D8F00A141C6,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65429 W,PJR_L_1.2,NCBI
SRR32984229,PRJNA1246220,SAMN47785561,SRX28251110,2025-09-09 00:16:56,2025-04-04 14:44:55,42692.0,25700584.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984229/SRR32984229.lite.1,JR_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597610,simple,1628154.0,pollen metagenome,PJR_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,DDD1422E56F99D039074A1ABBA6C5B64,BB8A0482E7A15F480742E8B6ED5693AB,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65430 W,PJR_L_2.1,NCBI
SRR32982879,PRJNA1246220,SAMN47785561,SRX28249709,2025-09-09 00:16:52,2025-04-04 13:37:05,12241.0,7369082.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982879/SRR32982879.lite.1,JR_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597610,simple,1628154.0,pollen metagenome,PJR_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,F4E46570A31C919047B65B7C9DD9A22D,D6C2AB54950E39333AB8E9D27E454DC9,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65430 W,PJR_L_2.1,NCBI
SRR32984228,PRJNA1246220,SAMN47785562,SRX28251111,2025-09-09 00:16:45,2025-04-04 14:44:49,40535.0,24402070.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984228/SRR32984228.lite.1,JR_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597611,simple,1628154.0,pollen metagenome,PJR_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,051662B3942CF48D9B7F264B1FA75722,0903B4FEC2EC28F4E48F6B000F80F994,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65431 W,PJR_L_3.1,NCBI
SRR32982878,PRJNA1246220,SAMN47785562,SRX28249710,2025-09-09 00:16:57,2025-04-04 13:37:01,7969.0,4797338.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982878/SRR32982878.lite.1,JR_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597611,simple,1628154.0,pollen metagenome,PJR_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,5730843E81B3ACBF5152E938E1155435,B3BE89B43A6A424358DCD39D5BD98430,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65431 W,PJR_L_3.1,NCBI
SRR32984227,PRJNA1246220,SAMN47785563,SRX28251112,2025-09-09 00:16:58,2025-04-04 14:44:31,45669.0,27492738.0,602.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984227/SRR32984227.lite.1,JR_L_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597612,simple,1628154.0,pollen metagenome,PJR_L_4.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,76A1A6B65129B57FC38929E6DE019F37,B6DBD2227ACDE99FFCA93C648938F850,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65432 W,PJR_L_4.1,NCBI
SRR32982877,PRJNA1246220,SAMN47785563,SRX28249711,2025-09-09 00:16:46,2025-04-04 13:37:04,8135.0,4897270.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982877/SRR32982877.lite.1,JR_L_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597612,simple,1628154.0,pollen metagenome,PJR_L_4.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,0C3E5B03109FAB545947C3C257F0FBF4,560A68AA494FD0CDB61BB0C1719EC020,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65432 W,PJR_L_4.1,NCBI
SRR32984226,PRJNA1246220,SAMN47785564,SRX28251113,2025-09-09 00:16:52,2025-04-04 14:44:43,88042.0,53001284.0,602.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984226/SRR32984226.lite.1,JR_L_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597613,simple,1628154.0,pollen metagenome,PJR_L_4.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,34B64C5CDEB0BCA440FB522D2FF63F06,DC97AE5ECBD7DC32790CE21C94F5E7E1,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65433 W,PJR_L_4.2,NCBI
SRR32982876,PRJNA1246220,SAMN47785564,SRX28249712,2025-09-09 00:16:58,2025-04-04 13:36:52,471.0,283542.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982876/SRR32982876.lite.1,JR_L_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597613,simple,1628154.0,pollen metagenome,PJR_L_4.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,41ABFDF2DE8541BDE9F3DE748A91B73C,0866216F980D3901DDC76D923B94D803,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65923 N 120.65433 W,PJR_L_4.2,NCBI
SRR32984225,PRJNA1246220,SAMN47785565,SRX28251114,2025-09-09 00:17:03,2025-04-04 14:44:48,1501.0,903602.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984225/SRR32984225.lite.1,JR_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597614,simple,1628154.0,pollen metagenome,PJR_R_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,FE2A5172D0E11D90456CF8122FAD20C8,4D3F869FC75DDB75F892FEA440A33EAB,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65434 W,PJR_R_1.1,NCBI
SRR32982875,PRJNA1246220,SAMN47785565,SRX28249713,2025-09-09 00:16:50,2025-04-04 13:37:16,31725.0,19098450.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982875/SRR32982875.lite.1,JR_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597614,simple,1628154.0,pollen metagenome,PJR_R_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,AC142C2B5DAD7AC698B33B4ADEBCB6B9,3B3B67F49F22440F6C40C266679FCAE3,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65434 W,PJR_R_1.1,NCBI
SRR32984224,PRJNA1246220,SAMN47785566,SRX28251115,2025-09-09 00:16:44,2025-04-04 14:44:46,469.0,282338.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984224/SRR32984224.lite.1,JR_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597615,simple,1628154.0,pollen metagenome,PJR_R_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,E5DEEE47EE7F47CE3E96C420B7B10A37,F32B2C77D7A3F77D1813A69A5D136678,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65435 W,PJR_R_1.2,NCBI
SRR32982874,PRJNA1246220,SAMN47785566,SRX28249714,2025-09-09 00:17:03,2025-04-04 13:37:14,17622.0,10608444.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982874/SRR32982874.lite.1,JR_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597615,simple,1628154.0,pollen metagenome,PJR_R_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,810C76C89DCCEFBA489DF2BD0987B303,68B0A2D1BD239AD4C2509B932F261D55,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65435 W,PJR_R_1.2,NCBI
SRR32984222,PRJNA1246220,SAMN47785567,SRX28251117,2025-09-09 00:16:47,2025-04-04 14:44:48,1562.0,940324.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984222/SRR32984222.lite.1,JR_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597617,simple,1628154.0,pollen metagenome,PJR_R_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,22C97329289E27189C244BD5448B0BE8,19005A8AE89F462B5923B84D4E0F9C77,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65436 W,PJR_R_2.1,NCBI
SRR32982872,PRJNA1246220,SAMN47785567,SRX28249716,2025-09-09 00:16:49,2025-04-04 13:37:02,25229.0,15187858.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982872/SRR32982872.lite.1,JR_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597617,simple,1628154.0,pollen metagenome,PJR_R_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,9DBDA065846CC005F13D3CBB14375E66,22C59EE7C806E4E3B35904159B2AD8FC,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65436 W,PJR_R_2.1,NCBI
