Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR17791780,2023-02-01 00:06:06,2022-01-27 19:26:40,64618,38747729,64618,599,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791780/SRR17791780.lite.1,SRX13953991,2F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794409,SAMN25338584,simple,7460,Apis mellifera,2F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,341D508874BDF1F8C72030145E16D749,F848B58192948041CBF699161FA737CF
SRR17791779,2023-02-01 00:06:07,2022-01-27 19:25:59,68602,41143741,68602,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791779/SRR17791779.lite.1,SRX13953992,3A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794410,SAMN25338585,simple,7460,Apis mellifera,3A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,BEDAE89EF27721AC62E556B619E21090,A1BE69B692C6F1D7A1CC6AB6871EA1A7
SRR17791778,2023-02-01 00:06:07,2022-01-27 19:27:36,102611,61477712,102611,599,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791778/SRR17791778.lite.1,SRX13953993,3B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794411,SAMN25338586,simple,7460,Apis mellifera,3B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E925E993DB53D0887F70CF418F6779F8,F48A403D0EA5E315FF0A8CDDE9291906
SRR17791777,2023-02-01 00:06:07,2022-01-27 19:26:38,64274,38563037,64274,599,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791777/SRR17791777.lite.1,SRX13953994,3C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794413,SAMN25338587,simple,7460,Apis mellifera,3C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,C49EFB52607B1680CE39F1FDB2A0AD2B,90CF9EF20CDA43F388B9365A6961DFCC
SRR17791816,2023-02-01 00:06:06,2022-01-27 19:27:10,100976,60400317,100976,598,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791816/SRR17791816.lite.1,SRX13953955,P+A1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794373,SAMN25338681,simple,7460,Apis mellifera,P+A1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,6AC5FB6FFAE46E02C47B969BE38662F1,4268CA356C455E8B7CA3A938671EB756
SRR17791823,2023-02-01 00:06:06,2022-01-27 19:27:09,72685,43565961,72685,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791823/SRR17791823.lite.1,SRX13953948,P+A10.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794365,SAMN25338674,simple,7460,Apis mellifera,P+A10.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,97605CF1E499AC18E50F784A3D6BB6AD,CA2F0175C3E49154AD44C0E53DE52BAE
SRR17791822,2023-02-01 00:06:06,2022-01-27 19:27:02,61466,36497973,61466,593,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791822/SRR17791822.lite.1,SRX13953949,P+A11.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794367,SAMN25338675,simple,7460,Apis mellifera,P+A11.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7ADE554492B82440DF7CD70D4EF9EF6B,46186BD2FD6ABB07337091A19FE13BE4
SRR17791821,2023-02-01 00:06:06,2022-01-27 19:27:11,113265,67990484,113265,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791821/SRR17791821.lite.1,SRX13953950,P+A12.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794368,SAMN25338676,simple,7460,Apis mellifera,P+A12.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,FAE3FE4350C44189588825EEFA265224,A1D5911BCC8FD74F2530FFABD99C5718
SRR17791820,2023-02-01 00:06:06,2022-01-27 19:27:05,51032,30354885,51032,594,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791820/SRR17791820.lite.1,SRX13953951,P+A13.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794369,SAMN25338677,simple,7460,Apis mellifera,P+A13.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,89633B95B50681A96B1DFCEC469FE064,6DDFE4DC5CEAAAB00A020F6EA7C1F40D
SRR17791819,2023-02-01 00:06:06,2022-01-27 19:27:08,99301,59541860,99301,599,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791819/SRR17791819.lite.1,SRX13953952,P+A14.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794370,SAMN25338678,simple,7460,Apis mellifera,P+A14.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,60422AEDC808DA11480551D7464A6541,1A5A30DB86B5EC9053D24BFF0562F00A
SRR17791818,2023-02-01 00:06:06,2022-01-27 19:27:05,58473,35063767,58473,599,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791818/SRR17791818.lite.1,SRX13953953,P+A15.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794371,SAMN25338679,simple,7460,Apis mellifera,P+A15.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,6B9D2EE969354445F972CE0C3179C873,E1135BC2CC3904B3694870875BBD7EC6
SRR17791817,2023-02-01 00:06:06,2022-01-27 19:27:06,67507,40494064,67507,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791817/SRR17791817.lite.1,SRX13953954,P+A16.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794372,SAMN25338680,simple,7460,Apis mellifera,P+A16.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D7D26D8A3DCAD57BB1A8594E2E82F948,312F4ECE577AE7ED4E108569B65A9E4A
SRR17791814,2023-02-01 00:06:06,2022-01-27 19:27:00,90780,54265467,90780,597,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791814/SRR17791814.lite.1,SRX13953957,P+A2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794375,SAMN25338682,simple,7460,Apis mellifera,P+A2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,FA3781B1770B95C673B8676A577B4715,82C4764589ED8E65129E1BF7F6738E93
SRR17791813,2023-02-01 00:06:06,2022-01-27 19:28:03,91363,54666478,91363,598,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791813/SRR17791813.lite.1,SRX13953958,P+A3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794376,SAMN25338683,simple,7460,Apis mellifera,P+A3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,58DDFCCEB6FA4380FC425363C02231BE,3CB191B1D0EC46EF6E54E29CE7845976
SRR17791812,2023-02-01 00:06:06,2022-01-27 19:27:02,179844,107901763,179844,599,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791812/SRR17791812.lite.1,SRX13953959,P+A4.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794377,SAMN25338684,simple,7460,Apis mellifera,P+A4.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,16E5BDBAC4CCD6FA1554FC6AEAE920AB,0C27FE7E416F2EA5BE9711195F12C6FA
SRR17791811,2023-02-01 00:06:06,2022-01-27 19:27:01,115405,69238601,115405,599,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791811/SRR17791811.lite.1,SRX13953960,P+A5.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794378,SAMN25338685,simple,7460,Apis mellifera,P+A5.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,C98BCAC817FFE6CAA6DA228377981004,B46BAF94A70D791583BFF18C132F307E
SRR17791810,2023-02-01 00:06:06,2022-01-27 19:27:03,149248,89446446,149248,599,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791810/SRR17791810.lite.1,SRX13953961,P+A6.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794379,SAMN25338686,simple,7460,Apis mellifera,P+A6.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E6E5A11591F87CE79FAFA661C94231A7,1E15164604F74E1BC6E224C3A1FC852C
SRR17791809,2023-02-01 00:06:06,2022-01-27 19:27:07,127093,76138790,127093,599,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791809/SRR17791809.lite.1,SRX13953962,P+A7.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794380,SAMN25338687,simple,7460,Apis mellifera,P+A7.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,FADC459EB4A81736DBB7CDAC428C98FC,E669FA24917739F2BF4FA68A6C8125EA
SRR17791808,2023-02-01 00:06:06,2022-01-27 19:27:08,190627,114026584,190627,598,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791808/SRR17791808.lite.1,SRX13953963,P+A8.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794381,SAMN25338688,simple,7460,Apis mellifera,P+A8.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,95B2569AA37671F839250AAA42492F05,BA1BE2874EB6321CEAFD4EACE60562FD
SRR17791807,2023-02-01 00:06:06,2022-01-27 19:27:00,55077,32918006,55077,597,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791807/SRR17791807.lite.1,SRX13953964,P+A9.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794383,SAMN25338689,simple,7460,Apis mellifera,P+A9.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,C45FA994854429B03B608B572129B1A4,BE9E8980DE5C20A2D71AF37A4BCA7C23
SRR17791774,2023-02-01 00:06:07,2022-01-27 19:26:29,93130,55620905,93130,597,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791774/SRR17791774.lite.1,SRX13953997,P+B1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794415,SAMN25338697,simple,7460,Apis mellifera,P+B1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1832EB6187921DA61EC222F0F58A6E10,729446D7FE94CF5D0D404EB20F86F6B6
SRR17791806,2023-02-01 00:06:06,2022-01-27 19:26:52,64865,38908069,64865,599,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791806/SRR17791806.lite.1,SRX13953965,P+B10.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794382,SAMN25338690,simple,7460,Apis mellifera,P+B10.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,5A32FB92AB23E14B14CF852529EA5E4A,42168FC17C9B8BC4ACE829AC8C5D9F0E
SRR17791805,2023-02-01 00:06:06,2022-01-27 19:26:52,33894,19256778,33894,568,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791805/SRR17791805.lite.1,SRX13953966,P+B11.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794384,SAMN25338691,simple,7460,Apis mellifera,P+B11.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,6CC2866745603FA50C55C9E14CDC0A52,140A2E1A6CCD2449C972D50C8C789FEA
SRR17791803,2023-02-01 00:06:06,2022-01-27 19:26:59,58514,34831000,58514,595,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791803/SRR17791803.lite.1,SRX13953968,P+B12.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794386,SAMN25338692,simple,7460,Apis mellifera,P+B12.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,EE31FA6F5EFAE5F697D12696F96C1371,D9463121D9EF5FC3C3C5CC2C71838EC8
SRR17791802,2023-02-01 00:06:06,2022-01-27 19:26:50,78667,47157487,78667,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791802/SRR17791802.lite.1,SRX13953969,P+B13.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794387,SAMN25338693,simple,7460,Apis mellifera,P+B13.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,4F8490BB6D0858213B582259FF30E348,C69E6C1DF296F16113755AD43F7E292E
SRR17791801,2023-02-01 00:06:06,2022-01-27 19:26:48,63948,37795639,63948,591,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791801/SRR17791801.lite.1,SRX13953970,P+B14.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794388,SAMN25338694,simple,7460,Apis mellifera,P+B14.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,EABBB0030E23A8429B9448FC231D8CA3,8A96CF2AB07E661D948A62169428E528
SRR17791776,2023-02-01 00:06:07,2022-01-27 19:26:17,16768,9831609,16768,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791776/SRR17791776.lite.1,SRX13953995,P+B15.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794412,SAMN25338695,simple,7460,Apis mellifera,P+B15.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,F812F010C3441FC953918EF54227E867,C490563CE5AB8737DFD3E9594D93DAA9
SRR17791775,2023-02-01 00:06:07,2022-01-27 19:26:33,90282,54125797,90282,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791775/SRR17791775.lite.1,SRX13953996,P+B16.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794414,SAMN25338696,simple,7460,Apis mellifera,P+B16.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,04E30A60AED6756E6849BC2B8F0D837D,C9C459FC0C535C8ECA1670F547E244DA
SRR17791773,2023-02-01 00:06:07,2022-01-27 19:26:47,82394,49257608,82394,597,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791773/SRR17791773.lite.1,SRX13953998,P+B2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794416,SAMN25338698,simple,7460,Apis mellifera,P+B2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7585DB7283BC489E8BD11BC11BA32B3A,ABAEEE3C9A8C64CBA1368ADF6C573264
SRR17791772,2023-02-01 00:06:07,2022-01-27 19:26:35,80046,47726530,80046,596,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791772/SRR17791772.lite.1,SRX13953999,P+B3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794417,SAMN25338699,simple,7460,Apis mellifera,P+B3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1016B5FE9904B4D15850FEC4C8897C27,71BF785A92AE336EFA788FF065AA536E
SRR17791771,2023-02-01 00:06:07,2022-01-27 19:26:09,198665,119184528,198665,599,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791771/SRR17791771.lite.1,SRX13954000,P+B4.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794418,SAMN25338700,simple,7460,Apis mellifera,P+B4.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,F0E7431E23E8D25D60E2949037D204D2,96D967EE0B93B982A211F000116AEF16
SRR17791770,2023-02-01 00:06:07,2022-01-27 19:26:18,72042,43014977,72042,597,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791770/SRR17791770.lite.1,SRX13954001,P+B5.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794420,SAMN25338701,simple,7460,Apis mellifera,P+B5.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7FDAF6B329EE2C4F6944FDA97650AAEC,8FA4706A879DD49BEDF295F874D82C37
SRR17791768,2023-02-01 00:06:07,2022-01-27 19:26:53,246851,147678823,246851,598,89,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791768/SRR17791768.lite.1,SRX13954003,P+B6.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794421,SAMN25338702,simple,7460,Apis mellifera,P+B6.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,EFA9695F25A6D21D31578DBF5D09BA62,269E9CD2392FF9B8786D40B4002E9ACC
SRR17791767,2023-02-01 00:06:07,2022-01-27 19:26:40,70429,42139071,70429,598,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791767/SRR17791767.lite.1,SRX13954004,P+B7.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794422,SAMN25338703,simple,7460,Apis mellifera,P+B7.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1E335A8FFFFF1A35CB3057D7AAD43F57,EB3825C2FF4D760E5DD997C17D5E7E8E
SRR17791766,2023-02-01 00:06:07,2022-01-27 19:26:35,106523,63734624,106523,598,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791766/SRR17791766.lite.1,SRX13954005,P+B8.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794423,SAMN25338704,simple,7460,Apis mellifera,P+B8.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,F905C18B2313BF1BAFFF7051F4A2A784,B2E22C4C109C4FF23AB0DCF3277E87C6
SRR17791765,2023-02-01 00:06:07,2022-01-27 19:25:39,54940,32860335,54940,598,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791765/SRR17791765.lite.1,SRX13954006,P+B9.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794424,SAMN25338705,simple,7460,Apis mellifera,P+B9.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,8CCB0CD1DBF0083D0672A2A862492433,9C1B54D7E90AA2C296A44BE0EE2F2720
SRR17791824,2023-02-01 00:06:06,2022-01-27 19:27:09,82302,47954638,82302,582,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791824/SRR17791824.lite.1,SRX13953947,PminusF9.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794366,SAMN25338673,simple,7460,Apis mellifera,PminusF9.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7FA807D90BD8A0612DA07B15D79832EB,291C8F8A56A9ACDAA79EB7F63A29F6CC
SRR17791846,2023-02-01 00:06:06,2022-01-27 19:27:19,69019,41417011,69019,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791846/SRR17791846.lite.1,SRX13953925,11C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794343,SAMN25338540,simple,7460,Apis mellifera,11C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,B347F70E1597E90EA5132C16D61923D4,99DA47858D05068215CF55148C9EF70E
SRR17791835,2023-02-01 00:06:06,2022-01-27 19:27:10,86494,51873437,86494,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791835/SRR17791835.lite.1,SRX13953936,11D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794354,SAMN25338541,simple,7460,Apis mellifera,11D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,5E71FE8DAE2A20DCC82521F7CF00B499,617666202CDF5D636A6D8D79D3175909
SRR17791883,2023-02-01 00:06:05,2022-01-27 19:27:55,228094,136731095,228094,599,78,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791883/SRR17791883.lite.1,SRX13953888,11F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794306,SAMN25338543,simple,7460,Apis mellifera,11F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,86B99359C1B11BD80751A86EFF57728C,A8A4D41F1736541F8EEC21226745E8DF
SRR17791872,2023-02-01 00:06:05,2022-01-27 19:27:26,77142,46228194,77142,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791872/SRR17791872.lite.1,SRX13953899,12A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794317,SAMN25338544,simple,7460,Apis mellifera,12A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,0C0544CFB9C37517660BCF86DD40C8E1,BBAEA47E1FA9BA6A76FBF425A1DCAFEF
