Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,Submitter_Id,altitude_units,blocking_primer,collection method ,collection device,collection_timestamp,dna_extracted,elevation,empo_1,empo_2,empo_3,broad_scale_environmental_context,local_scale_environmental_context,env_matter,environmental_package,environmental_medium,environment,geographic_location,hive,host subject id,host_age_units,host_height_units,host_weight_units,infection,latitude,latitude_units,longitude,moved_hive,origin,physical_specimen_location,physical_specimen_remaining,problem,run_number,sample type,sample_type_orig,sampling,timepoint,treatment,treatment_year,tube_id,typesample,host age,host body habitat,host body product,host tissue sampled,host common name,host height,host,host_taxonomy_ID,life stage,altitude,ENA_FIRST_PUBLIC,scientific_name,Source_Database
ERR7420285,PRJEB48937,SAMEA11294375,ERX6989924,2021-11-25 19:08:34,2021-12-23 19:07:02,49915,7537165,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420285/ERR7420285.lite.1,14084.S3.B20.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943942,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,F02ACEFD306F487F9B1CB2709C6F3856,35E64B88027C58E304853F9AD28802E8,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B20.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B20,S3.B20.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B20.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420286,PRJEB48937,SAMEA11294376,ERX6989925,2021-11-25 19:08:34,2021-12-19 17:07:19,52986,8000886,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420286/ERR7420286.lite.1,14084.S3.B21.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943943,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,5DE6BF61AF8D5930AAA778AE0D522667,B10DFCB3E7EA4F6A84E9ADAA03F273A1,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B21.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B21,S3.B21.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B21.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420287,PRJEB48937,SAMEA11294377,ERX6989926,2021-11-25 19:08:34,2021-12-19 17:07:36,146537,22127087,0,151,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420287/ERR7420287.lite.1,14084.S3.B21.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943944,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,42BEA6CB65226E768FBA9348CCA2721B,81E5AE3273AC7BF8600E1BF2C19C14B7,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B21.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B21,Bee 19,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B21.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420288,PRJEB48937,SAMEA11294378,ERX6989927,2021-11-25 19:08:34,2021-12-19 17:07:08,26865,4056615,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420288/ERR7420288.lite.1,14084.S3.B21.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943945,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,07C90DDF58345A53274F2F2C9755FA3F,131212C305F2DA983649837AF9992784,,ERC000011,,UCSDMI,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B21.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B21,S3.B21.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B21.PB.DNA,beebread,,,,,,,,,,,2021-11-23T20:38:33Z,pollen metagenome,NCBI
ERR7420289,PRJEB48937,SAMEA11294379,ERX6989928,2021-11-25 19:08:34,2021-12-19 17:07:29,92334,13942434,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420289/ERR7420289.lite.1,14084.S3.B21.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943946,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,B1A106E1EAA689D945138C983A4B6E82,D0FBA843D31E0A8318B2D3E2CF5F40E5,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B21.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B21,S3.B21.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B21.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420290,PRJEB48937,SAMEA11294380,ERX6989929,2021-11-25 19:08:34,2021-12-19 17:07:15,35402,5345702,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420290/ERR7420290.lite.1,14084.S3.B22.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943947,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,438CED92162E0BD0F526244BB223DAA0,9F8FD04AD1A89F71D0222FD430B46A5A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B22.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B22,S3.B22.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B22.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420291,PRJEB48937,SAMEA11294381,ERX6989930,2021-11-25 19:08:34,2021-12-19 17:08:40,111922,16900222,0,151,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420291/ERR7420291.lite.1,14084.S3.B22.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943948,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,BC5A17BC0E231E3FED169914AC21AB2E,BC1D4BCE6908842C0E178D9A4AD8454B,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B22.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B22,Bee 20,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B22.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420292,PRJEB48937,SAMEA11294382,ERX6989931,2021-11-25 19:08:34,2021-12-19 17:07:17,33843,5110293,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420292/ERR7420292.lite.1,14084.S3.B22.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943949,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,23D4A1C13B9C80468F4725E407E0A0EC,B7D37F722436F4A71CBB4D7E6ECAD7B0,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B22.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B22,S3.B22.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B22.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420293,PRJEB48937,SAMEA11294383,ERX6989932,2021-11-25 19:08:34,2021-12-19 17:07:21,75411,11387061,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420293/ERR7420293.lite.1,14084.S3.B22.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943950,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,B1612225F6ED41C97EC61460BC4BD69B,18B1984D6448C8E92B246ACAB421CB86,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B22.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B22,S3.B22.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B22.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420294,PRJEB48937,SAMEA11294384,ERX6989933,2021-11-25 19:08:34,2021-12-19 17:07:09,43488,6566688,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420294/ERR7420294.lite.1,14084.S3.B23.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943951,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,F065670485A300CDC74A4D93B28FA23E,2E20A4D613A924074784BB24F7B1AA2F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B23.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B23,S3.B23.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B23.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420295,PRJEB48937,SAMEA11294385,ERX6989934,2021-11-25 19:08:34,2021-12-19 17:07:40,157212,23739012,0,151,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420295/ERR7420295.lite.1,14084.S3.B23.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943952,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,59CFE6E0A5A74AC7E5EB6B149C0E83CF,644DC35F5567D7307D6077636E173B2D,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B23.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B23,Bee 21,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B23.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420296,PRJEB48937,SAMEA11294386,ERX6989935,2021-11-25 19:08:34,2021-12-19 17:07:14,30576,4616976,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420296/ERR7420296.lite.1,14084.S3.B23.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943953,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,189EBC637B1DDC37F3317C229C57CDAB,CF4CFB57952F866C0030148AA3721061,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B23.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B23,S3.B23.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B23.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420297,PRJEB48937,SAMEA11294387,ERX6989936,2021-11-25 19:08:34,2021-12-19 17:07:23,69899,10554749,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420297/ERR7420297.lite.1,14084.S3.B23.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943954,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,42295B3C055D5149B752E929C77171E9,2895BC9B0D76D1A6728AA182A1DCCCB8,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B23.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B23,S3.B23.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B23.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420298,PRJEB48937,SAMEA11294388,ERX6989937,2021-11-25 19:08:35,2021-12-19 17:07:19,57277,8648827,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420298/ERR7420298.lite.1,14084.S3.B24.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943955,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,7C08EC47BEBAADBA5569EA1D049FAF96,69085A431E84272B7807B6B5BCFEF176,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B24.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B24,S3.B24.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B24.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420299,PRJEB48937,SAMEA11294389,ERX6989938,2021-11-25 19:08:35,2021-12-19 17:07:32,108675,16409925,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420299/ERR7420299.lite.1,14084.S3.B24.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943956,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,199F7CF42414662A4BBC651908C8DF28,41FA7831AA568F8D7CA854DC98F0FA4C,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B24.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B24,Bee 22,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B24.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420300,PRJEB48937,SAMEA11294390,ERX6989939,2021-11-25 19:08:35,2021-12-19 17:07:08,33470,5053970,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420300/ERR7420300.lite.1,14084.S3.B24.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943957,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,B4F4BBDC788E6C3AB6C781A3211806A3,63EB6AD1F2D084825ACB5013CE66D3D4,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B24.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B24,S3.B24.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B24.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420301,PRJEB48937,SAMEA11294391,ERX6989940,2021-11-25 19:08:35,2021-12-19 17:07:25,79376,11985776,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420301/ERR7420301.lite.1,14084.S3.B24.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943958,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,1B86994FB6732E7B75EF1E133D0853FD,0881F957DC60AE27D9B50F878700E46A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B24.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B24,S3.B24.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B24.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420302,PRJEB48937,SAMEA11294392,ERX6989941,2021-11-25 19:08:35,2021-12-19 17:07:17,43094,6507194,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420302/ERR7420302.lite.1,14084.S3.B3.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943959,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,9C20B8A64952543E485BC1F52E12651D,4EE123745BE245F13B2FDA1FD1A8EDC0,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B3.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B3,S3.B3.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B3.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420303,PRJEB48937,SAMEA11294393,ERX6989942,2021-11-25 19:08:35,2021-12-19 17:07:23,72013,10873963,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420303/ERR7420303.lite.1,14084.S3.B3.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943960,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,1E7F0E631D2C2E5BA61CE2541F28D90C,4D1C8C1CA030211148DD8196F19F30DB,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B3.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B3,Bee 2,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B3.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420304,PRJEB48937,SAMEA11294394,ERX6989943,2021-11-25 19:08:35,2021-12-19 17:06:45,2309,348659,0,151,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420304/ERR7420304.lite.1,14084.S3.B3.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943961,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,E97ADE95EB5568BF85E009E014E8368D,269B8C55BCDA2A3E1213E806D1F7AB0F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B3.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B3,S3.B3.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B3.PB.DNA,beebread,,,,,,,,,,,,,NCBI
