Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,Source_Database
SRR28409179,PRJNA1089149,SAMN40530025,SRX24013681,2024-03-21 15:48:20,2024-03-21 15:08:36,1071,644742,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409179/SRR28409179.lite.1,Osmia_lignaria_ITS_OCC65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808809,simple,1628154,pollen metagenome,OCC65_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,6728137CCBFDC4929E8016BADA64CD00,077F384E5AB95F0FC3B570AC6EFB2910,Osmia lignaria,P42,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409178,PRJNA1089149,SAMN40530026,SRX24013682,2024-03-21 15:48:20,2024-03-21 15:08:22,26,15652,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409178/SRR28409178.1,Osmia_lignaria_ITS_OCC69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808810,simple,256318,metagenome,OCC69_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,1ABD273B6BABD1D9F30E8C45B89264A9,29035BE0A438D7AA3D266ECE8B7F0555,not applicable,extraction blank 4,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409177,PRJNA1089149,SAMN40530027,SRX24013683,2024-03-21 15:48:20,2024-03-21 15:08:25,42,25284,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409177/SRR28409177.lite.1,Osmia_lignaria_ITS_OCC77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808811,simple,1628154,pollen metagenome,OCC77_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,5D7112DD3EBDB453BBEA8D503C015F33,605BD01613AD2D2157F62F6D7884A838,Osmia lignaria,ringers 1.1,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409176,PRJNA1089149,SAMN40530028,SRX24013684,2024-03-21 15:48:20,2024-03-21 15:08:16,250,150500,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409176/SRR28409176.lite.1,Osmia_lignaria_ITS_OCC78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808812,simple,1628154,pollen metagenome,OCC78_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,FBCC7C98D70074BB9E4EC53075B22C85,1DFC209F6161128C08C803740F783E75,Osmia lignaria,P44,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409175,PRJNA1089149,SAMN40530029,SRX24013685,2024-03-21 15:48:20,2024-03-21 15:08:13,33,19866,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409175/SRR28409175.1,Osmia_lignaria_ITS_OCC79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808813,simple,1628154,pollen metagenome,OCC79_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,7D299E488B5294FDB41A7D396C61781F,4DF05AB036B3C2068FD067117D473781,Osmia lignaria,B154,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409173,PRJNA1089149,SAMN40530030,SRX24013687,2024-03-21 15:48:20,2024-03-21 15:08:16,1434,863268,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409173/SRR28409173.lite.1,Osmia_lignaria_ITS_OCC81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808815,simple,1628154,pollen metagenome,OCC81_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,9B62866699195A215692BA7AFB56B619,9F3C79B4C69C2DB7581B55E1753729E0,Osmia lignaria,B247,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409172,PRJNA1089149,SAMN40530031,SRX24013688,2024-03-21 15:48:20,2024-03-21 15:08:19,19,11438,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409172/SRR28409172.1,Osmia_lignaria_ITS_OCC86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808816,simple,256318,metagenome,OCC86_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,56653F6701C06C13EC404CE21F54F1A5,DCBC5CE3CF1B1274473103A437DBDF3F,not applicable,extraction blank 5,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409171,PRJNA1089149,SAMN40530032,SRX24013689,2024-03-21 15:48:20,2024-03-21 15:08:29,34,20468,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409171/SRR28409171.lite.1,Osmia_lignaria_ITS_OCC95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808818,simple,256318,metagenome,OCC95_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,B26A91A58BC8DB57EA634FF18DD5E7DF,F204878A3A5A463C06534EDF65A7A1DD,not applicable,sterile DI water 3,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409170,PRJNA1089149,SAMN40530033,SRX24013690,2024-03-21 15:48:20,2024-03-21 15:08:19,6603,3975006,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409170/SRR28409170.lite.1,Osmia_lignaria_ITS_OCC97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808817,simple,1628154,pollen metagenome,OCC97_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,04BB59E8C32C4538D354B3BFAA08EB12,46499249F59F278F3139753121C9D4E1,Osmia lignaria,natural pollen 1,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409169,PRJNA1089149,SAMN40530034,SRX24013691,2024-03-21 15:48:20,2024-03-21 15:08:29,2221,1337042,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409169/SRR28409169.lite.1,Osmia_lignaria_ITS_OCC101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808819,simple,1628154,pollen metagenome,OCC101_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,59D8FB1C71164585D92F375D2C2B8A85,20C4C47864FFC1DE9F8DB4DAEB75115C,Osmia lignaria,P25,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409168,PRJNA1089149,SAMN40530035,SRX24013692,2024-03-21 15:48:20,2024-03-21 15:08:19,86,51772,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409168/SRR28409168.lite.1,Osmia_lignaria_ITS_OCC102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808820,simple,1628154,pollen metagenome,OCC102_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,0B9D43F73157AD85C7BCA5A87255D4A1,7D3B41403407FA59B8E746FA309B68FC,Osmia lignaria,nest 3.40,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409167,PRJNA1089149,SAMN40530036,SRX24013693,2024-03-21 15:48:20,2024-03-21 15:08:25,27,16254,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409167/SRR28409167.1,Osmia_lignaria_ITS_OCC108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808821,simple,1628154,pollen metagenome,OCC108_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,F6B830C5566D664A9B6C6356980F226C,83E8D5D66CDB7B9B854E9F0AF5F5F1F1,Osmia lignaria,B74,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409166,PRJNA1089149,SAMN40530037,SRX24013694,2024-03-21 15:48:20,2024-03-21 15:08:26,2351,1415302,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409166/SRR28409166.lite.1,Osmia_lignaria_ITS_OCC126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808822,simple,1628154,pollen metagenome,OCC126_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,50D9C34646FF5C6C9DD26C12BFC9EF0B,EFB213680F51B22529B8E7569C4F98CF,Osmia lignaria,B206,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409165,PRJNA1089149,SAMN40530038,SRX24013695,2024-03-21 15:48:20,2024-03-21 15:08:23,6091,3666782,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409165/SRR28409165.lite.1,Osmia_lignaria_ITS_OCC129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808823,simple,1628154,pollen metagenome,OCC129_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,73454318260C26CA44258E0863FBEF11,4E6A11DE1B2FC61CD6C8154E5569E37E,Osmia lignaria,B278,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409164,PRJNA1089149,SAMN40530039,SRX24013696,2024-03-21 15:48:20,2024-03-21 15:08:23,901,542402,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409164/SRR28409164.lite.1,Osmia_lignaria_ITS_OCC130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808825,simple,1628154,pollen metagenome,OCC130_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,550702F7D4E5E4A2FCB39F8D40C6B621,A48A1DB6BB298330C59FDB4DEC8CE220,Osmia lignaria,P43,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409162,PRJNA1089149,SAMN40530040,SRX24013698,2024-03-21 15:48:20,2024-03-21 15:08:16,1517,913234,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409162/SRR28409162.lite.1,Osmia_lignaria_ITS_OCC132,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808826,simple,1628154,pollen metagenome,OCC132_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,F64321AB4AAADA2764BEFCEC7B928EAA,1AF8BB19470B4FFAFADB5714B6896324,Osmia lignaria,P26,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409161,PRJNA1089149,SAMN40530041,SRX24013699,2024-03-21 15:48:20,2024-03-21 15:08:19,1853,1115506,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409161/SRR28409161.lite.1,Osmia_lignaria_ITS_OCC137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808827,simple,1628154,pollen metagenome,OCC137_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,8519C91FA6030B786E51D8A1420EED93,26264341C6C3F6E81AE6B9C6ED5E2E6E,Osmia lignaria,P14,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409160,PRJNA1089149,SAMN40530042,SRX24013700,2024-03-21 15:48:20,2024-03-21 15:08:35,2262,1361724,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409160/SRR28409160.lite.1,Osmia_lignaria_ITS_OCC150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808829,simple,1628154,pollen metagenome,OCC150_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,D28658B3D1BC26C1D3362E9D423CC8A8,96261FBC76023D3E405FFAEAACF000EC,Osmia lignaria,P32,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409159,PRJNA1089149,SAMN40530043,SRX24013701,2024-03-21 15:48:20,2024-03-21 15:08:17,44,26488,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409159/SRR28409159.lite.1,Osmia_lignaria_ITS_OCC158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808828,simple,1628154,pollen metagenome,OCC158_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,C6F4A68D68E2BD172D946D2263691C17,50608F9ADA4D17B00E203DB0019ADFA4,Osmia lignaria,nest 5.9,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409158,PRJNA1089149,SAMN40530044,SRX24013702,2024-03-21 15:48:20,2024-03-21 15:09:08,3473,2090746,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409158/SRR28409158.lite.1,Osmia_lignaria_ITS_OCC160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808830,simple,1628154,pollen metagenome,OCC160_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,A1A79C8CCF3E7BC964F8E79029E5E39B,E4BDD5E17EA48CA2F05011D93E4EB9CA,Osmia lignaria,B82,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409157,PRJNA1089149,SAMN40530045,SRX24013703,2024-03-21 15:48:20,2024-03-21 15:08:20,1443,868686,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409157/SRR28409157.lite.1,Osmia_lignaria_ITS_OCC163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808831,simple,1628154,pollen metagenome,OCC163_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,0333A833D2DC714DEF47F2F43707BB4A,7E4C48AAB86A386C0521950D8F59DD21,Osmia lignaria,P41,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
