Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,sample_size,source_material_identifiers,ID,Treatment_code,Source_Database
SRR33067536,PRJNA1248556,SAMN47861476,SRX28332171,2025-04-10 12:33:57,2025-04-10 11:38:29,55363,33328526,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067536/SRR33067536.lite.1,73C43_S197,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661800,simple,1202446,insect gut metagenome,73C43,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,B7210C8DBBF5EAF070B97FAD8F5373DA,73BA6520CC3E6396B335698CA6194E30,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,73,Ctrl,NCBI
SRR33067535,PRJNA1248556,SAMN47861477,SRX28332172,2025-04-10 12:33:57,2025-04-10 11:38:26,63663,38325126,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067535/SRR33067535.lite.1,74C44_S220,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661801,simple,1202446,insect gut metagenome,74C44,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,73A34F1341AC021CA0F1D8D2BD41BCF0,DA64AA9BE8166303460F1D8963616E1A,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,74,Ctrl,NCBI
SRR33067534,PRJNA1248556,SAMN47861478,SRX28332173,2025-04-10 12:33:57,2025-04-10 11:38:34,74419,44800238,602,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067534/SRR33067534.lite.1,75C45_S244,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661799,simple,1202446,insect gut metagenome,75C45,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,6BA46C63464012E21A32F3A0066D4973,6F667982822498ADBC152E4FAD13800A,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,75,Ctrl,NCBI
SRR33067533,PRJNA1248556,SAMN47861479,SRX28332174,2025-04-10 12:33:57,2025-04-10 11:38:29,65633,39511066,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067533/SRR33067533.lite.1,76L51_S268,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661803,simple,1202446,insect gut metagenome,76L51,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,DE637DACE5F1BD8EBB347C158FACCAB3,CFF41DB2E7A1595094B8B7604FCE7934,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,76,Long,NCBI
SRR33067532,PRJNA1248556,SAMN47861480,SRX28332175,2025-04-10 12:33:57,2025-04-10 11:38:28,83815,50456630,602,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067532/SRR33067532.lite.1,77L52_S292,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661804,simple,1202446,insect gut metagenome,77L52,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,523E9580F6811BC7DC7507C40F825E3C,AEB0343626F4D38CDDBB9B4CE74306D7,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,77,Long,NCBI
SRR33067531,PRJNA1248556,SAMN47861481,SRX28332176,2025-04-10 12:33:57,2025-04-10 11:38:27,76095,45809190,602,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067531/SRR33067531.lite.1,78L53_S316,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661805,simple,1202446,insect gut metagenome,78L53,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,8752D1F338D1CB486709077155CC53B1,226FBC044869AE2A35E5EC58492F9FAA,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,78,Long,NCBI
SRR33067530,PRJNA1248556,SAMN47861482,SRX28332177,2025-04-10 12:33:57,2025-04-10 11:38:28,61100,36782200,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067530/SRR33067530.lite.1,79L54_S340,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661807,simple,1202446,insect gut metagenome,79L54,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,AB5D2399CF89DD90F7F005AF1647A248,DCF09B4B91B09790F0B6339C169E83F9,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,79,Long,NCBI
SRR33067529,PRJNA1248556,SAMN47861483,SRX28332178,2025-04-10 12:33:57,2025-04-10 11:38:25,42074,25328548,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067529/SRR33067529.lite.1,80L55_S364,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661809,simple,1202446,insect gut metagenome,80L55,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,3A5214B2679D5BCFDDDC09FD00FA3816,5AEE76BBA79077F4E7330E80986C8B88,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,80,Long,NCBI
SRR33067527,PRJNA1248556,SAMN47861484,SRX28332180,2025-04-10 12:33:57,2025-04-10 11:38:24,56384,33943168,602,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067527/SRR33067527.lite.1,81S51_S198,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661808,simple,1202446,insect gut metagenome,81S51,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,A190D6B1F60E595594AA8A5D6BBB033F,428E2B205F69C765BDAE13EAAFC409D2,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,81,Short,NCBI
SRR33067526,PRJNA1248556,SAMN47861485,SRX28332181,2025-04-10 12:33:57,2025-04-10 11:38:21,81574,49107548,602,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067526/SRR33067526.lite.1,82S52_S221,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661812,simple,1202446,insect gut metagenome,82S52,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,603745025570903E7E82F1F47153955B,BD03B5FEC84E2F8F1A63839FFFC51F62,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,82,Short,NCBI
SRR33067493,PRJNA1248556,SAMN47861486,SRX28332214,2025-04-10 12:33:59,2025-04-10 11:37:31,39501,23779602,602,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067493/SRR33067493.lite.1,83S53_S245,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661843,simple,1202446,insect gut metagenome,83S53,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,A0EE5616A27016967159447F3BF49B57,F6AF4CEAC3C707DCD733493A17B02A81,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,83,Short,NCBI
SRR33067492,PRJNA1248556,SAMN47861487,SRX28332215,2025-04-10 12:33:59,2025-04-10 11:37:17,63634,38307668,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067492/SRR33067492.lite.1,84S54_S269,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661845,simple,1202446,insect gut metagenome,84S54,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,13586FFA8EE373C85281F8B234394E73,8D79B8B761C1FC8FE1410588C623E729,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,84,Short,NCBI
SRR33067491,PRJNA1248556,SAMN47861488,SRX28332216,2025-04-10 12:33:59,2025-04-10 11:37:15,51406,30946412,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067491/SRR33067491.lite.1,85S55_S293,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661846,simple,1202446,insect gut metagenome,85S55,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,88D9C7258AB32225F501B9C2AB9B9B2A,AE98CE9F6176C83A17DFDD4549E4A231,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,85,Short,NCBI
SRR33067490,PRJNA1248556,SAMN47861489,SRX28332217,2025-04-10 12:33:59,2025-04-10 11:37:18,83585,50318170,602,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067490/SRR33067490.lite.1,86R51_S317,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661844,simple,1202446,insect gut metagenome,86R51,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,FB32DA70A07615A2540C29EF4A3DBD14,B72D874448409B2E3B3B396B31A5EF46,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,86,Gly,NCBI
SRR33067489,PRJNA1248556,SAMN47861490,SRX28332218,2025-04-10 12:33:59,2025-04-10 11:37:16,70614,42509628,602,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067489/SRR33067489.lite.1,87R52_S341,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661848,simple,1202446,insect gut metagenome,87R52,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,FCFAA86AB655196C31583FAC7716C1E6,17F0F831681B187ECD59FBB96501A1A8,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,87,Gly,NCBI
SRR33067488,PRJNA1248556,SAMN47861491,SRX28332219,2025-04-10 12:33:59,2025-04-10 11:37:34,55151,33200902,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067488/SRR33067488.lite.1,88R53_S365,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661847,simple,1202446,insect gut metagenome,88R53,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,C71364AA85CACC95D56C07F125ACAB71,A4E1B8EEB15EF2E6FC991A8965B4ED00,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,88,Gly,NCBI
SRR33067487,PRJNA1248556,SAMN47861492,SRX28332220,2025-04-10 12:33:59,2025-04-10 11:37:16,47756,28749112,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067487/SRR33067487.lite.1,89R54_S199,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661849,simple,1202446,insect gut metagenome,89R54,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,1475E1B3C7066B4EAA97573677B09FC7,5412EB11CECB1DDCA3E4983AB3D11D6C,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,89,Gly,NCBI
SRR33067486,PRJNA1248556,SAMN47861493,SRX28332221,2025-04-10 12:33:59,2025-04-10 11:37:22,96404,58035208,602,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067486/SRR33067486.lite.1,90R55_S222,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661851,simple,1202446,insect gut metagenome,90R55,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,20490D2C3B081673CD0E584AED0E196A,3ADDD74C111400AB82830E409B76E9BB,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,90,Gly,NCBI
SRR33067484,PRJNA1248556,SAMN47861494,SRX28332223,2025-04-10 12:33:59,2025-04-10 11:37:19,83759,50422918,602,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067484/SRR33067484.lite.1,91C51_S246,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661852,simple,1202446,insect gut metagenome,91C51,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,BB4B3A7C498A1BCE066AD92938B5EBD9,5FC31942903AD4042E324FC08ABC9882,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,91,Ctrl,NCBI
SRR33067483,PRJNA1248556,SAMN47861495,SRX28332224,2025-04-10 12:34:00,2025-04-10 11:37:17,70009,42145418,602,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067483/SRR33067483.lite.1,92C52_S270,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661855,simple,1202446,insect gut metagenome,92C52,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,F13D65F9576302C7E5FBEDE9E2D81CB0,510F4CD26462CFA9C1850276981551EA,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,92,Ctrl,NCBI
SRR33067482,PRJNA1248556,SAMN47861496,SRX28332225,2025-04-10 12:33:59,2025-04-10 11:37:19,80388,48393576,602,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067482/SRR33067482.lite.1,93C53_S294,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661853,simple,1202446,insect gut metagenome,93C53,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,7974453504A28B6FEBFBE51540F3F193,F7EB509DA01F30DEB57E9F525BB33ED6,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,93,Ctrl,NCBI
SRR33067481,PRJNA1248556,SAMN47861497,SRX28332226,2025-04-10 12:34:00,2025-04-10 11:37:17,62844,37832088,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067481/SRR33067481.lite.1,94C54_S318,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661856,simple,1202446,insect gut metagenome,94C54,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,22640F51E7F91487880F3D5485340C88,76EC86FDE776C0CD184B7BD47514AF3A,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,94,Ctrl,NCBI
SRR33067480,PRJNA1248556,SAMN47861498,SRX28332227,2025-04-10 12:33:59,2025-04-10 11:37:15,51654,31095708,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067480/SRR33067480.lite.1,95C55_S342,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661854,simple,1202446,insect gut metagenome,95C55,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,AF9B67A88F613BB2831607394E14379C,28AF18D96456B58FB6DBFB0A0E97DE3C,Apis mellifera,whole gut,2023-09,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fifth generation,95,Ctrl,NCBI
SRR33067479,PRJNA1248556,SAMN47861499,SRX28332228,2025-04-10 12:34:00,2025-04-10 11:37:11,64426,38784452,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067479/SRR33067479.lite.1,96L61_S366,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661857,simple,1202446,insect gut metagenome,96L61,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,01968850A8A55DB8DFB92A067094E22E,13BE12096369594B296153C64C88AF0B,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,96,Long,NCBI
SRR33067478,PRJNA1248556,SAMN47861500,SRX28332229,2025-04-10 12:34:00,2025-04-10 11:37:04,60626,36496852,602,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067478/SRR33067478.lite.1,97L62_S151,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661858,simple,1202446,insect gut metagenome,97L62,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,A243B570DE735B07E05EDFD9643E7A3A,510843B7C2AD362BA0DF3CD806201664,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,97,Long,NCBI
SRR33067477,PRJNA1248556,SAMN47861501,SRX28332230,2025-04-10 12:34:00,2025-04-10 11:34:09,53591,32261782,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067477/SRR33067477.lite.1,98L63_S174,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661859,simple,1202446,insect gut metagenome,98L63,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,5439DD5F6E51D056876E1145E62327A8,0F4CDC0063195AB8F3E8DA71AC42218E,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,98,Long,NCBI
SRR33067476,PRJNA1248556,SAMN47861502,SRX28332231,2025-04-10 12:34:00,2025-04-10 11:33:47,63004,37928408,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067476/SRR33067476.lite.1,99L64_S21,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661860,simple,1202446,insect gut metagenome,99L64,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,0FEC4AA7DE5CD23653E75ECA4EBCDACA,C93FB7E023153CE9A094B19B635EFFE8,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,99,Long,NCBI
SRR33067475,PRJNA1248556,SAMN47861503,SRX28332232,2025-04-10 12:34:00,2025-04-10 11:33:39,53782,32376764,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067475/SRR33067475.lite.1,100L65_S43,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661861,simple,1202446,insect gut metagenome,100L65,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,75B9A5FADBA83BDA03B7135376FE423E,EB1443A4BA309ED9032D11C87971020C,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,100,Long,NCBI
SRR33067586,PRJNA1248556,SAMN47861504,SRX28332121,2025-04-10 12:33:54,2025-04-10 11:38:31,75027,45166254,602,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067586/SRR33067586.lite.1,101S61_S66,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661749,simple,1202446,insect gut metagenome,101S61,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,B86663C46395B1ECC057AA09E30ABCF2,C0DBFE21B8AEF4A74837F2BCC3E92A4A,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,101,Short,NCBI
SRR33067585,PRJNA1248556,SAMN47861505,SRX28332122,2025-04-10 12:33:54,2025-04-10 11:39:07,67401,40575402,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067585/SRR33067585.lite.1,102S62_S86,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661750,simple,1202446,insect gut metagenome,102S62,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,9BA45E826D6D355E4153E39F8619DD77,EA8AF381034CEF33A381F42751345F52,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,102,Short,NCBI
SRR33067584,PRJNA1248556,SAMN47861506,SRX28332123,2025-04-10 12:33:54,2025-04-10 11:38:56,72136,43425872,602,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067584/SRR33067584.lite.1,103S63_S108,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661752,simple,1202446,insect gut metagenome,103S63,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,1B06D493B0743ACC08515D3D05F226B3,0A9A0E63233A15B964003C9EB20C5BC0,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,103,Short,NCBI
SRR33067583,PRJNA1248556,SAMN47861507,SRX28332124,2025-04-10 12:33:54,2025-04-10 11:38:32,75197,45268594,602,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067583/SRR33067583.lite.1,104S64_S130,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661753,simple,1202446,insect gut metagenome,104S64,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,0229827842A8EE209D2666CD3E997CE6,FCFC649C2D28FA50CDA2C186E015B414,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,104,Short,NCBI
SRR33067582,PRJNA1248556,SAMN47861508,SRX28332125,2025-04-10 12:33:54,2025-04-10 11:38:56,57189,34427778,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067582/SRR33067582.lite.1,105S65_S152,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661754,simple,1202446,insect gut metagenome,105S65,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,FF8DB392A76029D3C153472F1C03F4DF,12BF4CF7F733BB8A2B2A0E66B87EFE58,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,105,Short,NCBI
SRR33067581,PRJNA1248556,SAMN47861509,SRX28332126,2025-04-10 12:33:55,2025-04-10 11:38:53,57979,34903358,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067581/SRR33067581.lite.1,106R61_S175,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661756,simple,1202446,insect gut metagenome,106R61,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,CD13BEE4CE3544EF1DD12F64CD7AC11B,FEA8E8207F2620D0DFE54C3422068F2C,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,106,Gly,NCBI
SRR33067580,PRJNA1248556,SAMN47861510,SRX28332127,2025-04-10 12:33:54,2025-04-10 11:38:55,66686,40144972,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067580/SRR33067580.lite.1,107R62_S22,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661755,simple,1202446,insect gut metagenome,107R62,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,90F60C3C602FFB70F1734A967D5F1300,1F92F06EE88B6564E3E699944DB860BC,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,107,Gly,NCBI
SRR33067579,PRJNA1248556,SAMN47861511,SRX28332128,2025-04-10 12:33:55,2025-04-10 11:38:50,65868,39652536,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067579/SRR33067579.lite.1,108R63_S44,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661757,simple,1202446,insect gut metagenome,108R63,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,3AEA6DCEA6704D18553998CA9EB42A4B,D57F84F2D0432046DBE86AC460FB7786,Apis mellifera,whole gut,2023-10,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Sixth generation,108,Gly,NCBI
