Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,Submitter_Id,collected by,collection date,common_name,geographic_location,geographic_location_(region_and_locality),isolation source,cultivar,sub species,Source_Database
ERR3245627,PRJEB31847,SAMEA5533993,ERX3272532,2019-04-01 08:06:02,2019-04-04 12:57:01,65835,33049170,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245627.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336062,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,D1B15732EF4F77C2B4DFE5BE02DAE86F,CC90E197F7D398843635D78F772F13F2,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB42-P3-E09_S69,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245628,PRJEB31847,SAMEA5533994,ERX3272533,2019-04-01 08:06:02,2019-04-04 12:57:02,69414,34845828,502,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245628.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336063,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,242B6446D31950644773F954C573CD17,4F678E5437413E542BF8B3B44D58401E,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB43-B1-H05_S40,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245629,PRJEB31847,SAMEA5533996,ERX3272534,2019-04-01 08:06:02,2019-04-04 12:57:09,95507,47944514,502,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245629.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336065,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F1F8A239A0820EF0AC84962CB13ED1C4,45DB1B10898710FE8C5095E9A30826D3,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB43-B2-A06_S41,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245630,PRJEB31847,SAMEA5533997,ERX3272535,2019-04-01 08:06:02,2019-04-04 12:57:14,90373,45367246,502,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245630.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336066,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,B82C40FCDF6642D37EE2538005A93941,CA92E06899F117F9C337D4BACCC50717,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB43-B3-B06_S42,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245631,PRJEB31847,SAMEA5533998,ERX3272536,2019-04-01 08:06:02,2019-04-04 12:57:14,42892,21531784,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245631.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336067,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,BE4E36651407AFCFC338AAA973BC97AD,65D2C35150FEEDDA9F97990A47FF383D,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB43-P1-F09_S70,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245632,PRJEB31847,SAMEA5533999,ERX3272537,2019-04-01 08:06:02,2019-04-04 12:57:21,77156,38732312,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245632.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336068,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,2DD5C860F8EF5613444A6D40618D2784,B375116AD76EF6AE044EEA0CB34B30F2,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB43-P2-G09_S71,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245633,PRJEB31847,SAMEA5534000,ERX3272538,2019-04-01 08:06:02,2019-04-04 12:57:27,23025,11558550,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245633.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336069,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E0ECE5911AA9AAD6E0BBB61CCDA6E0EA,32D66466412E6FFA6786543D0A93EE4F,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB43-P3-H09_S72,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245634,PRJEB31847,SAMEA5534001,ERX3272539,2019-04-01 08:06:02,2019-04-04 12:57:26,35186,17663372,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245634.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336070,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,C9EDF25615AF29A31FF525A6991779F5,0099A0A97AB9709A4B3353684308198D,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB44-B1-C06_S43,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245635,PRJEB31847,SAMEA5534002,ERX3272540,2019-04-01 08:06:02,2019-04-04 12:57:34,33113,16622726,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245635.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336071,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,DE6DBD7E7C49FB64E2A4225481DE9239,C4AB3F2A101314AFCAF1D7EF822B64E3,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB44-B2-D06_S44,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245636,PRJEB31847,SAMEA5534003,ERX3272541,2019-04-01 08:06:02,2019-04-04 12:57:39,26330,13217660,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245636.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336072,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E05DC5FE3A04916C154A4A2262512E70,F254974B3CC42E1451843CCC10F4AD70,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB44-B3-E06_S45,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245637,PRJEB31847,SAMEA5534004,ERX3272542,2019-04-01 08:06:02,2019-04-04 12:57:40,81581,40953662,502,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245637.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336073,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,1E4491D07B64F49C9EB5413B8429940B,10CA71A97208F493742E83F53534A1EB,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB44-P1-A10_S73,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245638,PRJEB31847,SAMEA5534005,ERX3272543,2019-04-01 08:06:02,2019-04-04 12:57:51,81470,40897940,502,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245638.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336074,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,61B00E87092C3ECD6388F66222721AEF,30163C007520E6E34B2F8088E790DAC4,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB44-P2-B10_S74,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245639,PRJEB31847,SAMEA5534006,ERX3272544,2019-04-01 08:06:02,2019-04-04 12:57:52,22088,11088176,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245639.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336075,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,EE6EF2E1AE13D8C0DC62899EF78FEDEA,3715F4C7510BEBF4D7376D166D279A85,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB44-P4-F10_S78,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245640,PRJEB31847,SAMEA5534007,ERX3272545,2019-04-01 08:06:02,2019-04-04 12:58:05,39361,19759222,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245640.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336076,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,ABE58DA347CEEF119AB64C493025EE38,81C275C718729C0A043516AEB264E158,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB45-B1-F06_S46,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245641,PRJEB31847,SAMEA5534008,ERX3272546,2019-04-01 08:06:02,2019-04-04 12:58:06,60333,30287166,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245641.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336077,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F10DD1045BF77C5B444E38BF233FCAB1,7E26F544B8EB2C79CC516FE3C7CE000A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB45-B2-G06_S47,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245642,PRJEB31847,SAMEA5534009,ERX3272547,2019-04-01 08:06:03,2019-04-04 12:58:18,54036,27126072,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245642.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336078,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,00C453D73C31C73F3A6E592334FC5B41,276151AF2C45ABE36DCED5E05F1D12FE,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB45-B3-H06_S48,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245643,PRJEB31847,SAMEA5534011,ERX3272548,2019-04-01 08:06:03,2019-04-04 12:58:18,70176,35228352,502,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245643.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336080,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E729CF4CE1BE142E794C25B8D454FDAD,59E68E45ADC8DC93C84CAEF278D103A0,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB45-P0-C10_S75,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245644,PRJEB31847,SAMEA5534012,ERX3272549,2019-04-01 08:06:03,2019-04-04 12:58:31,72108,36198216,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245644/ERR3245644.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336081,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,A03878674A65FEBDAAB4B1094A1FDBD4,CDA1A4DE24B882DBAD45748A08F4CBDA,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB45-P1-D10_S76,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245645,PRJEB31847,SAMEA5534013,ERX3272550,2019-04-01 08:06:03,2019-04-04 12:58:31,94432,47404864,502,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245645/ERR3245645.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336082,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,39EB759A3F4E940FEC30940560F30D4F,D4F4CB005D453A6A8731295FD9698EC7,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,HB45-P2-E10_S77,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245646,PRJEB31847,SAMEA5534014,ERX3272551,2019-04-01 08:06:03,2019-04-04 12:58:34,51297,25751094,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245646/ERR3245646.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336083,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,9E7AFD96BB50A0D7BBDD5C1225133E8B,00DDA4D83B3E6C818E080EC5F07F080D,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,MS1-H1-G10_S79,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245647,PRJEB31847,SAMEA5534015,ERX3272552,2019-04-01 08:06:03,2019-04-04 12:58:44,46672,23429344,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245647/ERR3245647.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336084,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,5106B8FB79A01D45779A412F6F258BEC,BA335F30DB4F2A44CAC3C3F933FFF102,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,MS1-R1-F12_S94,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245648,PRJEB31847,SAMEA5534016,ERX3272553,2019-04-01 08:06:03,2019-04-04 12:58:44,100977,50690454,502,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245648/ERR3245648.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336085,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,FC0E77E513BEDE56B8FB8EAAE610DF0F,100FE146389D79D980D246B6C356A732,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,MS10-R1-D12_S188,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245649,PRJEB31847,SAMEA5534017,ERX3272554,2019-04-01 08:06:03,2019-04-04 12:58:47,119762,60120524,502,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245649/ERR3245649.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336086,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,FE74644B830E3C95C9EA605EB233287D,C79DD8893576694B820DF70E8E7A4AB2,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,MS2-H1-H10_S80,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245650,PRJEB31847,SAMEA5534018,ERX3272555,2019-04-01 08:06:03,2019-04-04 12:58:57,88643,44498786,502,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245650/ERR3245650.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336087,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,23CFFE614812F0A81997709F4845C9A6,E390D9245E6C0A637435ADA53B382F43,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:57Z,MS2-R1-G12_S95,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245651,PRJEB31847,SAMEA5534019,ERX3272556,2019-04-01 08:06:03,2019-04-04 12:58:56,66362,33313724,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245651/ERR3245651.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336088,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,063B32F4C60429EF053A22BFD7ACC3F6,5FD97CDC12F8E05D6D7C3A343EA6F682,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS3-H1-A11_S81,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245652,PRJEB31847,SAMEA5534020,ERX3272557,2019-04-01 08:06:03,2019-04-04 12:59:01,73828,37061656,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245652/ERR3245652.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336089,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,5E66B3868D7D157C67E130F982F064E4,3A09A4F808C7732C61B21DC5ECF32FC9,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS3-R1-H12_S96,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245653,PRJEB31847,SAMEA5534021,ERX3272558,2019-04-01 08:06:03,2019-04-04 12:59:08,31272,15698544,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245653/ERR3245653.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336090,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,3F8CB36240499EDAE6D04C9938080F25,D71D1CDC0568310F115F51AAF59F33BB,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS4-H1-B11_S82,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245654,PRJEB31847,SAMEA5534022,ERX3272559,2019-04-01 08:06:03,2019-04-04 12:59:09,52892,26551784,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245654/ERR3245654.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336091,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F754A2F619EBEAFB2A50507FED9E0A29,4D2D307C3226A28EFDD51798F9D9FFD6,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS4-R1-F11_S182,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245655,PRJEB31847,SAMEA5534023,ERX3272560,2019-04-01 08:06:03,2019-04-04 12:59:13,51486,25845972,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245655/ERR3245655.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336092,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,5C60AE2BA354DC7618F493AFB5E81A72,5C68033E3DB4EE59AC2BF33C111FBFBE,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS5-H1-C11_S83,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245656,PRJEB31847,SAMEA5534025,ERX3272561,2019-04-01 08:06:03,2019-04-04 12:59:26,43005,21588510,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245656/ERR3245656.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336094,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F4873BEEA709330BC38DB526683316DD,752B719358CB0D54FA256D5838C5358C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS5-R1-G11_S183,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245657,PRJEB31847,SAMEA5534026,ERX3272562,2019-04-01 08:06:03,2019-04-04 12:59:28,51560,25883120,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245657/ERR3245657.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336095,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,91DF6CAFD741CF00091D9533E35C3F45,11000ABF56D7D032A1D851A760690B2B,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS6-H2-E11_S85,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245658,PRJEB31847,SAMEA5534027,ERX3272563,2019-04-01 08:06:03,2019-04-04 12:59:29,82868,41599736,502,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245658/ERR3245658.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336096,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F57B01934020A37F36455F9A2CF1CC14,2650E7361D1F7C95749918A934A3D051,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS6-R1-H11_S184,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245659,PRJEB31847,SAMEA5534028,ERX3272564,2019-04-01 08:06:03,2019-04-04 12:59:39,48313,24253126,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245659/ERR3245659.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336097,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,321F3C6C549E1624A1C7C14B157FF943,4DCEBEC9B57FA767008ACF6D3CD4FDBF,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS7-H1-F11_S86,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245660,PRJEB31847,SAMEA5534029,ERX3272565,2019-04-01 08:06:03,2019-04-04 12:59:45,37855,19003210,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245660/ERR3245660.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336098,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,FF1AF92A18EA1BB93EF0F6E2D66CE5B3,31BD100646452841739EC61110AD871A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS7-R1-A12_S185,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245661,PRJEB31847,SAMEA5534030,ERX3272566,2019-04-01 08:06:03,2019-04-04 12:59:48,74055,37175610,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245661/ERR3245661.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336099,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,2206354E4B6067158DE543388EBC3F26,81FCCB16272096FC371FBB0F7C9417AF,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS8-H1-G11_S87,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245662,PRJEB31847,SAMEA5534031,ERX3272567,2019-04-01 08:06:03,2019-04-04 12:59:58,69444,34860888,502,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245662/ERR3245662.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336100,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,8B7041A9C949BA59CFA368BAA4830D34,02661C19545C1056238560EEDED65BB3,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS8-R1-B12_S186,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
