Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6615102,PRJEB47333,SAMEA9565468,ERX6241589,2022-04-19 23:33:46,2022-05-20 08:20:26,35702,8032950,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615102/ERR6615102.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288206,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2E1F610F46D43E4475BA88F8DC9B9CEF,6F793E4C0B53C216EA3E222A3DED5E9A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H05-T2-WB01,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615103,PRJEB47333,SAMEA9565469,ERX6241590,2022-04-19 23:33:46,2022-05-20 08:21:13,33921,7632225,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615103/ERR6615103.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288207,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2DC0B087E088D0FA4ABE6A2B21655B80,A5F32FA8CBD08F906963C51BB6AF8049,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H10-T3-WB01,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615104,PRJEB47333,SAMEA9565470,ERX6241591,2022-04-19 23:33:46,2022-05-20 08:20:28,36474,8206650,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615104/ERR6615104.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288208,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,F137F2FF7C36576473393AA39A75D072,DEABF08A56A7119099DE7872606AF669,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H01-T3-WB02,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615105,PRJEB47333,SAMEA9565471,ERX6241592,2022-04-19 23:33:46,2022-05-20 08:20:32,41190,9267750,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615105/ERR6615105.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288209,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,9C3E5EC78C3321E04D6606A6BD46686D,F1CD84EFFF6AC314244389AC2B714E3F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H02-T3-WB03,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615106,PRJEB47333,SAMEA9565472,ERX6241593,2022-04-19 23:33:46,2022-05-20 08:20:42,39548,8898300,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615106/ERR6615106.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288210,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C0AD84FC4EE410B8D1D7A80A522A4F53,07B783ED4558C90458DE64C3C2288E3A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H01-T2-WB03,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615107,PRJEB47333,SAMEA9565473,ERX6241594,2022-04-19 23:33:46,2022-05-20 08:20:32,38286,8614350,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615107/ERR6615107.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288211,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1225B37AFEF4CAD9704783FFE7E2D93B,EC23B86C936CF90AE4801CEDCD2A9E7E,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H01-T2-WB05,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615108,PRJEB47333,SAMEA9565474,ERX6241595,2022-04-19 23:33:46,2022-05-20 08:20:25,32914,7405650,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615108/ERR6615108.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288212,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,EF05377061A3E5CBD98D9B4385DECC91,2DDF8C28FD06EBEFD0EEA8374CD07771,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H04-T3-HD,2019-09-23,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6615109,PRJEB47333,SAMEA9565475,ERX6241596,2022-04-19 23:33:46,2022-05-20 08:20:29,40903,9203175,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615109/ERR6615109.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288213,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,CAB988A4C121D637F1B97600FD54698C,51D28376AB1825C3079D49C31F74B1F3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H02-T3-WB05,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615110,PRJEB47333,SAMEA9565476,ERX6241597,2022-04-19 23:33:46,2022-05-20 08:20:35,44802,10080450,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615110/ERR6615110.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288214,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,938DF291EC652547D58617151138376A,EBFCB3682F69C706DEF084D8BE503331,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H08-T2-WB05,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615111,PRJEB47333,SAMEA9565477,ERX6241598,2022-04-19 23:33:46,2022-05-20 08:20:28,42107,9474075,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615111/ERR6615111.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288215,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,486BD3C02B80273C2781C744A3A76D3A,73279EA57807BFEFAA20BD65DBF93E38,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H07-T1-WB05,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615112,PRJEB47333,SAMEA9565478,ERX6241599,2022-04-19 23:33:46,2022-05-20 08:20:33,33232,7477200,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615112/ERR6615112.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288216,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B1438DB4193E439208965E02F494758D,9F3D7B8D465FFBEB463C58F9EA2BC4AE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H04-T2-WB02,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615113,PRJEB47333,SAMEA9565479,ERX6241600,2022-04-19 23:33:46,2022-05-20 08:20:36,41975,9444375,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615113/ERR6615113.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288217,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0B57114774C10914832197BDB0B54F91,33144E9CF1C48B6F4876DED882CEDC96,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H01-T2-WB01,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615114,PRJEB47333,SAMEA9565480,ERX6241601,2022-04-19 23:33:46,2022-05-20 08:20:27,29864,6719400,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615114/ERR6615114.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288218,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,42058EE155B425C859AEEC40623FC781,C9A9A75BA8F51892CA7DA71C69D61506,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H01-T2-WB02,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615115,PRJEB47333,SAMEA9565481,ERX6241602,2022-04-19 23:33:46,2022-05-20 08:20:31,37534,8445150,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615115/ERR6615115.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288219,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C6761C5D1BAD90BD484E8A6CC6EC6DF0,DB267B89BE9336BEC143A56C049037EA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H03-T1-WB03,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615116,PRJEB47333,SAMEA9565482,ERX6241603,2022-04-19 23:33:46,2022-05-20 08:20:30,41680,9378000,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615116/ERR6615116.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288220,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,15119633AC504E30CF859D275B51AC25,2A8B97F42BD0839A547994C310E44DA8,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H01-T1-WB03,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615117,PRJEB47333,SAMEA9565483,ERX6241604,2022-04-19 23:33:46,2022-05-20 08:20:35,42018,9454050,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615117/ERR6615117.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288221,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E0B743A4B297D44AC0326ED8CF6E2D0C,2424A9E99806D9C97B10F79DE5624252,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H05-T1-WB05,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615118,PRJEB47333,SAMEA9565484,ERX6241605,2022-04-19 23:33:46,2022-05-20 08:20:36,46087,10369575,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615118/ERR6615118.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288222,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0572EBCCD2D2C920869CB926DA006F6D,2199AA044E5C695E69F9E7868989A20A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H01-T2-WB02,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615119,PRJEB47333,SAMEA9565485,ERX6241606,2022-04-19 23:33:46,2022-05-20 08:20:33,37519,8441775,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615119/ERR6615119.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288223,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B332DD7BD1D1A260B21829539DBB84F7,E2C33360E7477E84A89AC674F982ABFF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H09-T1-WB04,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615120,PRJEB47333,SAMEA9565486,ERX6241607,2022-04-19 23:33:46,2022-05-20 08:20:30,39267,8835075,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615120/ERR6615120.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288224,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,78270462341BE43D7ADBC330335DC0EC,60B8C0FFC6C74425FBBFBD490955FF1A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H01-T2-WB03,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615121,PRJEB47333,SAMEA9565487,ERX6241608,2022-04-19 23:33:46,2022-05-20 08:20:38,40817,9183825,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615121/ERR6615121.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288225,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4AE81F18E0EA8DBBABD37EA16F883EAC,D4AE90982FD12F4E14D6F46D1C303734,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H07-T3-WB02,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615122,PRJEB47333,SAMEA9565488,ERX6241609,2022-04-19 23:33:46,2022-05-20 08:20:35,36482,8208450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615122/ERR6615122.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288226,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,18F66F39BF62915EA449FBFD51E898C7,EA0850C2B9589347C2ABB85011463531,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H06-T3-WB01,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615123,PRJEB47333,SAMEA9565489,ERX6241610,2022-04-19 23:33:46,2022-05-20 08:20:34,38337,8625825,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615123/ERR6615123.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288227,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2946FD5DA1ADB8E96AFE6A20AB972A07,230340291135821CBAB0FA9A2109DDF6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H05-T1-WB02,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615124,PRJEB47333,SAMEA9565490,ERX6241611,2022-04-19 23:33:46,2022-05-20 08:20:33,36444,8199900,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615124/ERR6615124.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288228,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C81DF9B7E6F3854B6979D1D27764972A,146D0BDE109BDDDBDABBA559EBEA890F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H04-T2-WB03,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615125,PRJEB47333,SAMEA9565491,ERX6241612,2022-04-19 23:33:46,2022-05-20 08:20:53,34229,7701525,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615125/ERR6615125.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288229,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,F68AA32F1E42E6E0191FC15141FD85CD,785DEE608B1E9CD195B7BA59D559837C,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H10-T1-WB03,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615126,PRJEB47333,SAMEA9565492,ERX6241613,2022-04-19 23:33:46,2022-05-22 21:57:45,30197,6794325,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615126/ERR6615126.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288230,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,7812313542E9F2F06F70C6897F715071,203C7342445B253A14B44F6C50636BF1,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H09-T2-WB05,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615127,PRJEB47333,SAMEA9565493,ERX6241614,2022-04-19 23:33:46,2022-05-22 12:47:07,70945,15962625,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615127/ERR6615127.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288231,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,241F0225EBEAD78D061079B36A609485,C8B8EA1A512A6D4C9F41186AC5805613,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H08-T3-WB04,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615128,PRJEB47333,SAMEA9565494,ERX6241615,2022-04-19 23:33:46,2022-05-20 08:20:45,34510,7764750,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615128/ERR6615128.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288232,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1B42D685FBA5C4A35CBC7E456AEEA0BA,B6B262ABDD226F2AC6F84C216B68BD32,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H02-T3-WB04,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615129,PRJEB47333,SAMEA9565495,ERX6241616,2022-04-19 23:33:46,2022-05-22 21:57:48,38430,8646750,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615129/ERR6615129.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288233,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,30BF69914ECACB666589C451123A4F9C,F1A745BECC7B0C50630DF48D2A363DEC,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H03-T1-WB02,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615130,PRJEB47333,SAMEA9565496,ERX6241617,2022-04-19 23:33:46,2022-05-20 08:20:52,26726,6013350,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615130/ERR6615130.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288234,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4B707A0C85E0131A18C3F6DAA4E0969F,BC3E3B90632B299527AA8CA0BE940DA1,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H10-T1-WB05,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615131,PRJEB47333,SAMEA9565497,ERX6241618,2022-04-19 23:33:46,2022-05-22 21:57:50,40956,9215100,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615131/ERR6615131.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288235,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,03B1972DDF4B45EBEF4F118C72822C5A,5145D5D366B9CC32720B58CB9A248957,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H07-T2-WB04,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615132,PRJEB47333,SAMEA9565498,ERX6241619,2022-04-19 23:33:46,2022-05-22 21:57:50,37840,8514000,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615132/ERR6615132.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288236,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C17CCECC41356DD65301122A5FD243CD,285F93D794923237E7B91871EFD23AAE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H05-T1-WB03,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615133,PRJEB47333,SAMEA9565499,ERX6241620,2022-04-19 23:33:46,2022-05-22 21:57:48,40038,9008550,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615133/ERR6615133.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288237,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,20DB21DEC48259786B169A2F53FA4473,276FC4768E99C08547D475FA2CA16FE9,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H09-T1-WB03,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615134,PRJEB47333,SAMEA9565500,ERX6241621,2022-04-19 23:33:46,2022-05-22 12:47:10,38403,8640675,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615134/ERR6615134.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288238,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1D20DF7ABCCF9DAAAFFFDBD3F9708EDC,677572E296B3D08390ED8D8C9B8DD782,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H05-T3-WB01,2019-10-12,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615135,PRJEB47333,SAMEA9565501,ERX6241622,2022-04-19 23:33:46,2022-05-22 21:57:47,44998,10124550,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615135/ERR6615135.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288239,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,ACA254323A367D109CE92741C4D152C2,376DAB8EA883F475F001003D54D50511,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H01-T1-WB04,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
