Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,elevation,host body habitat,Source_Database
SRR14133651,PRJNA719282,SAMN18594107,SRX10503718,2021-04-02 07:39:23,2021-04-02 07:25:43,29704,14899746,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133651/SRR14133651.lite.1,16S_62bKili-To_S136,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628192,simple,256318,metagenome,62bKili-To_S136,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,9E2B7B29F21058A18BA0386BE54E949B,928706C0051CF7C7040DB93E7F51215B,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3005,bee gut,NCBI
SRR14133650,PRJNA719282,SAMN18594108,SRX10503719,2021-04-02 07:39:23,2021-04-02 07:25:31,13569,6802795,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133650/SRR14133650.lite.1,16S_63bKili-To_S138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628193,simple,256318,metagenome,63bKili-To_S138,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,7677AF726A964B167E1C547B07ECE688,81BA6AF6148625371B933F8B547BC6AE,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3418,bee gut,NCBI
SRR14133648,PRJNA719282,SAMN18594109,SRX10503721,2021-04-02 07:39:23,2021-04-02 07:25:44,26019,13053482,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133648/SRR14133648.lite.1,16S_64bKili-To_S140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628195,simple,256318,metagenome,64bKili-To_S140,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,509D555553B50936AEAB8CBF3F45B022,EC99F5D667CFCB492DE034B18F4BA7A8,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3418,bee gut,NCBI
SRR14133647,PRJNA719282,SAMN18594110,SRX10503722,2021-04-02 07:39:23,2021-04-02 07:25:34,29132,14612360,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133647/SRR14133647.lite.1,16S_65bKili-To_S142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628196,simple,256318,metagenome,65bKili-To_S142,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,AEFB6F29C5A130ACD3E859900382CC47,8A78F9463F81A3F3A0E132660EC583C2,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3418,bee gut,NCBI
SRR14133646,PRJNA719282,SAMN18594111,SRX10503723,2021-04-02 07:39:23,2021-04-02 07:25:33,27003,13543958,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133646/SRR14133646.lite.1,16S_66bKili-To_S144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628198,simple,256318,metagenome,66bKili-To_S144,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,53436C30B8FD013F20B5B23328B601D2,F8FF949ADE6E020B8F16F0D044D655EF,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3418,bee gut,NCBI
SRR14133645,PRJNA719282,SAMN18594112,SRX10503724,2021-04-02 07:39:23,2021-04-02 07:25:36,47761,23973296,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133645/SRR14133645.lite.1,16S_67bKili-To_S146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628197,simple,256318,metagenome,67bKili-To_S146,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,136E9CC7F6E8F67DCDDC2F8D2C90A60C,7EC4E24C4B501849A630C9EAA4388045,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133644,PRJNA719282,SAMN18594113,SRX10503725,2021-04-02 07:39:23,2021-04-02 07:25:40,48898,24542278,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133644/SRR14133644.lite.1,16S_68bKili-To_S148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628199,simple,256318,metagenome,68bKili-To_S148,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,72A052173CA067509D94452BEFF4AF73,59D66F4DE418C01A4651ACE19826ED60,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133643,PRJNA719282,SAMN18594114,SRX10503726,2021-04-02 07:39:23,2021-04-02 07:25:24,33716,16923487,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133643/SRR14133643.lite.1,16S_69bKili-To_S150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628200,simple,256318,metagenome,69bKili-To_S150,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,0466E587D4EB8833157D6FE43A0EECB5,5E5677DE867F97DECD396DCF80FD7AEA,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133642,PRJNA719282,SAMN18594115,SRX10503727,2021-04-02 07:39:23,2021-04-02 07:25:33,46291,23168144,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133642/SRR14133642.lite.1,16S_6bKili-To_S216,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628201,simple,256318,metagenome,6bKili-To_S216,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,402A7103AD0852D9A9DA06BAD9308B03,3A5148AF1B57C314BE8DD217C44020D6,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133641,PRJNA719282,SAMN18594116,SRX10503728,2021-04-02 07:39:23,2021-04-02 07:25:28,39515,19832427,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133641/SRR14133641.lite.1,16S_70bKili-To_S152,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628202,simple,256318,metagenome,70bKili-To_S152,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,BB1D0AEC2569214CCDB8C1FBB4EA4E74,E15A3E98DF6CE59B77C5A976742C82A2,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133640,PRJNA719282,SAMN18594117,SRX10503729,2021-04-02 07:39:23,2021-04-02 07:25:24,48732,24458196,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133640/SRR14133640.lite.1,16S_71bKili-To_S154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628203,simple,256318,metagenome,71bKili-To_S154,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,05ED0974B5E7B5521709098E0210F775,CD01695AE59B868C714EDA6B442E6A3D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133639,PRJNA719282,SAMN18594118,SRX10503730,2021-04-02 07:39:23,2021-04-02 07:25:28,33358,16739921,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133639/SRR14133639.lite.1,16S_72bKili-To_S156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628204,simple,256318,metagenome,72bKili-To_S156,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,7D34501154FC5847F8214AF578EA7038,D3B875FB7D98044970CB0917CAD56133,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133637,PRJNA719282,SAMN18594119,SRX10503732,2021-04-02 07:39:23,2021-04-02 07:25:28,52983,26580952,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133637/SRR14133637.lite.1,16S_73bKili-To_S158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628205,simple,256318,metagenome,73bKili-To_S158,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,2B1D8942131BA447B2BCF2E6D0BD9D2F,530C5A3C0C205993B793D3E918931B56,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133636,PRJNA719282,SAMN18594120,SRX10503733,2021-04-02 07:39:23,2021-04-02 07:25:24,42950,21542136,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133636/SRR14133636.lite.1,16S_74bKili-To_S160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628207,simple,256318,metagenome,74bKili-To_S160,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5B6088CA74022191F71007DF6A37AEF9,E5DACCC127E360983DC347796909EB4A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133635,PRJNA719282,SAMN18594121,SRX10503734,2021-04-02 07:39:23,2021-04-02 07:25:23,21580,10826255,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133635/SRR14133635.lite.1,16S_75bKili-To_S162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628208,simple,256318,metagenome,75bKili-To_S162,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,4FCB6E3A4BB079BE8FD7C37463086864,32E7187A070F641D2DD539942242E7EA,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133634,PRJNA719282,SAMN18594122,SRX10503735,2021-04-02 07:39:23,2021-04-02 07:25:22,41876,21008719,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133634/SRR14133634.lite.1,16S_76bKili-To_S164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628209,simple,256318,metagenome,76bKili-To_S164,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,8F3A17388136A5FD32D58012AB1A776E,1A58F8D22FDE2A4671CD44F765F212CC,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133633,PRJNA719282,SAMN18594123,SRX10503736,2021-04-02 07:39:23,2021-04-02 07:25:24,54906,27534506,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133633/SRR14133633.lite.1,16S_77bKili-To_S166,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628210,simple,256318,metagenome,77bKili-To_S166,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,2A7DBC1585189987A7C9B8600B9B4378,1C7131DA657EEDCAE0B258EAFCF02017,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133632,PRJNA719282,SAMN18594124,SRX10503737,2021-04-02 07:39:23,2021-04-02 07:24:59,8627,4323193,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133632/SRR14133632.lite.1,16S_78bKili-To_S168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628211,simple,256318,metagenome,78bKili-To_S168,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,BF57D83F3AD86F1675C1D441C4BA3686,482E44F431BFCB8CC5E77E75ABADBD71,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133631,PRJNA719282,SAMN18594125,SRX10503738,2021-04-02 07:39:24,2021-04-02 07:25:16,30741,15414316,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133631/SRR14133631.lite.1,16S_79bKili-To_S170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628212,simple,256318,metagenome,79bKili-To_S170,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1C6ED82577692170E5CD7001055A3269,6E2A50BCADF41CBA04F92B2714B70265,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133630,PRJNA719282,SAMN18594126,SRX10503739,2021-04-02 07:39:24,2021-04-02 07:25:23,46150,23136986,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133630/SRR14133630.lite.1,16S_7bKili-To_S218,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628213,simple,256318,metagenome,7bKili-To_S218,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D34DE815CD31E6DB9B61000F1DA1E759,B4EB5BC5094D787DC9B2BC6EBAB3EB87,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133629,PRJNA719282,SAMN18594127,SRX10503740,2021-04-02 07:39:24,2021-04-02 07:25:07,46921,23550362,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133629/SRR14133629.lite.1,16S_80bKili-To_S172,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628214,simple,256318,metagenome,80bKili-To_S172,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A73F1FC90F2938587FF5D871E61E549E,98DCE0F7B81289D94C505BED14943D6B,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133628,PRJNA719282,SAMN18594128,SRX10503741,2021-04-02 07:39:24,2021-04-02 07:25:03,23191,11617942,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133628/SRR14133628.lite.1,16S_81bKili-To_S174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628215,simple,256318,metagenome,81bKili-To_S174,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1CDE0DBE1B452A2D744285665A68FC42,C4CBDF59232618435CE14C851C8FC2A4,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2416,bee gut,NCBI
SRR14133626,PRJNA719282,SAMN18594129,SRX10503743,2021-04-02 07:39:24,2021-04-02 07:24:53,11648,5843892,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133626/SRR14133626.lite.1,16S_82bKili-To_S176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628217,simple,256318,metagenome,82bKili-To_S176,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,789EF4D79B8C15FBE85ADC49D48E270B,68716123C69E0794E67543CA69844482,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133625,PRJNA719282,SAMN18594130,SRX10503744,2021-04-02 07:39:24,2021-04-02 07:24:54,52554,26345441,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133625/SRR14133625.lite.1,16S_8bKili-To_S220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628219,simple,256318,metagenome,8bKili-To_S220,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,3DA785D900C3763EF98E477EC6142D59,CAFF007B207A9651B40892E0B1D47FC6,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133624,PRJNA719282,SAMN18594131,SRX10503745,2021-04-02 07:39:24,2021-04-02 07:24:58,21361,10719765,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133624/SRR14133624.lite.1,16S_93bKili-To_S294,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628218,simple,256318,metagenome,93bKili-To_S294,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,4594FF6F596EBFF825EB30AB1759E406,5FCD530001B126B1A56838199A55A56D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1137,bee gut,NCBI
SRR14133623,PRJNA719282,SAMN18594132,SRX10503746,2021-04-02 07:39:24,2021-04-02 07:24:54,46553,23361320,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133623/SRR14133623.lite.1,16S_96bKili-To_S300,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628220,simple,256318,metagenome,96bKili-To_S300,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A5D691A2DB622E8847AE38B8921F444C,271B3AE303503462B50BE2D06D7A6E12,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133622,PRJNA719282,SAMN18594133,SRX10503747,2021-04-02 07:56:14,2021-04-02 07:24:58,33374,16739958,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133622/SRR14133622.lite.1,16S_98bKili-To_S304,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628221,simple,256318,metagenome,98bKili-To_S304,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,274F74FD6FC2EEAE3A98380C27D5839B,3ADBC16EC8E315821C403C0C995BCCC5,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133621,PRJNA719282,SAMN18594134,SRX10503748,2021-04-02 07:39:24,2021-04-02 07:24:51,33610,16866807,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133621/SRR14133621.lite.1,16S_99bKili-To_S306,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628222,simple,256318,metagenome,99bKili-To_S306,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,B5C0DF0A8E15FAD0E8278C0D7704CAD2,637952BC02EB2C97AF3B5AF0B26C4375,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133620,PRJNA719282,SAMN18594135,SRX10503749,2021-04-02 07:39:24,2021-04-02 07:24:47,47010,23572119,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133620/SRR14133620.lite.1,16S_9bKili-To_S222,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628224,simple,256318,metagenome,9bKili-To_S222,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,8110E6F77A3CE622CD87B05BEA2C0AF7,DB45AA77643E860D4A07AFB549B17250,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133619,PRJNA719282,SAMN18594136,SRX10503750,2021-04-02 07:39:24,2021-04-02 07:24:38,16244,8147783,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133619/SRR14133619.lite.1,ITS2_136Kili.To_S76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628223,simple,256318,metagenome,136Kili.To_S76,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,876AD87300BC90646D0B18AABBA3FD68,6894ADFBA79796E4395ABF2FE2F0DD65,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133618,PRJNA719282,SAMN18594137,SRX10503751,2021-04-02 07:39:24,2021-04-02 07:24:40,17579,8817376,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133618/SRR14133618.lite.1,ITS2_137Kili.To_S77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628225,simple,256318,metagenome,137Kili.To_S77,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,6B88B7C21596C56213C8CF75EB763097,FEF081D9F178C1EC83D0B0FE1C484553,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133617,PRJNA719282,SAMN18594138,SRX10503752,2021-04-02 07:39:24,2021-04-02 07:24:25,157,78731,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133617/SRR14133617.lite.1,ITS2_144Kili.To_S88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628226,simple,256318,metagenome,144Kili.To_S88,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,3FAAEE74A199A72A52067C301D744268,1E95CEDEB2F92360398F58C027214097,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133802,PRJNA719282,SAMN18594139,SRX10503567,2021-04-02 07:39:20,2021-04-02 07:27:27,1154,578697,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133802/SRR14133802.lite.1,ITS2_154Kili.To_S23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628041,simple,256318,metagenome,154Kili.To_S23,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,CD6D35E4D043712E9FB1A47C62968C09,68FEA0045F0ACF7C5F5AA54DCE012DC5,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1386,bee gut,NCBI
SRR14133801,PRJNA719282,SAMN18594140,SRX10503568,2021-04-02 07:39:20,2021-04-02 07:27:32,8763,4395746,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133801/SRR14133801.lite.1,ITS2_159Kili.To_S25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628042,simple,256318,metagenome,159Kili.To_S25,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,10EDFCB5ABC40DA82996650D513FC98C,306CC3F577136039921AEA641CDFD367,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
